RecommendationId,predictions_LinReg
2324,3.609983403
22576,3.708520908
20761,4.251796889
1514,3.738119865
18404,3.738119865
822,3.738119865
19379,3.738119865
6619,3.767718822
16016,3.738119865
10619,3.738119865
14227,3.541150118
10402,4.251796889
11412,3.817176104
1131,3.738119865
8383,4.251796889
9205,4.123283368
1260,4.251796889
2978,4.251796889
3583,4.251796889
3651,4.251796889
6579,3.708520908
4224,4.251796889
9168,4.251796889
10081,4.251796889
14576,4.251796889
15157,4.251796889
15669,4.251796889
16156,4.251796889
17605,4.251796889
22721,3.738119865
7940,3.738119865
19401,4.251796889
16281,4.13340106
1413,4.13340106
76,4.113542735
17143,4.13340106
14157,3.738119865
15978,4.13340106
6010,3.738119865
5253,3.975288582
16285,3.738119865
21754,3.738119865
17090,3.738119865
9491,4.13340106
18698,3.787577146
11884,3.985029215
8326,3.767718822
9170,3.738119865
2859,4.696158306
7142,3.738119865
9301,3.738119865
19357,3.738119865
7188,4.13340106
1664,3.985029215
21014,4.360452085
1396,3.708520908
13625,3.738119865
18519,4.13340106
9805,3.738119865
13952,3.817176104
3032,3.738119865
7763,3.541150118
8357,4.13340106
17986,3.767718822
5078,3.738119865
13039,3.738119865
19140,3.708520908
557,3.767718822
5130,3.738119865
10183,3.767718822
3265,3.738119865
8617,3.738119865
21343,3.738119865
18050,3.738119865
3105,4.13340106
9651,3.708520908
4150,4.13340106
20511,3.738119865
20219,3.738119865
19069,3.738119865
12699,3.738119865
6727,4.13340106
7839,4.13340106
8721,4.13340106
13312,4.13340106
1849,3.738119865
13939,4.251796889
5630,3.738119865
2788,3.738119865
1553,3.738119865
10397,3.738119865
204,3.738119865
17793,4.004887539
5658,4.113542735
3331,3.817176104
5474,3.738119865
4985,3.738119865
12096,3.738119865
8295,3.67892195
11023,3.738119865
3831,3.846775061
18933,3.649322993
15273,4.557904153
2684,4.478847914
22211,3.9258313
3813,3.757978189
3899,3.757978189
13065,3.817176104
3573,3.708520908
3667,3.738119865
5089,3.955430257
21923,4.054344821
5415,3.738119865
17234,3.738119865
10148,3.738119865
18282,3.708520908
20621,3.955430257
18603,3.738119865
8453,3.738119865
18242,3.738119865
18900,4.054344821
17138,4.123283368
20446,3.738119865
3302,3.985029215
13646,3.738119865
3682,3.738119865
12982,3.738119865
20278,3.649322993
9418,3.738119865
11408,4.064085453
15027,3.738119865
4550,3.738119865
2610,3.590125078
3054,3.738119865
20683,3.738119865
2247,3.787577146
1909,4.202339607
3521,3.846775061
20173,3.738119865
22012,3.738119865
4678,3.738119865
6902,3.787577146
13957,3.738119865
14205,3.738119865
7419,3.738119865
21252,3.738119865
16198,3.738119865
20124,3.738119865
398,3.738119865
1891,3.738119865
2019,3.738119865
2102,3.738119865
5929,3.738119865
7509,3.738119865
3549,3.738119865
3975,3.738119865
4605,3.738119865
6513,3.738119865
21594,3.738119865
8653,3.738119865
8770,3.738119865
12502,3.767718822
12672,3.738119865
16058,3.738119865
16185,3.67892195
16439,3.738119865
16646,3.738119865
16673,3.738119865
22779,3.738119865
19708,3.738119865
14143,3.738119865
8844,3.738119865
12834,3.738119865
9165,3.738119865
5809,3.738119865
2590,3.738119865
20895,3.738119865
5461,3.738119865
15903,3.738119865
21154,3.738119865
2377,3.738119865
11346,3.738119865
3318,3.738119865
19817,3.738119865
2545,3.738119865
20657,3.738119865
2676,3.738119865
3480,3.738119865
3744,3.738119865
14892,3.767718822
4165,3.738119865
8548,3.738119865
11632,3.738119865
11200,3.738119865
13767,3.738119865
17916,3.738119865
19737,3.738119865
19950,3.738119865
17236,3.738119865
21366,3.738119865
15475,3.738119865
13614,3.837034428
773,3.738119865
11805,3.619724036
7873,3.738119865
21991,3.738119865
10078,3.738119865
9140,3.590125078
5981,3.738119865
18271,3.738119865
19082,3.767718822
18748,3.738119865
16737,3.738119865
17498,3.738119865
11685,3.738119865
5886,3.738119865
15604,3.738119865
17142,3.738119865
5602,3.738119865
18410,3.738119865
8962,3.738119865
10881,3.738119865
14801,3.738119865
20068,3.738119865
20929,3.738119865
22893,3.738119865
18924,3.738119865
8033,3.708520908
13407,3.738119865
1624,3.767718822
14163,3.738119865
9807,3.67892195
11940,3.708520908
381,3.708520908
20903,3.738119865
3249,3.67892195
17880,4.202339607
9067,3.738119865
5079,3.767718822
1959,3.738119865
7364,3.67892195
9910,3.67892195
6891,3.738119865
8483,3.876374018
22054,3.738119865
19163,3.738119865
7769,3.738119865
6684,3.738119865
15245,3.738119865
20208,3.738119865
14570,3.738119865
16019,3.738119865
17948,3.738119865
8201,3.767718822
15166,3.738119865
8328,3.738119865
2503,3.738119865
8395,3.708520908
6737,3.738119865
15507,3.738119865
18907,4.004887539
11162,3.738119865
19455,3.767718822
21995,3.738119865
22014,3.738119865
6740,3.738119865
20870,3.738119865
5419,3.817176104
9378,3.708520908
20698,3.738119865
8173,3.738119865
19515,3.767718822
5435,3.738119865
9268,3.738119865
12183,3.738119865
17456,3.738119865
5260,3.738119865
9690,3.738119865
12965,3.738119865
21708,3.619724036
6261,3.738119865
13943,4.557904153
6475,3.738119865
7267,3.738119865
14058,3.738119865
4433,3.767718822
8149,3.738119865
15029,3.738119865
12435,3.738119865
8884,3.738119865
14,3.738119865
1644,3.738119865
4978,3.649322993
15787,3.738119865
7210,4.034486496
1519,3.738119865
3371,3.738119865
15684,3.738119865
14966,3.738119865
15700,3.738119865
21638,3.738119865
4248,1.21359904
19376,3.738119865
11818,3.738119865
9251,3.738119865
3597,4.093684411
4940,3.738119865
9832,3.738119865
10656,3.738119865
3179,1.21359904
21651,3.738119865
20919,3.738119865
1529,1.21359904
13428,3.738119865
21658,4.064085453
15517,3.738119865
8386,3.738119865
14537,3.738119865
1775,1.21359904
6248,3.708520908
2085,1.21359904
18454,3.738119865
14198,3.738119865
2513,1.21359904
2711,1.21359904
12247,3.530927164
2798,1.21359904
2898,1.21359904
4898,1.21359904
6211,3.817176104
19732,3.738119865
15510,3.738119865
15175,3.738119865
22251,3.738119865
118,3.787577146
2173,3.708520908
6269,3.738119865
3920,3.738119865
15599,3.738119865
8021,3.876374018
8260,3.738119865
11430,3.738119865
5291,1.21359904
6582,1.21359904
6599,1.21359904
3483,3.738119865
6985,1.21359904
5096,3.767718822
11240,3.738119865
18950,3.738119865
7608,1.21359904
8180,1.21359904
9164,1.21359904
10182,1.21359904
19346,3.738119865
10713,1.21359904
916,3.738119865
12885,1.21359904
14580,1.21359904
15099,3.738119865
14185,4.014628172
10524,3.738119865
17068,3.738119865
4322,3.738119865
16099,1.21359904
7294,3.738119865
343,3.985029215
19542,3.738119865
22351,3.738119865
16300,1.21359904
16310,1.21359904
3982,3.619724036
9497,3.846775061
10548,3.649322993
16638,3.619724036
930,3.738119865
22609,3.738119865
17724,1.21359904
17781,1.21359904
7746,3.738119865
10913,3.738119865
18159,1.21359904
14642,3.738119865
18362,1.21359904
462,3.738119865
18961,1.21359904
2189,3.738119865
2211,3.738119865
15536,3.767718822
20177,1.21359904
20323,1.21359904
20964,1.21359904
21004,1.21359904
4010,3.985029215
3149,3.738119865
18755,3.738119865
3591,3.846775061
16190,3.985029215
7124,3.738119865
13209,3.738119865
21792,3.738119865
4828,3.738119865
22336,1.21359904
22379,1.21359904
8944,3.738119865
14045,3.738119865
14748,3.738119865
8029,3.738119865
9913,3.738119865
9024,3.738119865
2452,3.738119865
10676,3.738119865
9867,3.738119865
9320,3.738119865
4088,3.738119865
10326,3.738119865
21695,3.757978189
14509,3.846775061
2872,3.738119865
10862,3.738119865
19827,3.708520908
17419,4.202339607
20501,3.738119865
3157,3.738119865
5867,3.738119865
13837,3.738119865
4920,3.738119865
10321,3.738119865
3010,3.738119865
11738,3.738119865
6268,3.767718822
8199,3.738119865
9919,3.738119865
16372,3.738119865
9286,4.696158306
16963,3.708520908
20602,3.738119865
7444,3.738119865
5898,3.738119865
1931,3.767718822
5872,3.738119865
4665,3.876374018
16515,3.846775061
1689,3.738119865
12966,3.738119865
8312,3.738119865
5957,3.767718822
144,3.738119865
1685,3.738119865
9403,3.738119865
3138,3.738119865
9858,3.708520908
6862,3.738119865
7152,3.738119865
8569,3.738119865
14711,3.738119865
642,3.541150118
15218,3.738119865
18207,3.738119865
17425,3.738119865
4992,3.767718822
14912,3.570749075
20305,3.738119865
7127,3.738119865
1826,3.876374018
19238,3.738119865
5330,3.787577146
17212,3.738119865
4454,3.767718822
14516,3.738119865
21973,3.738119865
9960,3.738119865
2149,3.738119865
20863,3.738119865
983,3.738119865
2362,3.738119865
15473,3.738119865
161,3.738119865
15128,3.738119865
19175,3.738119865
2644,3.738119865
3400,3.738119865
3426,3.738119865
22254,3.738119865
3617,3.738119865
3745,3.738119865
5279,3.738119865
6498,3.738119865
7943,3.817176104
22019,3.738119865
22515,3.738119865
20994,3.738119865
20308,3.738119865
20991,3.955430257
14592,3.738119865
18144,3.738119865
3068,3.738119865
15853,3.767718822
4498,3.738119865
5163,3.738119865
5736,3.738119865
18413,3.738119865
9854,3.738119865
18717,3.738119865
16461,3.738119865
22538,3.738119865
10882,3.738119865
10003,3.738119865
22000,3.738119865
11290,3.738119865
13999,3.738119865
14082,3.738119865
14444,3.738119865
14896,3.738119865
7706,3.817176104
11164,3.738119865
11882,3.738119865
19169,3.738119865
14934,3.738119865
14917,3.738119865
15728,3.738119865
6497,3.738119865
7526,3.738119865
5100,3.738119865
15453,3.738119865
15926,3.738119865
16361,3.738119865
17109,3.738119865
10852,3.738119865
19712,3.876374018
17216,3.738119865
13020,4.064085453
17251,3.738119865
17699,3.738119865
18884,3.738119865
17461,3.738119865
20647,3.738119865
10701,3.767718822
20940,3.738119865
21003,3.738119865
11879,3.738119865
4356,3.738119865
21823,3.738119865
6448,3.738119865
1001,3.738119865
7644,3.738119865
11466,3.738119865
11686,3.738119865
14600,3.738119865
21715,3.738119865
22498,3.738119865
2249,4.004887539
10015,3.767718822
15205,4.004887539
139,3.738119865
3881,3.738119865
4343,3.955430257
21606,3.767718822
1109,4.004887539
18585,3.985029215
4316,4.004887539
7825,4.004887539
9901,4.004887539
11806,4.004887539
12543,4.004887539
20858,3.955430257
5475,3.846775061
2904,3.738119865
20614,4.004887539
21996,4.004887539
19983,4.202339607
22009,4.004887539
12618,3.757978189
4006,3.738119865
5,3.738119865
18799,3.738119865
14293,3.738119865
16133,3.738119865
4943,3.738119865
14066,3.738119865
1583,3.738119865
6349,3.738119865
21685,3.738119865
9724,3.738119865
1309,3.896232343
12406,3.738119865
16451,3.738119865
17984,3.738119865
4491,3.738119865
1409,3.738119865
257,3.807435471
2311,3.738119865
12643,3.738119865
17130,3.738119865
17529,3.738119865
14809,3.876374018
4047,3.767718822
12575,3.738119865
19531,3.738119865
18387,3.738119865
10380,3.738119865
16234,4.034486496
7030,3.757978189
20340,3.708520908
6993,3.876374018
20624,3.738119865
13571,3.738119865
12025,3.876374018
2219,3.738119865
13272,3.985029215
18223,3.738119865
1136,3.738119865
15499,4.113542735
19528,3.985029215
9097,3.738119865
11052,3.738119865
11513,3.738119865
17214,3.738119865
21030,3.738119865
7107,3.738119865
10952,3.738119865
12219,3.738119865
22528,3.738119865
4712,3.767718822
21483,3.738119865
3342,3.738119865
10059,3.738119865
22183,3.738119865
20368,3.738119865
16004,3.738119865
13671,3.738119865
9672,3.738119865
9993,3.738119865
412,3.738119865
20030,3.738119865
16177,3.738119865
5986,3.738119865
1229,3.738119865
8590,3.738119865
16716,3.738119865
4948,3.738119865
268,3.541150118
2606,3.738119865
20526,3.738119865
17924,3.738119865
19143,3.738119865
3662,3.738119865
3684,3.738119865
22772,3.738119865
2276,3.738119865
1492,3.738119865
20504,3.738119865
21938,3.738119865
13277,3.738119865
13347,3.738119865
13741,3.738119865
46,3.738119865
213,3.738119865
9848,3.738119865
373,3.738119865
427,3.738119865
464,3.738119865
21093,3.738119865
7251,3.738119865
681,3.738119865
19144,3.708520908
1148,3.738119865
1330,3.738119865
8956,3.767718822
1719,3.738119865
1380,3.738119865
1814,3.738119865
2134,3.738119865
2412,3.738119865
22461,3.738119865
2841,3.738119865
3244,3.738119865
3286,3.738119865
11105,3.738119865
19173,4.034486496
13693,3.738119865
879,3.738119865
4064,3.738119865
16182,3.738119865
1527,3.738119865
14825,3.738119865
22584,3.708520908
12570,3.738119865
609,3.738119865
4524,3.738119865
2855,4.893610374
2176,3.738119865
2440,3.67892195
2777,3.738119865
2833,3.738119865
6317,3.738119865
15797,3.738119865
19349,3.738119865
3329,3.738119865
9437,3.738119865
3471,3.738119865
7511,3.738119865
18601,3.738119865
5105,3.738119865
19415,3.738119865
3531,3.738119865
3577,3.738119865
12521,3.738119865
4046,3.738119865
4783,3.738119865
5014,3.738119865
1231,3.738119865
9947,3.738119865
14638,4.478847914
4269,3.738119865
19790,3.817176104
5032,3.738119865
6028,3.738119865
6889,3.738119865
15129,3.738119865
6307,3.738119865
17564,3.738119865
12252,3.738119865
6510,3.738119865
6519,3.738119865
6615,3.738119865
6799,3.738119865
7025,3.738119865
7156,3.738119865
7257,3.738119865
18570,3.738119865
7628,3.738119865
8355,3.738119865
7054,4.034486496
8452,3.738119865
12811,3.738119865
7504,3.738119865
21613,3.738119865
6997,3.767718822
16997,3.738119865
5322,3.738119865
13572,3.738119865
8491,3.738119865
8506,3.738119865
16902,3.738119865
9504,3.738119865
9564,3.738119865
3446,3.817176104
10151,3.738119865
9568,3.738119865
9684,3.738119865
14927,3.738119865
224,3.738119865
7902,3.541150118
9704,3.738119865
9773,3.738119865
946,3.738119865
6873,3.738119865
10772,3.738119865
6394,3.738119865
19336,3.738119865
15093,3.767718822
10799,3.738119865
11186,3.738119865
5675,3.738119865
18671,3.738119865
11807,3.738119865
12128,3.738119865
15840,3.738119865
12776,3.738119865
14314,3.738119865
14560,3.738119865
14922,3.738119865
21236,3.738119865
15041,3.738119865
15111,3.738119865
15314,3.738119865
15793,3.738119865
15963,3.738119865
15992,3.738119865
10791,3.738119865
16395,3.738119865
16669,3.738119865
20423,3.738119865
16677,3.738119865
16681,3.738119865
9095,3.738119865
9772,3.738119865
8543,3.738119865
2296,3.738119865
16430,3.738119865
16999,3.738119865
17295,3.738119865
17431,3.738119865
10279,3.738119865
17691,3.738119865
17831,3.738119865
18317,3.738119865
18682,3.738119865
1570,3.738119865
18931,3.738119865
19655,3.738119865
19505,3.738119865
5604,3.738119865
20807,3.738119865
19676,3.738119865
20097,3.738119865
21061,3.738119865
490,3.738119865
21599,3.738119865
22016,3.738119865
19310,3.738119865
3843,3.767718822
5623,3.767718822
22031,3.738119865
22436,3.738119865
5882,3.738119865
12890,3.738119865
19494,3.738119865
7711,3.738119865
1244,3.738119865
14095,3.708520908
3860,3.708520908
15557,3.738119865
10801,3.738119865
10970,3.738119865
13313,3.738119865
22773,3.738119865
21917,3.738119865
4448,3.738119865
9219,3.738119865
22123,3.738119865
200,3.738119865
1578,3.738119865
1601,3.738119865
8188,3.541150118
20874,3.767718822
1659,3.738119865
17551,3.738119865
1941,3.738119865
2876,3.738119865
3067,3.738119865
3347,3.738119865
3658,3.738119865
5778,3.738119865
7516,3.738119865
7807,3.738119865
8819,3.738119865
8917,3.738119865
9047,3.738119865
11932,3.738119865
9734,3.738119865
10576,3.738119865
11646,3.738119865
16041,3.738119865
11913,3.738119865
13841,3.738119865
16291,3.738119865
16486,3.738119865
16696,3.738119865
17349,3.738119865
17353,3.738119865
17474,3.738119865
18745,3.738119865
19404,3.738119865
19500,3.738119865
20061,3.738119865
5202,3.846775061
18435,3.708520908
3428,3.876374018
1368,3.738119865
6042,3.738119865
11635,3.738119865
18704,3.738119865
22939,3.738119865
22596,3.738119865
21554,3.738119865
