RecommendationId,stars
10507,3.079831224
4414,2
4417,3.682142857
4424,3.794418605
4426,3.5
9707,3.5
13844,3.804573171
15774,3.363548387
18039,3.5
18464,3.650724638
4427,3.5
7201,3.5
7815,3.528645833
8027,3.5
8784,3.5
8937,3.5
17317,3.544904762
19779,3.461484716
22366,3.446977951
4435,3
7957,3.385339806
14209,3.752869955
14517,3.685938529
16120,3.075306122
4442,3.861216216
5224,3.986486486
5889,4.026490066
5997,4.020903226
6046,3.873801802
7288,4
8724,3.952757475
8727,3.95693617
9579,4
10527,4
12232,4.023823529
12390,3.864803493
13630,3.848623853
15544,4
15608,4
18104,3.90046875
19140,4.162819383
19827,3.895849057
20147,4.08923588
21065,4.057098039
21915,3.866388889
4446,3.5
4449,4.303725055
8875,3.5
9483,3.393189655
19671,3.607714286
4450,4.149857143
4451,4.027
17921,3.852459016
4456,4
10190,3.483506494
14722,3.774570313
22334,3.803448276
4457,3.554274194
4459,4
8475,3.52746988
4461,4.5
14988,4.5
4469,4
5552,3.650937984
10548,3.585944798
13670,3.9784375
14193,3.683873122
18719,4
4472,3.546946565
6377,3.5
4473,3.5
12530,3.5
22126,3.341555556
4474,3.672790698
11883,3.862068966
4476,3.706046512
4478,2.5
6227,3.436148148
11501,2.5
16284,2.663043478
20815,2.5
4480,3.989784946
14641,4.350232558
15599,3.784186047
4484,4
15515,4
4492,3.887096774
4496,4.049180328
4497,3
20715,3
4498,3.74973262
6916,3.436521739
4503,3.678793103
4506,3.482130584
4510,3
4511,4
12668,3.971962617
15287,4
16983,3.365413793
19758,3.748571429
4513,4.5
4516,4.118235294
15007,4.277560976
16243,4.5
19429,4.234705882
4518,3.911330049
5092,4.041538462
8977,4
9348,4
12364,4.013767123
12974,4
18384,4
19411,4
4523,3.5
5676,3.504873096
7358,3.5
8571,3.507272727
12532,3.544137931
19369,3.511650485
19576,3.5
21370,3.5
4528,3.973404255
22261,3.80875
4531,3.5
5398,3.5
15230,3.153378378
4538,2.5
6936,2.5
4543,3
16489,3
16514,3
4544,4.154285714
17330,3.84
4546,3.6475
11643,3.498571429
4556,3.5
4560,3.425714286
4565,3.85141844
13052,4.482758621
14527,4.092732919
18152,4.261826087
20818,4.5
21049,4.5
21106,4.082896552
4572,3.927586207
4873,4
10244,4
4575,3
4576,4.37127451
4579,3.54764
4582,4.5
6915,4.5
14534,4.5
4589,2.5
4590,4
8576,4.059303371
10028,3.935438596
11936,4
4594,5
4595,3.683683128
4597,3.350574713
8610,3.5
17119,3.621463415
19460,3.5
20483,3.5
4601,3.539689922
4605,2.5
4607,3.792368421
4609,4.5
4610,4.5
8598,4.5
10254,4.5
14871,4.227007299
16939,4.366666667
21378,4.5
4617,3.538461538
7499,4
18894,4.384
19612,4
4619,3.5
6389,3.667307692
16428,3.482923977
18797,3.718947368
4622,4
4623,3
4633,3.5
18743,3.5
20048,3.52688172
20777,3.573684211
4641,3.532328767
6001,3.731267606
11221,3.617186441
17266,3.2
4647,3.5
7660,3.5
13580,3.548076923
20641,3.5
4655,4
6887,3.470588235
11469,4
15712,3.730862069
4661,3.1246875
15551,3
4664,2.5
13409,2.5
4666,3.775128205
6131,3.885
10524,3.5
18060,3.736842105
20230,3.5
20789,3.5
22808,3.5
4668,5
4672,3.5
10004,3.5
4687,2.5
4688,3.829514563
4690,3.443589744
7040,3.510135135
8567,3.5
11709,3.5
13183,3.545182927
18341,3.5
19319,3.5
22144,3.5
22169,3.612189349
4691,4
8161,4.021271676
10611,4
14961,4
20549,3.800430108
4699,4.5
4700,4
13420,4
4701,3.060606061
4706,3.5
18805,3.5
4710,4.229545455
4732,3.74056338
12056,3.5
15200,3.5
4738,3.992244009
7095,4
9130,4
10324,4
19265,4
4740,3.5
10079,3.51875
20219,3.5
4741,4.198181818
4742,5
4743,4.5
4746,3.301
4752,3.5
4762,3.5
13790,3.5
4763,4.5
15778,3.57
4767,4.5
7400,4.5
8526,4.435483871
9310,4.364
17088,4.475384615
21367,4.5
4768,4.511363636
4771,3.74893617
8774,3.5
14673,3.522900763
17941,3.536740741
19177,3.5
4772,4.052469136
10678,4
11196,3.885595855
14249,4
16062,4
16091,4
16815,4.025185185
4778,3.297115385
14322,2.931864407
4784,3.928888889
4785,3.992714286
4789,4.235772358
13772,4.11974026
18255,4.5
4796,3.62704918
13493,2.967741935
14030,3
17515,3.614843625
20291,2.971428571
21255,3
4797,4
4799,4
4811,4
4814,3.5
4817,4
11825,3.717391304
13354,4
4821,4
9074,4
11170,3.832573529
16886,4
21515,2.993652174
4823,4.309375
4824,4
21009,3.907368421
4825,1.5
4828,3.946553672
4832,3.284978903
4833,5
20754,5
4835,3.704583333
14441,3
14986,3
17024,3
4837,4.5
4887,4.022544803
20624,4.236721992
4838,3.5
4839,5
4850,4
4854,3.843004292
9641,3.5
4862,4.382352941
4863,4
12475,3.963120567
17427,4.05
18265,4
4864,4
4870,3
11969,3
16402,3
4872,3.583636364
4882,4.5
5021,4.267663043
12537,4.5
12896,4.5
14983,4.5
18344,4.5
4884,2.095769231
7229,2.552461538
10115,3.498538012
10797,2
11521,2.339285714
12376,3.691624851
12383,3.47519403
13428,3.191769912
13513,2
14040,2.859090909
15510,3.297373737
16762,2.714
19684,2.933103448
4901,3.5
4902,3.5
6664,3.5
12711,3.5
14315,3.51195122
21195,3.5495
4906,3
9847,3
22572,3
4912,4.5
9088,4.5
9555,4.473473684
18284,4.5
20175,4.312251656
20861,4.284198895
22430,4.5
4914,4
4915,3.5
4921,3.073571429
4923,3.962418301
6794,5
13050,5
15455,4.510447761
4928,3
10857,3
22166,3
4934,4.0176
4940,4.5
16385,4.5
4941,3.465263158
5025,3.5
8005,3.696842105
4942,4.5
4943,3.773636364
4950,4
9882,3.495301205
21448,3.608
22021,3.70887218
4952,4.5
4958,4
13971,4
14969,4
15862,4
16202,4
17656,4
20288,4.045226131
22427,3.95556962
4965,3.62
6614,3.32937931
4967,4.5
4974,4.148545455
6182,3.365384615
13224,3.371373308
13878,4.286381323
16482,4.002439024
22409,3.417910448
4975,4
9819,4
4976,3.556923077
17739,3.750709677
4977,3.812833333
4985,4.071428571
16930,4.5
20276,4.5
20429,4.525
4989,3.497115385
7469,3.5
16295,3.616666667
4992,3
4995,4
4996,3.5
18308,3.704545455
5000,3.5
5008,4.173928571
5015,3.756486486
9106,3.5
19909,3.610253165
21423,3.75
5034,4.312881356
5165,4.344444444
7875,3.994444444
8217,4.403661972
12684,4.5
21082,4.353658537
5035,4
5041,3.78
13394,2
5042,3
6034,3
5047,3.672347505
6205,3.5
5051,3.62195122
6821,3.62
12090,3.5
12230,3.5
12699,3.5
18977,3.517614679
21778,3.645631068
5052,4.714285714
6167,3.534453782
8178,3.8
22064,4.68875
5055,3.993902439
5057,4
17006,4
5059,4
7449,3.123312102
11067,4
5063,3.5
10488,3.5
16979,3.5
19145,3.5
20899,3.5
5066,4
6210,3.973433962
9421,4.003706564
14885,3.85071618
18445,4
19378,4
21147,4
21727,4.019760956
21798,3.960790274
21875,4
5068,4.210144928
5073,3.753571429
5075,3.5
12815,3.5
5084,3.949494949
5086,4.5
5087,3.875555556
10400,4
5089,3.987551867
6881,4
10443,3.471952017
14507,4
15959,4.021764706
5094,3.5
10888,3.5
11012,3.475
13293,3.5
14603,3.604477612
15434,3.5
15644,3.61
5095,4.5
21541,4.087659574
5096,5
5100,3.495542169
15641,3.736842105
5104,3.5
12337,3.5
12658,3.5
5107,3.976347826
13371,3.5
17893,3.565043478
5108,4.5
5109,3
5110,3.736449704
14108,3.5
19033,3.5
5112,3
5113,3.5
19408,3.5
22726,3.5
5116,3.612680608
9738,3
9789,3
16272,2.922531646
22098,3
5117,3.346153846
5125,4
13548,3.644601421
5126,4
14796,3.564583333
5127,4.5
5468,4.5
9511,4.5
17060,4.5
17995,4.308080808
5128,4.5
5130,4.442068966
7688,4.5
5132,3.519615385
13423,3.5
15975,3.5
5141,3.5
5155,3.968505155
5158,4.154615385
5163,3.746341463
5166,4.394736842
7769,4.317520661
9938,4.5
15406,4.085625
19648,4.449367089
22271,4.5
22342,4.5
5171,4
17547,3.84
22287,4.092045455
5179,4.5
5182,3
5187,3.786666667
10561,3.590909091
16538,3.5
16997,3.816647399
20658,3.5
5195,4
21446,4
5196,4
11594,4
16265,4.083333333
5197,4
5198,3.5
5213,3.448164794
14052,4.5
20602,3.681042654
5227,3.375
9293,2.366363636
18925,2.5
5236,3.184166667
6037,3.3472
5243,3.524161074
5400,3.800487805
13435,3.584090909
5252,3.508522727
8273,3.5
8641,3.5744
10700,3.695571956
11412,3.522857143
16036,3.5
16343,3.5
17765,3.5
19099,3.5
19345,3.799134396
20067,3.5
22880,3.610909091
5253,3.733268859
6554,3.457354497
7418,3.5
8215,3.551166181
8930,3.5
11421,3.5
12351,3.583050847
13321,3.549343284
19868,3.511034483
20793,3.390361446
21339,3.5
21783,4.010535211
5262,3.880952381
15481,3.507260274
5263,4
5334,3.813761468
7080,3.9071875
18867,3.95875
5265,2.5
5269,3.5
17227,3.823243243
5270,5
7094,5
5272,3.957096774
7622,4.008440367
8907,3.988636364
9905,4
11078,3.941666667
11324,4
17653,4
21291,3.875210084
5273,3.256516129
9312,3
5276,4
7561,4
10655,3.927205882
5282,3.71875
14700,3.5
18501,3.969411765
19044,3.5
5283,1.833333333
5289,4.5
5300,3
8268,3
5305,4
5709,4
10051,4
11688,4
21954,4
5307,4.5
7280,4.5
7450,4.301518987
11866,4.5
12874,4.5
15871,4.5
17384,4.5
18179,4.514925373
5311,4
5312,3.793333333
22118,4.055555556
5317,3.90625
8042,3.904487179
21823,3.57411215
5318,3.574404762
5322,3.911534392
7816,4.5
20130,3.369411765
22288,4.5
5324,3.742857143
7444,3.703225806
12235,4.077527473
5326,4.154237288
5744,3.56797546
17945,4.5
5335,5
5342,4.5
20842,4.271276596
5345,4.260196078
5347,3.5
5910,3.5
9395,3.694444444
5348,4.466829268
5405,4.5
6079,4.5
7320,4.108823529
7426,4.4925
9680,4.5
11993,4.432886598
14175,4.5
15237,4.5
15792,4.255967742
17583,4.5
19771,4.5
20386,4.5
21374,4.5
21451,4.110073126
22695,4.5
5349,4.457910448
5353,3.612777778
5362,3.461538462
5367,3
19495,3.060909091
21458,3
5369,4
8697,4
9584,4
5378,3
5382,5
8660,5
5387,3.5
7456,3.5
9515,3.525415162
11752,3.5
12773,3.495744681
13286,3.548561151
5391,3.933
16858,4.27
5393,3.5
5401,4
5995,4.027639123
7990,4.002232143
9331,3.993333333
9355,4.009933775
9398,4
13125,4.016923077
13501,4
13903,4.004484305
17280,4
17395,4
17451,4
17991,4.025965665
18900,3.994153846
18965,4.002247191
19585,3.987093275
20372,3.99527897
21114,4
21923,3.993333333
22556,4
5406,4.5
5407,3.895
9452,4
9739,4
5411,1.5
5414,3.06
8193,2.5
5415,3.5
20479,3.57744898
5418,3.518
10380,3.832790698
19996,3.555555556
22282,3.5
5422,4
5425,4
11878,3.825123153
14297,4
5434,4
5435,4
8173,4
9268,4
12164,3.797311828
13627,3.649274924
14454,3.941333333
14877,3.933859649
20511,4
20870,4
5441,4
8415,4
17460,3.549550173
5446,3.812592593
5450,3
6378,3.115384615
9673,3
11827,3
5455,4.297262248
5482,4.072357724
6151,4
8306,4
13866,4.078253968
18458,3.97787234
21655,4
5483,4.119047619
6018,3.5
5485,4.184672897
5486,4.5
5490,5
12474,3.808082192
5491,5
5497,5
5506,3.545811966
8513,3.569408284
16761,3.545454545
5509,3.655675676
22560,4
5517,4
5521,4
13967,3.975060241
5526,4
5529,3.5
5532,3
5533,3.878026906
7759,3.945542169
5541,3.5
21177,3.643370787
5542,3
16654,3
22040,3
5546,5
21647,5
5560,4
5562,4.102040816
5567,4.060141844
8802,4
5568,5
5573,3.5
11204,3.5
13763,3.5
5586,4.0192
8060,3.390338983
5597,3.913818182
20683,4
5604,3.215
12904,2.909090909
18818,2.5
5617,3.146495327
5619,3.515151515
6843,4.5
13682,4.5
18049,3.72
5625,4.100242424
5628,3.5
5630,3.989051095
7143,3.633200795
7804,4.035971223
11882,4.085470085
18270,3.851358025
18785,3.934803922
18812,3.867152318
18946,4.028985507
22008,4
5632,4.5
7651,4.281967213
13300,4.5
14309,4.5
17070,4.5
22173,4.5
22351,4.5
5636,3.5
5649,3.627758621
14669,3.5
20270,3.37804878
21200,3.512142857
5651,3
6499,3.784615385
8497,3.146341463
10828,3.3808
17004,3
19306,2.617021277
5656,4.5
5657,3.747544643
5663,4
7966,4
19227,4
5674,3
12534,3
21133,3
5675,4
9562,4
13919,4
18973,4
5677,4.076756757
13279,3.5
5689,5
5694,3
11307,3
21657,3
5699,3.570786517
6153,3.588105263
8521,3.5
10818,3.5
16226,3.5
22836,3.5
5707,3.632450331
7702,3.5
11776,3.5
13121,3.5
15495,3.5
17174,3.5
19545,3.474683544
19613,3.54109589
5710,3.5
17833,3.273703704
5721,3.964912281
5724,4.5
7005,3.931764706
16909,4.111875
5734,5
8811,3.474285714
13625,4.785714286
17106,4.125
5736,3.774270557
22208,4.5
5738,4.5
16710,3.793604651
21311,4.642857143
5739,4.5
5766,4.5
5804,4.3463
5743,3.221666667
5755,2.928571429
5763,4.5
5764,3.799
12665,4.152542373
14570,4
5768,3.794459799
5772,4.5
7002,4.505128205
12677,4.5
12784,4.5
16254,4.5
19569,4.5
21413,4.5
5775,5
18553,3.6875
5776,5
5780,3.934
8108,4
5781,3.280412371
15210,4.276666667
5784,4
15697,3.981904762
5785,4
5786,4.0804
5788,3
5791,3.058696884
15843,3.816369231
21759,3
5792,3.653
5802,3.77625
5806,4
9166,4
13571,4.023684211
5810,5
5814,3
18462,3.4
5818,3
16092,3
5824,3.5
5825,4.020833333
7219,3.901010101
20090,4
20837,3.930416667
5828,4.003147541
6038,3.804918033
6526,4
6667,3.983456376
6829,4
8528,3.941843003
8690,4
10149,4
13097,4
13172,3.9780625
14577,3.97972973
18585,3.996577181
21513,4
22837,3.927098976
5829,4.134179104
18810,4.5
5832,1.5
5991,1.5
5834,3.0184
5846,4.394247788
22647,3.085407166
5850,3.5
5854,3.582716049
5936,3.5
9126,3.706775956
9846,3.468372093
11893,3.5
14803,3.5
17343,3.5
5859,4.247916667
15801,4
5863,3.959940653
17345,4.118181818
5864,4
12298,4
20776,4
5865,3.710478469
21399,4.111805556
5867,3.634054054
5868,4
10086,4
18376,3.700201005
5872,3.5
15459,3.5
5873,3
9894,3
5883,4.5
5896,4
5898,3.533962264
14254,3.747536232
5906,3.5
5909,4
9748,4
5911,3
5913,3.333968254
9857,3.094931507
14214,4.159550562
19926,3
5918,3.5
18359,3.515483871
21002,3.5
5920,3.592083333
6482,3.5
10082,3.544117647
10591,3.580144928
20948,3.5
5921,3.870470588
19792,3.78516129
5923,4.077252747
6485,4
12988,3.83411215
15806,4
19184,3.982631579
22088,4.013513514
5925,4.5
5928,3.917391304
5941,2
9531,2
16581,2
5942,3.5
5945,4
14733,4
15109,3.926119403
15534,4.024691358
20768,3.817352941
21325,3.870503597
5947,3.5
12295,3.5
16720,3.5
19020,3.5
5950,3.962237762
6030,4
6035,4
5951,3.345
5952,3.809068966
16727,4
16751,4
18230,4
18279,4
20084,4
5954,2.5
5956,5
5960,3.400357143
7556,3.5
5963,3.5
10508,3.5
5967,3.9392
5982,4
7548,3.938181818
8254,4
8333,4
10739,4
5975,2.5
5976,3.797777778
9539,4.5
14756,3.829292929
16424,4.5
18305,3.890394089
22828,3.852312139
5977,3.396415094
6206,3.619649682
5981,2.958023256
5984,3.952096774
10784,4
11586,4
5989,4
20241,4
5992,3.797647059
10696,4.118421053
12123,3.973333333
5999,4
7571,3.953061224
8034,4.006369427
9008,3.946694215
9307,3.913783784
16223,4
19823,3.887887324
6000,4.407894737
8612,4.212025316
11753,4.424460432
15715,4.004639175
16826,4.268389262
6002,4.5
7195,4.629836066
9322,4.095876289
15099,4.5
6003,3.102988506
15516,3.006405229
6005,4.04
12310,4
15714,4
6006,3.5
6008,3.190352941
9290,4
12739,3.555294118
6009,5
10011,5
6012,4
15318,4
6015,4
13422,4
6016,3.5
6021,2.5
9943,2.5
6024,5
6029,4
6032,4.266666667
6042,4.146551724
6043,4.5
10067,4.5
12598,4.150199005
18733,4.552822086
22322,4.406413793
6047,5
14230,4.733333333
6049,3.5
6052,3.729090909
7781,3.646969697
19829,3.5
6058,4.467096774
11815,4.124589041
21586,4.3828125
6061,4
6066,4.5
21530,4.476115108
6082,3.5
6085,3
6093,3.97027027
6102,3.376219512
9040,3.92
6103,3.5
9727,3.5
20303,3.5
6106,3.457837838
21620,3.5
6109,4.826521739
6546,4.416666667
6673,5
7242,4.571428571
6113,3
6118,3.5
20590,3.5
6119,3
10512,3
13807,3
20955,3
6141,3.539380531
6144,3.5
13552,3.5
19597,3.518658537
6150,3.0875
6925,3.044188034
18765,3
6156,3.652289832
6159,3.357368421
6165,2.5
6168,4.501666667
6169,4.5
8706,4.5
6171,4
6173,4
6177,3.5
6185,2.8
21843,3.274444444
6187,4
10372,4
14923,4.017857143
16627,3.812957746
16846,3.931527778
6190,4
15231,4
6196,3.5
15903,3.222222222
6214,3.944
6215,3.849048266
6216,3.456521739
7018,3.5
6219,3.5
13925,3.5
16296,3.5
6223,3.603670886
6226,2
6908,2
21837,2
6228,3.414146341
6230,3.001428571
6232,4.5
12882,4.495833333
15367,4.146173184
15956,4.348703704
17292,4.5
6249,3.321868512
6271,3.5
6252,3.5
9939,3.5
6253,3.205806452
6255,5
6257,3.4
6263,4.5
6270,2.5
6272,1
6274,3.5
13305,3.5
6275,4.3
6281,3.625
6282,2.5
19664,2.5
6286,5
6289,4
7947,4
10358,4
6293,3.600416667
6297,4
8876,4
11751,4.038181818
20240,4
20824,3.9125
21086,4
6314,3.945945946
7666,4
12875,4
13837,3.789714286
16668,4
18588,3.601714286
6315,3.074358974
6316,4.265217391
10726,3.0875
6317,4.01971831
6322,4
6327,3
6328,3.464342105
11613,4
15445,4
20487,4.020979021
21344,3.764623955
6335,3.461929825
6336,2.5
9740,2.788275862
19490,2.74691358
6338,3
6339,4
17204,4
6340,3.625563492
19536,3.5425
6343,4.204444444
6345,4.25
6348,3.5
6356,3.077894737
6359,3.5
6363,4
18398,4
6364,4.347272727
6365,3
6370,4.447692308
11970,4.5
15632,4.158536585
18984,4.5
6373,3.798
6374,4
11902,4.077884615
6379,3.5
6381,2.5
12803,3.331346154
6382,4
15696,4
19127,4
6383,4.111111111
9278,3.866346154
9484,4.264
6387,3
10840,3
12950,3.209883721
18045,3
18987,3
19731,3
20773,3
20958,3.136054422
6393,4
6395,4
8927,4
13893,4
6397,4.528333333
6398,3
6401,3.731428571
6675,4
7597,3.981681416
10641,4
12110,4
18131,4
22431,3.930434783
6405,3.67462963
13200,3.725
6406,3.5
6884,3.261153846
7882,3.5
8438,3.5
11200,3.5
14587,3.232876712
16794,3.924724409
6416,3.5
6417,5
19027,5
6428,4.102715232
6432,2.5
16871,2.5
6435,3.553571429
11441,3.5
12080,3.5
6437,4
10150,4.085178571
14928,3.745492958
15102,4
16438,3.536
6441,3
11130,3.292924528
12443,3.529761905
13890,3
20444,3
6445,3
6447,4
6452,4
8617,4.324210526
13831,3.892857143
14124,4
6457,3.455438596
22482,3.527588076
6466,4.26097561
9098,4.5
14361,4.5
15086,4.5
6469,3
18271,2.921868132
6472,3.589090909
6481,2.5
6589,2.5
9423,2.5
10800,2.5
6483,3.867941176
17715,3.5
21284,3.46969697
6486,4
18669,3.826101695
6489,3
10709,4.098484848
13032,3
19071,3
6494,3.5
8665,3.326521739
10516,3.900900901
6495,3.494376997
6501,3.5
6513,3.5
6515,3.5
6527,3
6530,4
12371,4
12564,4
6531,3.5
6536,2.5
13254,2.5
6545,3.767692308
6548,3.5
7371,3.5
6555,2.703529412
6556,4.669166667
6557,5
6559,3
11523,3
14211,3
6560,4.239814815
6570,3.571428571
6571,3.5
21443,3.678823529
6578,3.487254902
6588,4
6590,4
6593,3.5
8701,3.5
18227,3.532467532
6594,3.5
15892,3.5
19991,3.914782609
6602,3
15845,3
6603,4.38972973
6610,4.09375
9191,3.61037464
6613,3
11848,3
15120,3
15307,3.071290323
15379,3
15691,3
16271,3.370189573
18537,3
19698,3
6617,4
9390,4
14607,4
15404,3.654302135
22297,4
6620,3.738947368
6639,3.5
12192,3.5
6644,4.5
6645,4
10744,4
11712,3.888461538
6647,3.613093525
12283,4.5
6648,3.5
14405,3.561780822
15662,3.5
18404,3.5
20161,3.5
6649,3.5
6653,4
6654,5
19703,5
6659,3.920442804
18087,4
6663,3.878
6668,2.545454545
6674,3.413333333
6681,3.5
8938,3.5
20093,3.5
6684,3.369448819
10988,3
18880,3.110674847
22511,3
6690,4
11491,3.587095238
22615,4
6698,3.063753846
21445,3
6706,2.564
17234,2.5
6709,1
6711,2.5
13399,2.5
6712,3.986538462
6726,3.653658537
6731,2.5
6732,4
17377,3.992222222
18627,4.02394636
18750,3.803157895
6734,3.432907801
7410,3.563157895
12871,3.5
18535,3.5
