RecommendationId,stars
8132,4.382393803
8133,4.42826864
8134,3.74196616
8135,3.710288573
8136,3.065646384
8137,4.5
8138,3.79430132
8139,3
8140,3.5
8141,5
8142,3.674247967
8143,4.080893409
8144,3.953344613
8145,3.620005101
8146,3.963276934
8147,3.62486558
8148,3.70431721
8149,4
8150,3.582916046
8151,3
8152,3.76430132
8153,4.334447783
8154,4.140893409
8155,5
8156,4.253285394
8157,3.957392838
8158,3.233276934
8159,4.010333645
8160,2
8161,4.370621547
8162,2.943276934
8163,3.890335121
8164,2.984172413
8165,4.084030088
8166,3.47098308
8167,3.833276934
8168,3.721615233
8169,3.88430132
8170,3.86003384
8171,4.147285394
8172,3.771885971
8173,4
8174,4.123369993
8175,4.147412345
8176,4.233276934
8177,3.5
8178,3.793344613
8179,3.801273214
8180,3
8181,3.175913846
8182,2.086621547
8183,3.711747967
8184,4
8185,3.407293854
8186,4
8187,3.574167357
8188,3.390754648
8189,3.689481894
8190,4.746595798
8191,4.013378453
8192,3.922343053
8193,3.382469067
8194,4.603276934
8195,3.703276934
8196,4.5
8197,3.62312745
8198,3.654443391
8199,4.309138254
8200,4.263949241
8201,3.153344613
8202,4.359130007
8203,3.779843053
8204,3.5
8205,4.5
8206,4.273276934
8207,3.466609964
8208,4.5
8209,4
8210,3.5
8211,3.858302314
8212,2.590419791
8213,4.153276934
8214,4
8215,3.883276934
8216,4.227392838
8217,4.8
8218,3.5
8219,3.405190614
8220,3.5
8221,3.336706146
8222,4
8223,3.74497462
8224,4
8225,3.663276934
8226,4.4525
8227,3.381689226
8228,4.10998308
8229,3.006689226
8230,4.9
8231,4.5
8232,3.273276934
8233,3.627392838
8234,3.5
8235,3.853613371
8236,3.741885971
8237,4
8238,3.858319234
8239,3.80180132
8240,3.5
8241,3.76998308
8242,4.095111612
8243,4
8244,4
8245,4.750696359
8246,3.411403898
8247,4.8
8248,4.064534213
8249,3.524656972
8250,4.5
8251,4
8252,4.5
8253,3.982551903
8254,4
8255,3.794011504
8256,4.144164227
8257,3.99680132
8258,3.758393409
8259,4.206689226
8260,4.7
8261,3.951403898
8262,3.99680132
8263,4.046530088
8264,4
8265,3.021646927
8266,3.955499156
8267,4.603276934
8268,3
8269,3.753548511
8270,3.758662938
8271,3.303276934
8272,4
8273,3.44380325
8274,3.831004514
8275,4
8276,4.033276934
8277,3.353276934
8278,3.5
8279,3.66998308
8280,3.799180767
8281,3.600051903
8282,2.989949241
8283,4.002530508
8284,3.707883721
8285,4.123327693
8286,3.276302314
8287,4.197392838
8288,3.64430132
8289,3.843276934
8290,3.49290588
8291,4.862949241
8292,3.696113371
8293,4.407248754
8294,3
8295,3.91998308
8296,4
8297,4
8298,3.558568149
8299,4.011747967
8300,3.133276934
8301,4
8302,3.712613907
8303,4.763949241
8304,4.076429723
8305,3.21646616
8306,4
8307,4.9
8308,3.738568149
8309,3.336655387
8310,4.283276934
8311,3.861663847
8312,4
8313,3.403276934
8314,3.748613371
8315,3.26785317
8316,3.566680767
8317,3.306689226
8318,3.905646384
8319,2.810333645
8320,3.794385971
8321,3.388798228
8322,3.746293854
8323,4.5
8324,3.580421834
8325,4.403293854
8326,3.806068149
8327,4.153613371
8328,3.557921834
8329,3.5
8330,4.353344613
8331,4.184390081
8332,3.783276934
8333,4
8334,4.009805387
8335,3.689447783
8336,4.8
8337,4.173293854
8338,4
8339,3.504957701
8340,4.013276934
8341,3.5
8342,3.949892838
8343,4
8344,3.5
8345,3.925219234
8346,4.12357575
8347,3.373276934
8348,4
8349,3.68180132
8350,4.083276934
8351,4.458522308
8352,3.606613087
8353,4.689589107
8354,3.5
8355,4.146595798
8356,3.791460788
8357,4.673276934
8358,2.971327693
8359,4.273276934
8360,3.581068149
8361,4.543276934
8362,3.884107862
8363,3.363276934
8364,3.5
8365,4.233276934
8366,3.5
8367,4.5
8368,3.953344613
8369,3.780048617
8370,3.5
8371,4.12998308
8372,3.573410786
8373,4
8374,3
8375,3.043497025
8376,3.86930132
8377,4.9
8378,3.973276934
8379,2.686051652
8380,4.059443391
8381,4.089572645
8382,2.586663847
8383,4
8384,3.472019275
8385,3.931646927
8386,4.243276934
8387,4.08499154
8388,3.521467794
8389,3.407072645
8390,4.653276934
8391,4.261293854
8392,3.811943391
8393,4
8394,4.043276934
8395,4.353276934
8396,4.343169178
8397,3.767093027
8398,3.449357122
8399,3.193276934
8400,4
8401,4.001536502
8402,3.326613087
8403,2.938319234
8404,2
8405,4
8406,3.770333645
8407,4.231030973
8408,4.173522308
8409,4.36147462
8410,3.899247967
8411,3.246019733
8412,3.34498308
8413,4.288146384
8414,3.800630007
8415,4
8416,3.88397462
8417,4.383276934
8418,3.033276934
8419,3.893941662
8420,4.719365109
8421,3.601162938
8422,4.085451798
8423,3.683276934
8424,3.64718815
8425,3.5
8426,4.427806861
8427,4.5
8428,4
8429,3.813568149
8430,4.5
8431,3.720485727
8432,3.674385971
8433,4.146655387
8434,3.43397462
8435,3.489834293
8436,3.277874569
8437,3.430302314
8438,3.5
8439,3.402392838
8440,2.955613087
8441,4.5
8442,4.844388045
8443,3.859188156
8444,3.459893803
8445,3.373276934
8446,3.833276934
8447,4.476630007
8448,4.269308106
8449,2.781747967
8450,3.854925963
8451,3.838822028
8452,3.419385971
8453,4.193276934
8454,2.5
8455,3.956667357
8456,2.873327693
8457,4
8458,4.506689226
8459,3.600061977
8460,4
8461,5
8462,3.77040588
8463,3.929519275
8464,4.00430132
8465,4.216646927
8466,3.895913846
8467,3.745310774
8468,4.191885971
8469,3.83549154
8470,4
8471,3.851832749
8472,3.364138254
8473,4
8474,3.699879552
8475,3.173276934
8476,3.186638467
8477,3.195285394
8478,3.84552538
8479,3.207392838
8480,4
8481,4.5
8482,4
8483,4.253276934
8484,3.752379552
8485,3.34150314
8486,4
8487,3.377830678
8488,4
8489,4.7
8490,4.025860017
8491,3.625289008
8492,3.780655387
8493,3.682690804
8494,4.603276934
8495,4
8496,3.718519733
8497,3.18499154
8498,3.806638467
8499,4.002037125
8500,4.458319234
8501,3.92468815
8502,4.723360017
8503,3.138219596
8504,3.715782377
8505,3.713276934
8506,3.737994907
8507,4.233276934
8508,3.597184582
8509,3.440075904
8510,4.5
8511,3.554130007
8512,4.54430132
8513,3.403276934
8514,3.411663847
8515,3.863551652
8516,3.838860689
8517,3.5
8518,3.80998308
8519,3.844550263
8520,3.606689226
8521,3.5
8522,3
8523,3.798929723
8524,3.245819234
8525,3.618929723
8526,4.833276934
8527,3.859549579
8528,3.28796616
8529,3.747035439
8530,2.883113087
8531,4
8532,3.852505101
8533,3.876595798
8534,3.257719234
8535,4.332392838
8536,4
8537,3.483310774
8538,3.126655387
8539,4.493971211
8540,3.981857122
8541,3.617806861
8542,4.019385971
8543,3.379180767
8544,3.829892838
8545,2
8546,3.263276934
8547,3.5
8548,3.498908907
8549,3.373276934
8550,3.671068149
8551,3.549443391
8552,2.803276934
8553,3.63680132
8554,3.40285317
8555,4.9
8556,3.660061977
8557,3.712551903
8558,3.782089107
8559,2.958568149
8560,3.226609964
8561,3.609115233
8562,3.5
8563,3.849066146
8564,3.5
8565,3.749996645
8566,3.573967794
8567,3.5
8568,3.382397099
8569,3.662238127
8570,4.647753834
8571,3.253276934
8572,4.5
8573,3.236638467
8574,3.233276934
8575,3.490125652
8576,4.303276934
8577,3.443276934
8578,4.417548617
8579,2.963276934
8580,4
8581,4
8582,4.06998308
8583,3.703630007
8584,4.531065992
8585,3.833276934
8586,4.113605032
8587,3.689247967
8588,4.243519733
8589,3.5
8590,3.809545829
8591,4.153497025
8592,3.842837605
8593,4
8594,4.347966917
8595,3.446613087
8596,3.873568149
8597,4.10497462
8598,4.5
8599,4
8600,4.5
8601,4
8602,4.051774877
8603,4
8604,4.561663847
8605,4.063276934
8606,2.92430132
8607,4
8608,3.974957701
8609,3.113276934
8610,3.5
8611,3.620646384
8612,4.583276934
8613,4.056113371
8614,3.757598945
8615,3.91998308
8616,4.034621547
8617,4.673276934
8618,4.224589107
8619,3.84498308
8620,4.123276934
8621,4.5
8622,3.775113087
8623,3.669589107
8624,3.515646607
8625,3.891426006
8626,3.336638467
8627,2.958302314
8628,4.327978745
8629,3.834542834
8630,3.803276934
8631,4.543276934
8632,3.596475637
8633,3.602994907
8634,2.5
8635,4.21998308
8636,3.729294918
8637,3.575030508
8638,4.686610267
8639,3.553344613
8640,3.786232397
8641,3.543276934
8642,3.57236558
8643,3.799280652
8644,3.751935301
8645,4.346068149
8646,4.630646927
8647,1.993276934
8648,4.8
8649,3
8650,4.10999154
8651,3.76430132
8652,3.526192692
8653,3.606689226
8654,3.547598945
8655,4.02681721
8656,3.246875314
8657,3.978319234
8658,3.66236558
8659,4.523276934
8660,5
8661,3.080393736
8662,4.000125652
8663,2.763276934
8664,4.203276934
8665,3.043276934
8666,4.143568149
8667,3.636403898
8668,4.559247967
8669,3.902279701
8670,4.011019733
8671,3.66680132
8672,3.344375314
8673,4
8674,4.343276934
8675,3.186273214
8676,3.416655387
8677,3.986048511
8678,3.793773214
8679,4.125288311
8680,3.593276934
8681,4.5
8682,3.567951798
8683,4.77098308
8684,2.719957701
8685,3.456947783
8686,4.077050263
8687,2.720534241
8688,4.145210485
8689,3.588663847
8690,4
8691,3.986780652
8692,4.513903898
8693,3.76549624
8694,4.16486558
8695,3.375061977
8696,3.75419095
8697,4
8698,3.892457701
8699,3.006689226
8700,3.5
8701,3.5
8702,4.506113371
8703,4
8704,3.466638467
8705,5
8706,4.5
8707,4.046655387
8708,4.700680148
8709,2.043276934
8710,5
8711,3.789443391
8712,4.263276934
8713,3.509897099
8714,4.5
8715,3.108967794
8716,3.766655387
8717,3.5
8718,3.263911847
8719,3.73049154
8720,4
8721,4
8722,3.031471211
8723,3.662994907
8724,4.143276934
8725,3.289550263
8726,3.68499154
8727,4.123276934
8728,4.00076864
8729,4.117113087
8730,3.426885971
8731,3.912050263
8732,4.463276934
8733,3.91430132
8734,4.408319234
8735,4.5
8736,4.5
8737,3.213276934
8738,3.809385971
8739,3.423327693
8740,3.127802314
8741,3.898519733
8742,4.133276934
8743,3.77930132
8744,3.203746689
8745,4.176638467
8746,3.396931069
8747,3.712985727
8748,3.006689226
8749,3.327762274
8750,3.652985727
8751,3.333276934
8752,2.808319234
8753,3.489756294
8754,3.442068802
8755,3.768568149
8756,3.062546487
8757,4.161747967
8758,4.052279701
8759,4
8760,3.606878251
8761,3.73998308
8762,2.913276934
8763,3.714132107
8764,3.153344613
8765,3.184892838
8766,3.47098308
8767,3.5
8768,4.290025246
8769,3.976617491
8770,3.5
8771,3.858929723
8772,3.907551903
8773,3.903568149
8774,3.5
8775,3.441878251
8776,4
8777,3.843276934
8778,3.460421834
8779,3.064892838
8780,3.651697545
8781,3.723522308
8782,3.553344613
8783,2.5
8784,3.5
8785,3.688663847
8786,4.113276934
8787,4
8788,3.5
8789,4
8790,3.5
8791,3.421774877
8792,4.052921834
8793,4.443276934
8794,3.944385971
8795,4.018613371
8796,3
8797,3.5
8798,3.443276934
8799,4.5
8800,4
8801,4.643276934
8802,4
8803,3.648522308
8804,4
8805,3.836655387
8806,3.834589107
8807,4.664163847
8808,3.356429723
8809,4.143302314
8810,3.973773214
8811,3.459663847
8812,3.469776632
8813,4.823276934
8814,3
8815,3.986393678
8816,4
8817,4.024957701
8818,4.082719234
8819,2.89558496
8820,2.18181721
8821,3.616130486
8822,3.668662938
8823,3.694180767
8824,4.132068802
8825,4.271393678
8826,4.160376899
8827,4
8828,3.5
8829,3.702267651
8830,3.92180132
8831,4
8832,4.687978745
8833,4
8834,3.646479789
8835,3.158662938
8836,3.085113087
8837,3.710333645
8838,3.09502538
8839,3.99247462
8840,3.860860017
8841,4.692460607
8842,3.773276934
8843,3.28252538
8844,2.5
8845,3.757019275
8846,4.77098308
8847,3.863276934
8848,4.179294918
8849,4.513276934
8850,3.818719605
8851,3.963276934
8852,2.5
8853,3.208302314
8854,3.903276934
8855,4
8856,3.764568802
8857,3.785955384
8858,3.685233572
8859,3
8860,3.973276934
8861,3.437749719
8862,3.463276934
8863,4.343276934
8864,4.5
8865,2.54996616
8866,3.957581418
8867,3.69603967
8868,3.930111612
8869,4
8870,4.37180132
8871,3.796246689
8872,3.293276934
8873,4.046068149
8874,4.343276934
8875,3.5
8876,4
8877,4.003903898
8878,2.434785394
8879,3.983276934
8880,3.899385971
8881,4.544011504
8882,3.783276934
8883,4
8884,3.590253834
8885,3.883574262
8886,3.06680132
8887,3.62930132
8888,4
8889,3.62180132
8890,4.359443391
8891,3.5
8892,3.909572645
8893,3.649892838
8894,4.5
8895,3.013276934
8896,3.853878341
8897,3
8898,4
8899,3.866398171
8900,2.639925963
8901,4
8902,2.59736558
8903,3.688455384
8904,3.561663847
8905,4
8906,3.88430132
8907,3.973327693
8908,4
8909,4.17986558
8910,3.797719234
8911,3.826170595
8912,3.778497025
8913,4.12430132
8914,3.238773214
8915,3.841617491
8916,3.867050263
8917,3.466315082
8918,3.808457379
8919,3.831389814
8920,4.018439667
8921,4.363903898
8922,3.89180132
8923,2.421613087
8924,4.458982411
8925,3.30347462
8926,4.5
8927,4
8928,3.895910786
8929,3.83180132
8930,3.5
8931,3.223276934
8932,3.951885971
8933,2.99930132
8934,5
8935,3.337978745
8936,4
8937,3.5
8938,3.553344613
8939,3.874892838
8940,4
8941,4.59986558
8942,3.620341037
8943,3.5
8944,2.5
8945,4.143522308
8946,3.5
8947,4
8948,4.111441662
8949,4.243519733
8950,3.057392838
8951,4.07497462
8952,4.07998308
8953,3.600061977
8954,3
8955,3.862391283
8956,3.62999154
8957,3.41930132
8958,4.218302314
8959,3.573369993
8960,3.752719234
8961,3.646655387
8962,3.68930132
8963,3.623276934
8964,3.5
8965,4.177721378
8966,4.127072645
8967,3.781774877
8968,3.013310774
8969,4.008871446
8970,4
8971,3.033276934
8972,3.792833645
8973,3.71930132
8974,3.428214227
8975,3.438196359
8976,3.968420299
8977,4
8978,3.923276934
8979,4
8980,3.756885971
8981,4.5
8982,3.5
8983,4.233276934
8984,3.074689226
8985,3.170353073
8986,4
8987,5
8988,4.51899122
8989,4.5
8990,3.813319234
8991,3.633929723
8992,4
8993,3.569656972
8994,3.786981894
8995,4.016022308
8996,3.993568149
8997,4.5
8998,3.894589107
8999,3.393310774
9000,3.5
9001,4.223276934
9002,3.439180767
9003,3.389107862
9004,3.746467794
9005,4.303062955
9006,4
9007,3.393310774
9008,4.083276934
9009,4
9010,3.392072645
9011,4.773276934
9012,4.054297574
9013,3.923662938
9014,2.5
9015,4.053898171
9016,3.679164227
9017,3.524570532
9018,4.019447783
9019,4.753344613
9020,3.733146384
9021,4
9022,3.832019275
9023,3.800630007
9024,3.764568802
9025,4
9026,4.583276934
9027,3.810337618
9028,3.819572645
9029,4.430302314
9030,3.924957701
9031,4
9032,4.17986558
9033,3.929447783
9034,3.338319234
9035,3.733276934
9036,2.895061977
9037,4
9038,3.665646384
9039,4.135696359
9040,4.123276934
9041,4.060028057
9042,4.5
9043,4.075910786
9044,3.74998308
9045,3.712391283
9046,4.713276934
9047,3.454740914
9048,3.87550882
9049,3.586621547
9050,4
9051,4
9052,3.5
9053,2.25497462
9054,3.983276934
9055,4
9056,3.057753834
9057,3.460421834
9058,3.76736558
9059,4
9060,3.268319234
9061,3.36680132
9062,3.45
9063,4.506689226
9064,2.539550263
9065,3.643728302
9066,3.606689226
9067,3.5
9068,4.057766498
9069,3.944385971
9070,3.809431069
9071,3.962806861
9072,3.666403898
9073,3.952569515
9074,4
9075,3.5
9076,4.066865109
9077,3.168319234
9078,3.466315082
9079,4.13549154
9080,3.152806861
9081,3.742613907
9082,4.05547462
9083,4.126533131
9084,3.5
9085,3.95930132
9086,4.066774877
9087,4.223276934
9088,4.5
9089,4.033903898
9090,4.073327693
9091,3.84681721
9092,4.033276934
9093,4
9094,3.950646384
9095,3.17180132
9096,4.38497462
9097,4.5
9098,4.5
9099,3.833971211
9100,3.719247967
9101,3.684307171
9102,4.070341037
9103,4.151068149
9104,3.741747967
9105,4.5
9106,3.5
9107,3.5
9108,4
9109,3.272528057
9110,4.04930132
9111,3.318302314
9112,3.13430132
9113,3.393276934
9114,3.62180132
9115,3.5
9116,4
9117,3.914358421
9118,4.5
9119,3.773276934
9120,3.464247967
9121,4.193276934
9122,4.241393678
9123,3.689570532
9124,1.5
9125,3.626807376
9126,3.663276934
9127,4.274247967
9128,3.863971211
9129,3.67430132
9130,4
9131,3.716068149
9132,3.918568149
9133,4.134443391
9134,3.79146616
9135,3.944385971
9136,3.103276934
9137,4
9138,4.165125652
9139,4
9140,3.643276934
9141,4.100210485
9142,4
9143,3.917830678
9144,4
9145,3.5
9146,4
9147,3.83180132
9148,4.5
9149,3.720061977
9150,4.120125652
9151,3.403276934
9152,3
9153,4
9154,4
9155,4.285782377
9156,3.476022308
9157,3.830030508
9158,3.888908907
9159,3.233276934
9160,3.980333645
9161,3.363276934
9162,3.303522308
9163,3.813276934
9164,3
9165,3.331246689
9166,4
9167,3.768084756
9168,4
9169,4.5
9170,4.174113087
9171,3.093310774
9172,4.186471211
9173,4
9174,3.840051903
9175,3.594589107
9176,3.666747967
9177,3.923327693
9178,3.591885971
9179,3.989095798
9180,3.67547045
9181,4
9182,3.5
9183,3.901943391
9184,2.353344613
9185,4.5
9186,4.014294918
9187,3.051113371
9188,4.5
9189,5
9190,3.540946532
9191,3.713276934
9192,4.324550263
9193,4.085646384
9194,2.275113087
9195,3.58343084
9196,3.741878251
9197,3.949550263
9198,2.303276934
9199,3.5
9200,3.756019733
9201,4.027551903
9202,3.83931721
9203,3.651389814
9204,4
9205,4
9206,4.056208053
9207,4.13931721
9208,3.183276934
9209,4.015696359
9210,4.5
9211,3.147392838
9212,3.67430132
9213,3.983276934
9214,4.5
9215,4
9216,3.853276934
9217,2.819385971
9218,2.878519733
9219,3.726885971
9220,3.5
9221,4.55485308
9222,4.003276934
9223,4
9224,3.853276934
9225,3.5
9226,3.563276934
9227,4
9228,4.086646927
9229,3.792035439
9230,4
9231,3.398971211
9232,3.541943391
9233,4
9234,3.486505403
9235,4.017190003
9236,3.75681721
9237,3.787045829
9238,3.588929723
9239,4.272392838
9240,3.856689226
9241,3.640421834
9242,3.66664605
9243,4.587276174
9244,3.14930132
9245,3.985028057
9246,4.377457701
9247,4.123327693
9248,3.216680767
9249,3.481935301
9250,4.002630007
9251,3.138895287
9252,4.063276934
9253,4.126246689
9254,3.744779701
9255,4
9256,1.963903898
9257,3.514892838
9258,3.630509396
9259,4.148971211
9260,3.673146384
9261,4.5
9262,3.508903898
9263,3.44180132
9264,3.5
9265,3.780190804
9266,3.623327693
9267,4
9268,4
9269,3.546228302
9270,3.071780652
9271,3.380302314
9272,3.50449636
9273,3.727019275
9274,4.8
9275,3.756747967
9276,4
9277,3.310719596
9278,4.121646927
9279,3.648871446
9280,3.894893803
9281,4.289247967
9282,3.232293854
9283,4
9284,4.5
9285,3.956068149
9286,3.773276934
9287,4.176747967
9288,3.92930132
9289,3.104429303
9290,4
9291,3.5
9292,3.901170595
9293,2.99652538
9294,3.713276934
