RecommendationId,stars
5737,3.766723066
5738,4.5
5739,4.5
5740,3.94
5741,3.766723066
5742,4
5743,3.276172307
5744,4.153276934
5745,3.766723066
5746,5
5747,3.766723066
5748,3.68
5749,4.313276934
5750,3.766723066
5751,3.78449154
5752,3.8
5753,3.766723066
5754,3.5
5755,3.473369993
5756,3.683276934
5757,3.85697462
5758,3.5
5759,4
5760,4.17
5761,3.766723066
5762,3.73
5763,4.39000846
5764,3.563276934
5765,3.473276934
5766,4.5
5767,3.12
5768,3.973319234
5769,2.92
5770,4.863276934
5771,4.5
5772,4.5
5773,4.5
5774,3.630646927
5775,5
5776,5
5777,3.766723066
5778,3.766723066
5779,3.65
5780,3.97098308
5781,3.63996616
5782,3.8
5783,4.04
5784,4
5785,4
5786,4.158819234
5787,4
5788,3
5789,4
5790,4
5791,2.303276934
5792,3.709861533
5793,4.5
5794,4.043276934
5795,3.95
5796,3.79
5797,4.16
5798,4
5799,3.766723066
5800,3.86
5801,3.766723066
5802,3.78196616
5803,2.65
5804,4.703276934
5805,3.593276934
5806,4
5807,3.683276934
5808,4.12
5809,3.766723066
5810,5
5811,2.951785394
5812,3.75
5813,3.306689226
5814,3
5815,4
5816,3.766723066
5817,3.5
5818,3
5819,5
5820,3.89
5821,3.766723066
5822,3
5823,3.766723066
5824,3.5
5825,4.146655387
5826,4
5827,3.766723066
5828,4.273276934
5829,4.663276934
5830,4.08
5831,3.766723066
5832,1.5
5833,3.58
5834,2.831319234
5835,3.7
5836,3.93
5837,3.81
5838,3.12
5839,4.360663847
5840,3.66
5841,2.286646927
5842,3.17
5843,3.766723066
5844,3
5845,4.4
5846,4.293302314
5847,3.766723066
5848,3.766723066
5849,2.993276934
5850,3.5
5851,4.023276934
5852,3.766723066
5853,4.2
5854,3.433276934
5855,4.33
5856,4.44
5857,3.71
5858,5
5859,4.42499154
5860,4.630646927
5861,2.92
5862,4.5
5863,4.37996616
5864,4
5865,4.363276934
5866,3.7
5867,3.488319234
5868,4
5869,3.766723066
5870,3.75
5871,3.766723066
5872,3.5
5873,3
5874,4.17
5875,5
5876,4
5877,4.42
5878,3.766723066
5879,3.39
5880,4.5
5881,4.5
5882,3.71
5883,4.5
5884,4.42
5885,3.24
5886,3.72
5887,3.766723066
5888,3.9
5889,4.293310774
5890,4.01
5891,3.931646927
5892,3.5
5893,3.78
5894,3.57
5895,4
5896,4
5897,3.766723066
5898,3.273276934
5899,4
5900,3.5
5901,3.766723066
5902,4.31
5903,3.73
5904,4.593310774
5905,3.89
5906,3.66003384
5907,4.25
5908,4.06
5909,4
5910,3.5
5911,3
5912,3.43
5913,2.633276934
5914,4
5915,3.9
5916,3.5
5917,4.36
5918,3.5
5919,3.443276934
5920,3.493276934
5921,3.729949241
5922,3.86
5923,4.573113087
5924,4.53
5925,4.5
5926,3.96
5927,3.766723066
5928,4.046655387
5929,4
5930,3.766723066
5931,3.47
5932,3.766723066
5933,3.86
5934,3.41
5935,3.39
5936,3.5
5937,3.17
5938,4.533276934
5939,3.766723066
5940,3.91
5941,2
5942,3.5
5943,4.29
5944,3.712655387
5945,4.03499154
5946,4.12
5947,3.5
5948,3.766723066
5949,3.766723066
5950,4.183276934
5951,3.369957701
5952,4.023276934
5953,3.95
5954,2.5
5955,3
5956,5
5957,3.766723066
5958,3.766723066
5959,5
5960,3.053276934
5961,4
5962,4.27
5963,3.5
5964,4.04
5965,3.27
5966,3.5
5967,3.941310774
5968,3.53
5969,4
5970,4
5971,3.766723066
5972,3.94
5973,3.86
5974,3.613336153
5975,2.5
5976,4.193276934
5977,3.18549154
5978,4.733276934
5979,4
5980,3.62
5981,2.816646927
5982,4
5983,3.86
5984,3.95647462
5985,4.133276934
5986,4
5987,3.38
5988,4.2
5989,4
5990,3.513276934
5991,1.5
5992,3.873276934
5993,3.766723066
5994,3.64
5995,4.343276934
5996,3.766723066
5997,4.30196616
5998,4.5
5999,4
6000,4.533276934
6001,3.41996616
6002,4.5
6003,2.513276934
6004,3.57
6005,4.061663847
6006,3.5
6007,3
6008,3.303276934
6009,5
6010,4.1
6011,3.57
6012,4
6013,4
6014,3.766723066
6015,4
6016,3.5
6017,4.17
6018,3.5
6019,3.58
6020,3.66
6021,2.5
6022,3.92497462
6023,3.88
6024,5
6025,3.983276934
6026,3.63
6027,3.766723066
6028,3.84
6029,4
6030,4
6031,4
6032,4.141680767
6033,3.783276934
6034,3
6035,4
6036,3.68
6037,3.163276934
6038,3.393276934
6039,3.5
6040,3.766723066
6041,4.5
6042,4.623285394
6043,4.5
6044,3.293276934
6045,3.57
6046,4.063276934
6047,5
6048,3.69
6049,3.5
6050,3.67
6051,3.95
6052,3.725327693
6053,4.37
6054,5
6055,4
6056,4.21
6057,4.5
6058,5
6059,5
6060,4.22
6061,4
6062,4.573327693
6063,3
6064,3.74
6065,3.81
6066,4.5
6067,3.95
6068,3.57
6069,4.5
6070,3.98
6071,3.68
6072,4.143276934
6073,3.766723066
6074,3.48
6075,3.5
6076,3.55
6077,4
6078,3.93
6079,4.5
6080,3.766723066
6081,3.85
6082,3.5
6083,4.9
6084,3.766723066
6085,3
6086,4.37
6087,4
6088,3.873276934
6089,4
6090,3.95
6091,3.29
6092,3.79
6093,3.993310774
6094,4.073276934
6095,3.766723066
6096,3.493276934
6097,3.893276934
6098,4.323293854
6099,3.82
6100,4
6101,3.223327693
6102,3.573276934
6103,3.5
6104,3.73
6105,4
6106,3.248630007
6107,4
6108,3.6
6109,4.9
6110,3.6
6111,3.766723066
6112,4
6113,3
6114,4
6115,3.363276934
6116,4.5
6117,3.766723066
6118,3.5
6119,3
6120,4.29
6121,4.623276934
6122,4
6123,4
6124,4.27
6125,4
6126,4.116638467
6127,5
6128,3.5
6129,4.5
6130,3.766723066
6131,3.793276934
6132,3.766723066
6133,3.97
6134,4
6135,4.273276934
6136,3.83
6137,3.766723066
6138,4
6139,4.5
6140,3.766723066
6141,3.446646927
6142,3.96
6143,2.5
6144,3.5
6145,2
6146,4.553276934
6147,3.5
6148,4
6149,3.42
6150,2.966638467
6151,4
6152,3.5
6153,3.543276934
6154,3.766723066
6155,3.79
6156,4.363276934
6157,3.04
6158,3.63
6159,3.377836153
6160,3.766723066
6161,4.032646927
6162,3.766723066
6163,3.68
6164,3.75
6165,2.5
6166,4
6167,4.016638467
6168,4.207689226
6169,4.5
6170,3.33
6171,4
6172,3.766723066
6173,4
6174,3.17
6175,3.5
6176,4.108319234
6177,3.5
6178,3.766723066
6179,4.5
6180,4.063276934
6181,3.7
6182,3.016638467
6183,3.766723066
6184,4.5
6185,3.283361533
6186,4.5
6187,4
6188,4.503276934
6189,4.393310774
6190,4
6191,3.84
6192,3.766723066
6193,3.77
6194,3.803276934
6195,4.5
6196,3.5
6197,3
6198,3.82
6199,3.233276934
6200,3.93
6201,3.873276934
6202,3.766723066
6203,3.061663847
6204,3.133361533
6205,3.5
6206,3.363276934
6207,3.961310774
6208,3.766723066
6209,4.261293854
6210,3.913276934
6211,4.423276934
6212,4
6213,4.33
6214,4.093276934
6215,3.796655387
6216,3.423327693
6217,3.58
6218,3
6219,3.5
6220,4
6221,4.36
6222,3.766723066
6223,3.74998308
6224,3.38
6225,3.5
6226,2
6227,3.013276934
6228,3.177302314
6229,3.10297462
6230,2.963163847
6231,3.766723066
6232,4.5
6233,3.58
6234,4.2
6235,4.493276934
6236,3.67
6237,3.86
6238,3.83
6239,3.96
6240,3.373276934
6241,3.06
6242,3.1
6243,5
6244,4.038285394
6245,4
6246,3.62
6247,3.766723066
6248,2.953276934
6249,3.27999154
6250,3.35
6251,4.036785394
6252,3.5
6253,2.897302314
6254,3.75
6255,5
6256,3.5
6257,3.4
6258,4.5
6259,4.02
6260,3.77
6261,3.766723066
6262,4.16
6263,4.5
6264,4.5
6265,4.233276934
6266,4.25
6267,2.783276934
6268,3.54
6269,3.69
6270,2.5
6271,3.5
6272,1
6273,3.91
6274,3.5
6275,4.176655387
6276,4
6277,4.173276934
6278,3.766723066
6279,3
6280,4.33
6281,3.71003384
6282,2.5
6283,4.633276934
6284,3.5
6285,4.221613087
6286,5
6287,3.019957701
6288,3.766723066
6289,4
6290,4.5
6291,3.32
6292,3.38
6293,3.567155387
6294,4
6295,3.766723066
6296,4
6297,4
6298,3.32
6299,4.273276934
6300,4.083276934
6301,4
6302,3.63
6303,4.403276934
6304,3.55
6305,3.766723066
6306,3.766723066
6307,3.49
6308,4.5
6309,4.281146927
6310,4.15
6311,3.766723066
6312,3.766723066
6313,3.766723066
6314,3.911663847
6315,2.886655387
6316,4.14998308
6317,4.078319234
6318,3.766723066
6319,3.766723066
6320,3
6321,3.99
6322,4
6323,4.393310774
6324,4
6325,3.14
6326,3.766723066
6327,3
6328,3.543276934
6329,3.766723066
6330,3
6331,4.12
6332,3.86
6333,3.513276934
6334,3.99
6335,3.313302314
6336,2.5
6337,4
6338,3
6339,4
6340,3.363276934
6341,3.56
6342,3.743276934
6343,4.357646927
6344,3
6345,3.911706146
6346,4.02
6347,3.52
6348,3.5
6349,4
6350,4
6351,3.651646927
6352,3.766723066
6353,3.766723066
6354,3
6355,3.71
6356,2.393276934
6357,3.5
6358,4.03
6359,3.5
6360,3.64
6361,4
6362,4.5
6363,4
6364,4.724630007
6365,3
6366,3.766723066
6367,3.82
6368,3.79
6369,3.963276934
6370,4.83796616
6371,3.93997462
6372,4.5
6373,3.782361533
6374,4.233276934
6375,3.766723066
6376,3.5
6377,3.5
6378,3.21998308
6379,3.5
6380,3.16
6381,2.5
6382,4
6383,3.921697686
6384,3.349785394
6385,3.6
6386,4.2
6387,3
6388,3.766723066
6389,3.833276934
6390,4.5
6391,3.64
6392,3.5
6393,4
6394,3.53
6395,4
6396,3.766723066
6397,4.77098308
6398,3
6399,3.766723066
6400,4
6401,3.763276934
6402,3.5
6403,3.94
6404,4.13
6405,3.643276934
6406,3.5
6407,4.243276934
6408,3.766723066
6409,3.5
6410,4.09
6411,4
6412,3.56998308
6413,3.33
6414,4.2
6415,4.453276934
6416,3.5
6417,5
6418,4.67
6419,4.27
6420,4.03
6421,3.81
6422,4.823276934
6423,3.766723066
6424,3
6425,4.5
6426,3.55
6427,3.95
6428,4.226638467
6429,3.766723066
6430,3.766723066
6431,4.268630007
6432,2.5
6433,3.766723066
6434,3.81
6435,3.413276934
6436,4
6437,4
6438,3.5
6439,5
6440,4
6441,3
6442,4
6443,5
6444,4.583276934
6445,3
6446,5
6447,4
6448,3.72998308
6449,3.73
6450,3.766723066
6451,4.073276934
6452,4
6453,3.766723066
6454,3.766723066
6455,4.17
6456,4.26
6457,3.113276934
6458,3.35
6459,3.766723066
6460,3.5
6461,2.71
6462,3.16
6463,4.07
6464,4.301130007
6465,4.6
6466,4.533276934
6467,3.766723066
6468,4.29
6469,3
6470,3.63
6471,3.22
6472,3.66902538
6473,4.5
6474,4.5
6475,3.766723066
6476,3.223276934
6477,4.88
6478,3.53
6479,4.29
6480,3.24
6481,2.5
6482,3.5
6483,3.683276934
6484,3.874957701
6485,4
6486,4
6487,4.41
6488,3.01
6489,3
6490,3.75
6491,2.67
6492,3.983276934
6493,3.78
6494,3.5
6495,2.746646927
6496,5
6497,2.943276934
6498,3.74
6499,3.763276934
6500,2.75
6501,3.5
6502,3.766723066
6503,3.65
6504,3.75
6505,3.85697462
6506,3.33
6507,4.5
6508,3.766723066
6509,4.14
6510,3.766723066
6511,4.533276934
6512,4.33
6513,3.5
6514,3.91
6515,3.5
6516,3.766723066
6517,3.766723066
6518,2.6
6519,4.5
6520,3.67
6521,3.766723066
6522,3.5
6523,4.15
6524,4.19
6525,3.68
6526,4
6527,3
6528,3.32
6529,3.72
6530,4
6531,3.5
6532,4.53
6533,4.04
6534,3.79
6535,4.75
6536,2.5
6537,3.45
6538,3.766723066
6539,4
6540,2.161310774
6541,4.5
6542,3.5
6543,4
6544,4.67
6545,3.767353073
6546,4.741638467
6547,3.766723066
6548,3.5
6549,3.583276934
6550,4.07
6551,4
6552,3.57
6553,3.68
6554,2.973276934
6555,2.86300846
6556,4.849655387
6557,5
6558,2.82
6559,3
6560,4.591613087
6561,3.5
6562,4.103276934
6563,3.766723066
6564,4
6565,4
6566,3.29
6567,3.47
6568,4
6569,4.480655387
6570,3.561663847
6571,3.5
6572,3.766723066
6573,3.766723066
6574,3.56
6575,3.6
6576,2.67
6577,3.5
6578,3.096621547
6579,3.61998308
6580,4.27
6581,3.766723066
6582,3
6583,3.766723066
6584,3.766723066
6585,4.22
6586,3.2
6587,3.766723066
6588,4
6589,2.5
6590,4
6591,4.11
6592,3.766723066
6593,3.5
6594,3.5
6595,3.766723066
6596,2.33
6597,2.8
6598,3.766723066
6599,3
6600,4.05
6601,4
6602,3
6603,4.806630007
6604,3.43
6605,3.5
6606,3.5
6607,3.78
6608,3.81
6609,4.883276934
6610,4.55497462
6611,4
6612,4.293353073
6613,3
6614,3.366655387
6615,3.62
6616,4
6617,4
6618,4.16
6619,3.766723066
6620,3.740336153
6621,2.5
6622,3.766723066
6623,3.766723066
6624,3.68
6625,3.766723066
6626,3.766723066
6627,3.766723066
6628,3.766723066
6629,4.486621547
6630,3.766723066
6631,3.95998308
6632,4.13
6633,4
6634,3.63
6635,4.38
6636,3.523276934
6637,4.34
6638,3.5
6639,3.5
6640,3.766723066
6641,4.12
6642,4.617293854
6643,3.5
6644,4.5
6645,4
6646,3
6647,3.763319234
6648,3.5
6649,3.5
6650,4
6651,3.68
6652,4.18
6653,4
6654,5
6655,3.943276934
6656,4.303276934
6657,3.76
6658,5
6659,3.95499154
6660,5
6661,4.037310774
6662,1
6663,4.04998308
6664,3.5
6665,4.17
6666,4.25
6667,3.951785394
6668,3.09502538
6669,3.69
6670,3.61
6671,3.17
6672,3.766723066
6673,5
6674,3.28997462
6675,4
6676,3.546655387
6677,4
6678,3.766723066
6679,3.75
6680,4
6681,3.5
6682,3.993276934
6683,3.766723066
6684,3.253276934
6685,4.42
6686,4.32
6687,4.083276934
6688,4
6689,3.5
6690,4
6691,3.766723066
6692,3.803276934
6693,3.25
6694,3.64
6695,3.766723066
6696,3.775113087
6697,3.5
6698,2.303276934
6699,3.766723066
6700,3.863276934
6701,3.44
6702,3.43
6703,4.75
6704,3.34
6705,3.766723066
6706,1.962638467
6707,3.53
6708,3.433276934
6709,1
6710,4.363276934
6711,2.5
6712,4.203276934
6713,4.415293854
6714,3.73497462
6715,3.56
6716,4.17
6717,4.053276934
6718,3.766723066
6719,3.8
6720,4
6721,4.17
6722,4.261293854
6723,3.68
6724,3.416638467
6725,4.403276934
6726,3.533276934
6727,4
6728,3.65
6729,3.843276934
6730,3.5
6731,2.5
6732,4
6733,3.846655387
6734,2.880302314
6735,4.146655387
6736,4
6737,4.353276934
6738,3
6739,3.5
6740,4.5
6741,3.766723066
6742,4.366293854
6743,3.53
6744,3.5
6745,3.93
6746,3.991646927
6747,3.753276934
6748,5
6749,3.843276934
6750,3.92
6751,3.163276934
6752,3.77
6753,3.766723066
6754,4.08
6755,5
6756,3.63
6757,4.164663847
6758,4
6759,4
6760,4.006646927
6761,3.5
6762,3.683276934
6763,3.7
6764,3.766723066
6765,4.5
6766,3.5
6767,3.3
6768,5
6769,4
6770,4.26
6771,3.766723066
6772,3.37
6773,3.61
6774,3.766723066
6775,3.25
6776,4
6777,4.08
6778,3.27
6779,3.996655387
6780,3.363276934
6781,3.766723066
6782,4
6783,5
6784,3
6785,4.07
6786,3.95
6787,4.31
6788,3.83
6789,4
6790,4
6791,3.766723066
6792,4.599949241
6793,4
6794,5
6795,2
6796,3.5
6797,3.893276934
6798,3.93
6799,3.766723066
6800,3.84
6801,4.5
6802,3.766723066
6803,3.56898308
6804,3.766723066
6805,3.552344613
6806,3.37001692
6807,3.5
6808,3
6809,4.466638467
6810,3.75
6811,4
6812,3.71
6813,3.93
6814,3.71
6815,3.766723066
6816,3.766723066
6817,4
6818,3.766723066
6819,3.943276934
6820,3.766723066
6821,3.99197462
6822,4
6823,4.67
6824,3.97
6825,4.06
6826,3.643319234
6827,3.843276934
6828,3.766723066
6829,4
6830,4
6831,4.28
6832,4
6833,3.766723066
6834,3.62
6835,3.5
6836,3.766723066
6837,5
6838,3.766723066
6839,4.5
6840,3.42
6841,4.5
6842,3.12
6843,4.5
6844,3.94
6845,4.1
6846,2.5
6847,3
6848,3.766723066
6849,3.263276934
6850,3.989130007
6851,3.5
6852,3.906646927
6853,4
6854,4.17
6855,3.5
6856,3.766723066
6857,4
6858,3.5
6859,3.87
6860,3.766723066
6861,3.766723066
6862,3.71
6863,3.766723066
6864,3
6865,3.900785394
6866,3.45
6867,3.97
6868,4.5
6869,3
6870,3.48
6871,3.353276934
6872,3.5
6873,3.766723066
6874,3.64
6875,3.766723066
6876,3.563276934
6877,3.61
6878,3.95
6879,3.5
6880,4
6881,4
6882,3.583276934
6883,3.766723066
6884,2.638949241
6885,2.96
6886,3.87
6887,3.38497462
6888,4
6889,3.84
6890,4.56
6891,4.753276934
6892,3.766723066
6893,3
6894,3.74
6895,3.150630007
6896,3.766723066
6897,3.96
6898,2.91
6899,3.766723066
6900,3.160336153
6901,3.858285394
6902,4
6903,3.31
6904,3.768630007
6905,4
6906,3.466638467
6907,3.47
6908,2
6909,4.045285394
6910,3.811663847
6911,3.84
6912,3.4
6913,5
6914,3.728319234
6915,4.5
6916,3.38699154
6917,3.62
6918,3.766723066
6919,4
6920,2.6
6921,3.766723066
6922,4.558319234
6923,4.123276934
6924,3.766723066
6925,2.343276934
6926,3.766723066
6927,4.5
6928,3.5
6929,3.603276934
6930,4
6931,3.61
6932,2.92
6933,3.25
6934,4
6935,4
6936,2.5
6937,3.766723066
6938,3.171638467
6939,3.57
6940,4
6941,4.1
6942,4
6943,3.766723066
6944,3.75
6945,3.5
6946,1.903276934
6947,3.766723066
6948,4
6949,2.894655387
6950,3.84
6951,3.89
6952,3.69
6953,4.33
6954,4.02
6955,4.83
6956,3.75
6957,3.69
6958,3.81
6959,4.5
6960,4.5
6961,4.5
6962,3.62
6963,3.45
6964,4.693276934
6965,3.7
6966,3.766723066
6967,3.84
6968,4.03
6969,3.59
6970,3.5
6971,3.5
6972,3.68
6973,3.56
6974,4.25
6975,3.35
6976,3.79
6977,2.866621547
6978,3.03996616
6979,3.5
6980,4.5
6981,4.71
6982,4.5
6983,4.12
6984,4
6985,3
6986,4.5
6987,3.766723066
6988,2.78
6989,4
6990,3.5
6991,3.945310774
6992,4.28497462
6993,4.263276934
6994,4.03
6995,4.67
6996,4.573276934
6997,3.83
6998,3.5
6999,3
7000,1
7001,3.766723066
7002,4.623327693
7003,3.766723066
7004,3
7005,4.053319234
7006,4.5
7007,3.92
7008,3.766723066
7009,4
7010,3.64
7011,4.62998308
7012,3.853276934
7013,4.5
7014,4.25
7015,3
7016,4.19
7017,3.823310774
7018,3.5
7019,4.696655387
7020,3.766723066
7021,3.766723066
7022,3.766723066
7023,4.04
7024,3.86
7025,4.05
7026,3
7027,4.5
7028,2
7029,5
7030,4.263276934
7031,4.02497462
7032,3.95202538
7033,3.63
7034,4.27098308
7035,3.766723066
7036,4
7037,3.766723066
7038,4.23499154
7039,3.766723066
7040,3.53499154
7041,3.766723066
7042,3.923276934
7043,3.766723066
7044,3.766723066
7045,3.77
7046,4.5
7047,4.363276934
7048,3.796655387
7049,4
7050,3.65
7051,4.5
7052,4
7053,3.62
7054,4.583276934
7055,3.766723066
7056,3.75
7057,3.34
7058,2.138319234
7059,4.5
7060,3.75
7061,3.92
7062,3.766723066
7063,3.208319234
7064,3.36
7065,3.75
7066,3.5
7067,3.63
7068,4.52997462
7069,3.766723066
7070,3.14
7071,4.33
7072,3.5
7073,2.27
7074,3.766723066
7075,4.14
7076,3.766723066
7077,3.363276934
7078,4
7079,3.223327693
7080,4.013276934
7081,4.462319234
7082,3.93
7083,3.03
7084,3.856655387
7085,4.51996616
7086,4
7087,3.44
7088,3.766723066
7089,4.5
7090,3.62
7091,3.46
7092,4.5
7093,4
7094,5
7095,4
7096,2.803276934
7097,4.130146927
7098,3.483276934
7099,3.618621547
7100,4
7101,3.29
7102,3.876655387
7103,4
7104,3.5
7105,3
7106,4
7107,3.67
7108,3.793276934
7109,3.766723066
7110,2.26
7111,3.58
7112,3.983276934
7113,3.766723066
7114,3.63
7115,4.333276934
7116,3.766723066
7117,3.472457701
7118,3.613276934
7119,3.221613087
7120,3.5
7121,4.495785394
7122,4
7123,3.95
7124,3.713276934
7125,3.15999154
7126,3.553276934
7127,3.88
7128,3.5
7129,5
7130,3.68
7131,3.85
7132,3.819957701
7133,4.24
7134,3.57
7135,4.5
7136,3.57
7137,4
7138,3.69
7139,3.75
7140,3.766723066
7141,3.5
7142,4.674113087
7143,3.733276934
7144,2.74
7145,3.93
7146,4.23
7147,3.96
7148,3.17
7149,4
7150,3.766723066
7151,3.51
7152,3.3
7153,3.598302314
7154,3.89
7155,3
7156,3.47
7157,4.773276934
7158,3.65
7159,4.393276934
7160,3.81
7161,3.883276934
7162,3.97
7163,3.766723066
7164,5
7165,3.926655387
7166,4.44
7167,3.5
7168,3.5
7169,2.843276934
7170,4.233276934
7171,3.363276934
7172,3.95
7173,4.75
7174,2.93
7175,3.766723066
7176,4.31
7177,4.21
7178,4
7179,4.761293854
7180,3.6
7181,3.16
7182,3.5
7183,4
7184,4.48
7185,3.5
7186,3.766723066
7187,3.65
7188,4.158319234
7189,3.766723066
7190,3.5
7191,3.42
7192,3.99
7193,3.903276934
7194,3.73
7195,5
7196,3.54197462
7197,3.76
7198,3.766723066
7199,4.023276934
7200,3.5
7201,3.5
7202,3.766723066
7203,3
7204,3.5
7205,3.5
7206,4.75
7207,3.006646927
7208,5
7209,3.773276934
7210,4.5
7211,3.75
7212,4.5
7213,3.66
7214,2.5
7215,3.72
7216,3.766723066
7217,3.57
7218,4.5
7219,3.591646927
7220,3.766723066
7221,3.5
7222,3.861630007
7223,3.766723066
7224,3
7225,3.766723066
7226,3.74
7227,4
7228,4
7229,2.117113087
7230,3.443276934
7231,4.25
7232,3
7233,4.5
7234,4.363276934
7235,3.5
7236,4
7237,2
7238,3.5
7239,3.766723066
7240,3.863276934
7241,3.361663847
7242,4.893310774
7243,4.391680767
7244,3.64
7245,3.88499154
7246,4.75
7247,4
7248,3.91
7249,4.123327693
7250,4
7251,3.553276934
7252,3.82
7253,4.5
7254,4.27
7255,2.803276934
7256,3.81
7257,3.29
7258,4.273276934
7259,3.766723066
7260,3.48
7261,3
7262,3.766723066
7263,5
7264,4
7265,4
7266,3.5
7267,3.39
7268,4.583276934
7269,4
7270,3.766723066
7271,3.766723066
7272,3.766723066
7273,2.866655387
7274,3.766723066
7275,3.42
7276,3.78
7277,3
7278,4.19502538
7279,4.13
7280,4.5
7281,3.766723066
7282,3.83
7283,3.766723066
7284,3.766723066
7285,4.29
7286,4.301672307
7287,4.57
7288,4
7289,4
7290,4.5
7291,3.5
7292,4.5
7293,3.875285394
7294,3.5
7295,4.67
7296,3.79
7297,4
7298,4.5
7299,3.766723066
7300,3.71
7301,3
7302,3.5
7303,4.081697686
7304,3.766723066
7305,4.04
7306,4
7307,4.26
7308,3.64
7309,4.6
7310,4.008319234
7311,4.5
7312,4.56
7313,4.6
7314,3.766723066
7315,3.17
7316,3.766723066
7317,3.766723066
7318,3.5
7319,3.57
7320,4.533276934
7321,3
7322,4.21
7323,3.87
7324,3.5
