RecommendationId,predictions_LinReg
3843,3.681874383285307
5623,3.681874383285307
22031,3.736595643465882
22436,3.736595643465882
5882,3.736595643465882
12890,3.736595643465882
19494,3.736595643465882
7711,3.736595643465882
1244,3.736595643465882
14095,3.7913169036464565
3860,3.7913169036464565
15557,3.736595643465882
10801,3.736595643465882
10970,3.736595643465882
13313,3.736595643465882
22773,3.736595643465882
21917,3.736595643465882
4448,3.736595643465882
9219,3.736595643465882
22123,3.736595643465882
200,3.736595643465882
1578,3.736595643465882
1601,3.736595643465882
8188,3.736595643465882
20874,3.681874383285307
1659,3.736595643465882
17551,3.736595643465882
1941,3.736595643465882
2876,3.736595643465882
3067,3.736595643465882
3347,3.736595643465882
3658,3.736595643465882
5778,3.736595643465882
7516,3.736595643465882
7807,3.736595643465882
8819,3.736595643465882
8917,3.736595643465882
9047,3.736595643465882
11932,3.736595643465882
9734,3.736595643465882
10576,3.736595643465882
11646,3.736595643465882
16041,3.736595643465882
11913,3.736595643465882
13841,3.736595643465882
16291,3.736595643465882
16486,3.736595643465882
16696,3.736595643465882
17349,3.736595643465882
17353,3.736595643465882
17474,3.736595643465882
18745,3.736595643465882
19404,3.736595643465882
19500,3.736595643465882
20061,3.736595643465882
5202,3.7913169036464565
18435,3.7913169036464565
3428,3.736595643465882
1368,3.736595643465882
6042,3.736595643465882
11635,3.736595643465882
18704,3.736595643465882
22939,3.736595643465882
22596,3.736595643465882
21554,3.736595643465882
12920,3.736595643465882
16959,3.736595643465882
10126,3.736595643465882
20605,3.736595643465882
21290,3.736595643465882
94,3.7913169036464565
435,3.736595643465882
14333,3.681874383285307
20523,3.736595643465882
13690,3.7913169036464565
5638,3.736595643465882
6674,3.736595643465882
10699,3.736595643465882
21889,3.681874383285307
20212,3.736595643465882
6493,3.736595643465882
192,3.736595643465882
16878,3.7913169036464565
13378,3.736595643465882
15417,3.736595643465882
8340,3.736595643465882
6157,3.736595643465882
24,3.736595643465882
22691,3.736595643465882
8523,3.736595643465882
2512,3.736595643465882
14489,3.736595643465882
3910,3.736595643465882
10878,3.736595643465882
5606,3.736595643465882
790,3.736595643465882
12631,3.736595643465882
9892,3.736595643465882
21667,3.736595643465882
21825,3.736595643465882
8515,3.736595643465882
1603,3.736595643465882
18636,3.736595643465882
21768,3.736595643465882
17572,3.736595643465882
9774,3.736595643465882
19669,3.736595643465882
12498,3.736595643465882
12524,3.736595643465882
19884,3.736595643465882
10941,3.736595643465882
6418,3.736595643465882
1146,3.681874383285307
5133,3.736595643465882
12217,3.7913169036464565
2972,3.736595643465882
1006,3.736595643465882
11083,3.9554806841881804
15681,3.7913169036464565
6259,3.736595643465882
13370,3.736595643465882
5520,3.736595643465882
4405,3.736595643465882
12610,3.736595643465882
22920,3.736595643465882
16122,3.736595643465882
17190,3.736595643465882
19677,3.7913169036464565
294,3.736595643465882
981,3.736595643465882
997,3.736595643465882
14869,3.7913169036464565
1211,3.736595643465882
2458,3.736595643465882
17460,3.736595643465882
1389,3.736595643465882
1406,3.736595643465882
1965,3.736595643465882
2061,3.736595643465882
2349,3.736595643465882
2380,3.736595643465882
2484,3.736595643465882
2902,3.736595643465882
9957,3.736595643465882
3090,3.736595643465882
3323,3.736595643465882
3513,3.736595643465882
3578,3.736595643465882
3681,3.736595643465882
4130,3.736595643465882
4156,3.736595643465882
4218,3.736595643465882
11937,3.736595643465882
4648,3.736595643465882
18078,3.736595643465882
12950,3.7913169036464565
5097,3.736595643465882
5332,3.736595643465882
14571,3.736595643465882
5363,3.736595643465882
5787,3.736595643465882
20572,3.736595643465882
5562,3.736595643465882
6388,3.736595643465882
2936,3.736595643465882
6403,3.736595643465882
6566,3.736595643465882
4532,3.736595643465882
6600,3.736595643465882
7168,3.736595643465882
7961,3.736595643465882
8471,3.736595643465882
8975,3.736595643465882
9038,3.736595643465882
9319,3.736595643465882
12601,3.736595643465882
9476,3.736595643465882
9636,3.736595643465882
9644,3.736595643465882
9653,3.736595643465882
1247,3.736595643465882
10475,3.736595643465882
10543,3.736595643465882
11100,3.736595643465882
11123,3.736595643465882
11212,3.736595643465882
11219,3.736595643465882
11287,3.736595643465882
2163,3.736595643465882
14981,3.736595643465882
11419,3.736595643465882
17685,3.736595643465882
11484,3.736595643465882
11497,3.736595643465882
12772,3.736595643465882
11730,3.736595643465882
11180,3.736595643465882
11952,3.736595643465882
12593,3.736595643465882
19507,3.846038163827031
8343,3.736595643465882
13081,3.736595643465882
13137,3.736595643465882
1458,3.681874383285307
19304,3.681874383285307
13648,3.736595643465882
14034,3.736595643465882
14656,3.736595643465882
14957,3.736595643465882
15382,3.736595643465882
15407,3.736595643465882
15498,3.736595643465882
15519,3.736595643465882
4810,3.736595643465882
15826,3.736595643465882
9634,3.736595643465882
16242,3.736595643465882
1291,3.736595643465882
16548,3.736595643465882
8881,3.736595643465882
16658,3.736595643465882
16730,3.736595643465882
16934,3.736595643465882
17199,3.736595643465882
17306,3.736595643465882
17389,3.736595643465882
17596,3.736595643465882
18132,3.736595643465882
8597,3.736595643465882
13899,3.736595643465882
18326,3.736595643465882
18395,3.736595643465882
19780,3.736595643465882
2165,3.736595643465882
16927,3.736595643465882
385,3.681874383285307
18529,3.736595643465882
7553,3.736595643465882
18560,3.736595643465882
19052,3.736595643465882
19284,3.736595643465882
19382,3.736595643465882
19976,3.736595643465882
19994,3.736595643465882
14721,3.736595643465882
13751,3.736595643465882
20148,3.736595643465882
9606,3.736595643465882
9520,4.119644464729904
14929,3.736595643465882
826,3.736595643465882
20193,3.736595643465882
20279,3.736595643465882
20365,3.736595643465882
20496,3.736595643465882
21629,3.736595643465882
21810,3.736595643465882
4986,3.736595643465882
21906,3.736595643465882
22139,3.736595643465882
22148,3.736595643465882
22212,3.736595643465882
22331,3.736595643465882
22420,3.736595643465882
22789,3.736595643465882
22884,3.736595643465882
19183,3.736595643465882
22549,3.736595643465882
22231,3.736595643465882
1504,3.681874383285307
1846,3.736595643465882
14531,3.736595643465882
3172,3.736595643465882
2988,3.7913169036464565
8647,3.736595643465882
7110,3.736595643465882
17202,3.736595643465882
759,3.736595643465882
4501,3.736595643465882
10778,3.681874383285307
13270,3.736595643465882
1288,4.119644464729904
16343,3.846038163827031
6138,3.736595643465882
4208,3.736595643465882
7355,3.736595643465882
13847,3.736595643465882
19932,3.736595643465882
4591,3.736595643465882
9707,4.119644464729904
4763,3.681874383285307
447,3.736595643465882
8621,3.7913169036464565
6588,3.736595643465882
7653,3.736595643465882
10175,3.736595643465882
11482,3.736595643465882
20585,3.736595643465882
657,4.174365724910479
12768,3.736595643465882
20478,3.736595643465882
4050,4.119644464729904
6380,3.736595643465882
7181,3.736595643465882
6038,3.7913169036464565
18575,3.736595643465882
6462,3.736595643465882
18400,3.736595643465882
21570,3.736595643465882
15091,3.736595643465882
20862,3.736595643465882
2757,3.736595643465882
14846,3.736595643465882
2559,3.736595643465882
6976,3.736595643465882
15152,3.736595643465882
2136,3.7913169036464565
19111,3.736595643465882
5851,3.736595643465882
8659,3.736595643465882
20783,3.736595643465882
9948,3.846038163827031
12312,3.736595643465882
13214,3.736595643465882
17082,3.736595643465882
22868,3.7913169036464565
5716,3.736595643465882
9906,3.736595643465882
10089,3.736595643465882
11847,3.736595643465882
12361,3.736595643465882
14416,3.736595643465882
16657,3.736595643465882
14424,3.736595643465882
16685,3.736595643465882
2202,3.736595643465882
4063,3.736595643465882
15528,3.736595643465882
16210,3.736595643465882
14699,3.736595643465882
9404,3.736595643465882
5248,3.736595643465882
4699,3.736595643465882
5954,3.736595643465882
19836,3.736595643465882
12651,3.736595643465882
16602,3.736595643465882
20989,3.736595643465882
7760,3.736595643465882
18951,3.681874383285307
21280,3.736595643465882
8113,3.736595643465882
22627,3.736595643465882
2739,3.736595643465882
8246,3.736595643465882
3646,3.736595643465882
17426,3.681874383285307
8968,3.681874383285307
13122,3.736595643465882
14204,3.736595643465882
15836,3.736595643465882
9607,3.9554806841881804
22409,3.736595643465882
17294,3.736595643465882
21912,3.736595643465882
917,3.736595643465882
6887,3.736595643465882
8538,3.736595643465882
22550,3.736595643465882
3635,3.736595643465882
3118,3.681874383285307
1733,3.736595643465882
1186,3.736595643465882
2187,3.736595643465882
14746,3.736595643465882
3430,3.736595643465882
20587,3.736595643465882
4533,3.9554806841881804
18422,3.736595643465882
2483,3.736595643465882
10784,3.736595643465882
16171,3.7913169036464565
8965,3.900759424007606
22736,3.736595643465882
21538,3.736595643465882
7224,3.7913169036464565
3004,3.736595643465882
4497,3.736595643465882
8584,3.736595643465882
910,3.736595643465882
1471,3.736595643465882
4361,3.736595643465882
4842,3.736595643465882
5147,3.736595643465882
5159,3.736595643465882
5769,3.736595643465882
5937,3.736595643465882
7061,3.736595643465882
9217,3.736595643465882
7512,3.736595643465882
7624,3.736595643465882
7680,3.736595643465882
8632,3.736595643465882
11202,3.736595643465882
11844,3.736595643465882
5187,3.736595643465882
13273,3.736595643465882
13368,3.736595643465882
15018,3.736595643465882
1982,3.681874383285307
15299,3.736595643465882
7457,3.736595643465882
15624,3.736595643465882
16170,3.736595643465882
16312,3.736595643465882
16525,3.736595643465882
17491,3.736595643465882
17992,3.736595643465882
12122,3.900759424007606
17501,3.736595643465882
19040,3.736595643465882
19057,3.736595643465882
20163,3.736595643465882
21580,3.736595643465882
21704,3.736595643465882
19325,3.736595643465882
5671,3.736595643465882
15151,3.736595643465882
12358,3.736595643465882
6838,3.736595643465882
6278,3.681874383285307
22947,3.736595643465882
1449,3.736595643465882
613,3.736595643465882
12944,3.736595643465882
17510,3.736595643465882
14683,3.736595643465882
20143,3.736595643465882
9700,3.736595643465882
15134,3.7913169036464565
1225,3.736595643465882
1088,3.7913169036464565
14870,3.736595643465882
10258,3.7913169036464565
3274,3.736595643465882
5276,3.736595643465882
1066,3.736595643465882
17963,3.736595643465882
4403,3.736595643465882
16322,3.736595643465882
14233,3.736595643465882
22877,3.681874383285307
5514,3.736595643465882
18675,3.736595643465882
12302,3.736595643465882
4186,3.736595643465882
3557,3.736595643465882
19697,3.736595643465882
8356,3.736595643465882
6974,3.736595643465882
8484,3.736595643465882
15052,3.736595643465882
4492,3.736595643465882
21168,3.736595643465882
4705,3.736595643465882
15088,3.736595643465882
17733,3.736595643465882
20147,3.7913169036464565
7568,3.7913169036464565
4329,3.736595643465882
3132,3.736595643465882
3018,3.736595643465882
3218,3.736595643465882
4677,3.736595643465882
5767,3.736595643465882
10381,3.736595643465882
6108,3.736595643465882
6598,3.736595643465882
6625,3.736595643465882
9206,3.736595643465882
10578,3.736595643465882
11313,3.736595643465882
12277,3.736595643465882
12853,3.736595643465882
8979,4.010201944368755
15150,3.736595643465882
19759,3.736595643465882
16220,3.736595643465882
14472,3.736595643465882
17559,3.736595643465882
17794,3.736595643465882
18146,3.736595643465882
20667,3.736595643465882
5763,3.736595643465882
20833,3.736595643465882
22143,3.736595643465882
6188,3.900759424007606
7573,3.736595643465882
11812,3.7913169036464565
14515,3.736595643465882
11558,3.900759424007606
18370,3.736595643465882
12955,3.736595643465882
22561,3.846038163827031
2282,3.900759424007606
4488,3.900759424007606
10168,3.900759424007606
12074,3.736595643465882
11344,3.7913169036464565
6460,3.736595643465882
142,3.736595643465882
21544,3.736595643465882
798,3.736595643465882
3257,3.736595643465882
13603,3.736595643465882
18956,3.736595643465882
17476,3.736595643465882
16857,3.736595643465882
2224,3.736595643465882
2331,3.736595643465882
4773,3.736595643465882
5603,3.736595643465882
9849,3.736595643465882
20985,3.736595643465882
6957,3.736595643465882
9314,3.736595643465882
8682,3.736595643465882
16500,3.736595643465882
12425,3.846038163827031
14134,3.846038163827031
2368,4.06492320454933
15209,3.7913169036464565
16355,3.736595643465882
7357,4.174365724910479
19558,3.7913169036464565
1080,3.736595643465882
8549,4.174365724910479
3385,3.736595643465882
18270,3.736595643465882
16273,3.736595643465882
11282,3.736595643465882
11798,3.736595643465882
4430,3.846038163827031
9659,3.846038163827031
19668,4.06492320454933
22551,3.846038163827031
485,3.736595643465882
19756,3.736595643465882
12019,3.846038163827031
836,3.736595643465882
7748,4.119644464729904
12722,3.736595643465882
83,3.736595643465882
4744,3.736595643465882
21821,3.681874383285307
18822,3.736595643465882
10113,3.846038163827031
20042,3.736595643465882
14519,3.7913169036464565
2310,3.736595643465882
13699,4.010201944368755
12824,3.9554806841881804
18521,3.846038163827031
12110,4.174365724910479
11089,3.736595643465882
10145,3.7913169036464565
4689,3.7913169036464565
7630,3.736595643465882
10400,3.736595643465882
19596,3.7913169036464565
1414,3.736595643465882
6225,3.846038163827031
