RecommendationId,stars
4484,3.74407
15515,3.74407
4492,4.00593
4496,5
4497,3.74407
20715,3.74407
4498,3.99593
6916,2.81593
4503,4.10593
4506,3.23593
4510,3.74407
4511,3.74407
12668,3.65593
15287,3.74407
16983,3.48593
19758,3.61593
4513,3.74407
4516,4.66593
15007,5
16243,3.74407
19429,4.84593
4518,3.95593
5092,4.52593
8977,3.74407
9348,3.74407
12364,4.92593
12974,3.74407
18384,3.74407
19411,3.74407
4523,3.74407
5676,3.37593
7358,3.74407
8571,3.27593
12532,3.89593
19369,3.28593
19576,3.74407
21370,3.25593
4528,3.75593
22261,3.64593
4531,3.74407
5398,3.74407
15230,2.68593
4538,3.74407
6936,3.74407
4543,3.74407
16489,3.74407
16514,3.74407
4544,4.61593
17330,3.45593
4546,3.78593
11643,3.47593
4556,3.74407
4560,3.58593
4565,3.70593
13052,4.95593
14527,4.42593
18152,4.42593
20818,3.74407
21049,3.74407
21106,4.29593
4572,4.05593
4873,4.25593
10244,3.74407
4575,3.74407
4576,3.67593
4579,4.78593
4582,3.74407
6915,3.74407
14534,3.74407
4589,3.74407
4590,4.25593
8576,4.32593
10028,4.09593
11936,3.74407
4594,3.74407
4595,4.92593
4597,3.00593
8610,3.74407
17119,4.08593
19460,3.74407
20483,3.74407
4601,3.29593
4605,3.74407
4607,3.58593
4609,3.74407
4610,3.74407
8598,3.74407
10254,3.74407
14871,4.57593
16939,3.75593
21378,3.74407
4617,3.05593
7499,3.74407
18894,4.89593
19612,3.74407
4619,3.74407
6389,3.85593
16428,3.23593
18797,3.64593
4622,3.74407
4623,3.74407
4633,3.74407
18743,3.74407
20048,3.75593
20777,4.25593
4641,2.83593
6001,3.13593
11221,2.88593
17266,2.75593
4647,3.74407
7660,3.74407
13580,3.75593
20641,3.74407
4655,3.74407
6887,3.53593
11469,3.74407
15712,3.97593
4661,3.58593
15551,3.74407
4664,3.74407
13409,3.74407
4666,3.62593
6131,3.81593
10524,3.74407
18060,3.75593
20230,3.74407
20789,3.74407
22808,3.74407
4668,3.74407
4672,3.74407
10004,3.74407
4687,3.74407
4688,3.14593
4690,2.45593
7040,3.75593
8567,3.74407
11709,3.74407
13183,3.64593
18341,3.74407
19319,3.74407
22144,3.74407
22169,4.04593
4691,3.74407
8161,4.48593
10611,3.74407
14961,3.74407
20549,2.97593
4699,3.74407
4700,3.74407
13420,3.74407
4701,4.25593
4706,3.74407
18805,3.74407
4710,5
4732,3.53593
12056,3.74407
15200,3.74407
4738,4.24593
7095,3.74407
9130,3.74407
10324,3.74407
19265,3.74407
4740,3.74407
10079,3.50593
20219,3.74407
4741,4.42593
4742,3.74407
4743,3.74407
4746,3.54593
4752,3.74407
4762,3.74407
13790,3.74407
4763,3.74407
15778,3.08593
4767,3.74407
7400,3.74407
8526,4.85593
9310,4.57593
17088,4.93593
21367,3.74407
4768,5
4771,3.58593
8774,3.74407
14673,4.00593
17941,3.87593
19177,3.74407
4772,4.75593
10678,3.74407
11196,3.79593
14249,3.74407
16062,3.74407
16091,3.74407
16815,4.49593
4778,2.70593
14322,1.58593
4784,4.13593
4785,4.72593
4789,4.75593
13772,4.64593
18255,3.74407
4796,3.00593
13493,1.25593
14030,3.74407
17515,2.88593
20291,2.05593
21255,3.74407
4797,3.74407
4799,3.74407
4811,3.74407
4814,3.74407
4817,3.74407
11825,2.95593
13354,3.74407
4821,3.74407
9074,3.74407
11170,3.92593
16886,4.25593
21515,2.83593
4823,5
4824,3.74407
21009,4.14593
4825,3.74407
4828,2.73593
4832,3.51593
4833,3.74407
20754,3.74407
4835,3.14593
14441,3.74407
14986,3.74407
17024,3.74407
4837,3.74407
4887,4.48593
20624,4.78593
4838,3.74407
4839,3.74407
4850,3.74407
4854,3.62593
9641,3.74407
4862,4.75593
4863,4.25593
12475,4.17593
17427,5
18265,3.74407
4864,3.74407
4870,3.74407
11969,3.74407
16402,3.74407
4872,4.26593
4882,3.74407
5021,4.68593
12537,3.74407
12896,3.74407
14983,3.74407
18344,3.74407
4884,1.08593
7229,2.14593
10115,2.30593
10797,3.74407
11521,2.15593
12376,2.04593
12383,1.96593
13428,2.26593
13513,3.74407
14040,2.05593
15510,1.94593
16762,1.93593
19684,2.23593
4901,3.74407
4902,3.25593
6664,3.74407
12711,3.25593
14315,3.32593
21195,3.58593
4906,3.74407
9847,3.74407
22572,3.74407
4912,3.74407
9088,3.74407
9555,4.89593
18284,3.74407
20175,4.80593
20861,4.83593
22430,3.74407
4914,3.74407
4915,3.74407
4921,1.92593
4923,5
6794,3.74407
13050,3.74407
15455,5
4928,3.74407
10857,3.74407
22166,3.74407
4934,4.27593
4940,3.74407
16385,3.74407
4941,3.13593
5025,3.74407
8005,3.93593
4942,3.74407
4943,3.42593
4950,3.74407
9882,3.54593
21448,3.81593
22021,3.93593
4952,3.74407
4958,3.74407
13971,3.74407
14969,3.74407
15862,3.74407
16202,3.74407
17656,3.74407
20288,4.43593
22427,3.47593
4965,3.83593
6614,3.57593
4967,3.74407
4974,4.12593
6182,2.55593
13224,3.11593
13878,4.19593
16482,4.28593
22409,3.03593
4975,3.74407
9819,3.74407
4976,3.77593
17739,3.97593
4977,3.92593
4985,4.25593
16930,3.74407
20276,3.74407
20429,5
4989,3.22593
7469,3.74407
16295,4.15593
4992,3.74407
4995,3.74407
4996,3.74407
18308,4.75593
5000,3.74407
5008,3.99593
5015,3.98593
9106,3.74407
19909,3.38593
21423,3.80593
5034,4.79593
5165,4.55593
7875,4.69593
8217,5
12684,3.74407
21082,4.25593
5035,3.74407
5041,2.25593
13394,3.74407
5042,3.74407
6034,3.74407
5047,3.43593
6205,3.74407
5051,3.75593
6821,4.61593
12090,3.74407
12230,3.74407
12699,3.74407
18977,3.37593
21778,4.75593
5052,5
6167,4.65593
8178,3.05593
22064,5
5055,3.79593
5057,3.74407
17006,3.74407
5059,3.74407
7449,3.32593
11067,3.74407
5063,3.74407
10488,3.74407
16979,3.74407
19145,3.74407
20899,3.74407
5066,3.74407
6210,3.93593
9421,4.31593
14885,3.83593
18445,3.74407
19378,4.25593
21147,3.74407
21727,4.87593
21798,4.10593
21875,3.74407
5068,4.50593
5073,4.30593
5075,3.74407
12815,3.74407
5084,3.75593
5086,3.74407
5087,3.69593
10400,3.74407
5089,3.75593
6881,3.74407
10443,3.54593
14507,3.74407
15959,4.41593
5094,3.74407
10888,3.74407
11012,2.75593
13293,3.74407
14603,3.95593
15434,3.74407
15644,3.93593
5095,3.74407
21541,4.57593
5096,3.74407
5100,3.46593
15641,3.00593
5104,3.74407
12337,3.74407
12658,3.74407
5107,4.08593
13371,3.74407
17893,3.69593
5108,3.74407
5109,3.74407
5110,3.62593
14108,3.74407
19033,3.74407
5112,3.74407
5113,3.74407
19408,3.74407
22726,3.74407
5116,2.92593
9738,3.74407
9789,3.74407
16272,2.07593
22098,3.74407
5117,1.75593
5125,3.74407
13548,3.88593
5126,3.74407
14796,3.70593
5127,3.74407
5468,3.74407
9511,3.74407
17060,3.74407
17995,3.35593
5128,3.74407
5130,5
7688,3.74407
5132,3.40593
13423,3.74407
15975,3.74407
5141,3.74407
5155,3.86593
5158,4.92593
5163,3.99593
5166,4.75593
7769,4.77593
9938,3.74407
15406,4.47593
19648,4.25593
22271,3.74407
22342,3.74407
5171,3.74407
17547,3.75593
22287,4.40593
5179,3.74407
5182,3.74407
5187,3.68593
10561,3.50593
16538,3.74407
16997,3.58593
20658,3.74407
5195,3.74407
21446,3.74407
5196,3.74407
11594,3.74407
16265,5
5197,3.74407
5198,3.74407
5213,4.06593
14052,3.74407
20602,4.29593
5227,3.00593
9293,1.04593
18925,3.74407
5236,3.10593
6037,3.18593
5243,3.28593
5400,3.60593
13435,3.40593
5252,3.55593
8273,3.74407
8641,3.56593
10700,3.78593
11412,4.25593
16036,3.74407
16343,3.74407
17765,3.74407
19099,3.74407
19345,3.74593
20067,3.74407
22880,3.86593
5253,3.85593
6554,2.99593
7418,3.74407
8215,3.90593
8930,3.74407
11421,3.74407
12351,3.40593
13321,4.12593
19868,3.37593
20793,2.95593
21339,3.74407
21783,4.17593
5262,1.75593
15481,3.16593
5263,3.74407
5334,4.04593
7080,4.03593
18867,4.07593
5265,3.74407
5269,3.74407
17227,3.64593
5270,3.74407
7094,3.74407
5272,3.68593
7622,4.29593
8907,3.75593
9905,3.74407
11078,3.69593
11324,3.74407
17653,3.74407
21291,3.80593
5273,2.53593
9312,3.74407
5276,3.74407
7561,3.74407
10655,4.03593
5282,3.95593
14700,3.74407
18501,4.58593
19044,3.25593
5283,1
5289,3.74407
5300,3.74407
8268,3.74407
5305,3.74407
5709,3.74407
10051,3.74407
11688,4.25593
21954,3.74407
5307,3.74407
7280,3.74407
7450,4.13593
11866,3.74407
12874,3.74407
15871,3.74407
17384,3.74407
18179,5
5311,3.74407
5312,3.63593
22118,4.75593
5317,4.13593
8042,4.15593
21823,3.76593
5318,3.60593
5322,4.58593
7816,3.74407
20130,3.70593
22288,3.74407
5324,2.72593
7444,3.79593
12235,4.42593
5326,4.45593
5744,4.17593
17945,3.74407
5335,3.74407
5342,3.74407
20842,5
5345,5
5347,3.74407
5910,3.74407
9395,3.60593
5348,4.69593
5405,3.74407
6079,3.74407
7320,4.55593
7426,5
9680,3.74407
11993,4.32593
14175,3.74407
15237,3.74407
15792,4.36593
17583,3.74407
19771,3.74407
20386,3.74407
21374,3.74407
21451,4.48593
22695,3.74407
5349,1.87593
5353,3.43593
5362,3.55593
5367,3.74407
19495,2.92593
21458,3.74407
5369,3.74407
8697,3.74407
9584,3.74407
5378,3.74407
5382,3.74407
8660,3.74407
5387,3.74407
7456,3.74407
9515,3.41593
11752,3.74407
12773,2.75593
13286,3.55593
5391,4.62593
16858,4.79593
5393,3.75593
5401,3.74407
5995,4.36593
7990,4.50593
9331,3.75593
9355,4.75593
9398,3.74407
13125,4.58593
13501,3.74407
13903,5
17280,3.74407
17395,3.74407
17451,3.74407
17991,4.80593
18900,4.21593
18965,5
19585,3.90593
20372,4.15593
21114,3.74407
21923,3.75593
22556,3.74407
5406,3.74407
5407,4.01593
9452,3.74407
9739,3.74407
5411,3.74407
5414,2.37593
8193,3.74407
5415,3.25593
20479,3.36593
5418,3.28593
10380,3.78593
19996,3.75593
22282,3.74407
5422,3.74407
5425,3.74407
11878,4.00593
14297,3.74407
5434,3.74407
5435,3.74407
8173,3.74407
9268,3.74407
12164,3.96593
13627,3.78593
14454,4.14593
14877,4.12593
20511,3.74407
20870,3.74407
5441,3.74407
8415,3.74407
17460,3.79593
5446,4.02593
5450,3.74407
6378,3.75593
9673,3.74407
11827,3.74407
5455,5
5482,4.35593
6151,3.74407
8306,3.74407
13866,4.42593
18458,4.17593
21655,3.74407
5483,4.25593
6018,3.74407
5485,4.51593
5486,3.74407
5490,3.74407
12474,5
5491,3.74407
5497,3.74407
5506,3.33593
8513,3.42593
16761,3.75593
5509,3.83593
22560,3.74407
5517,3.74407
5521,4.25593
13967,4.16593
5526,3.74407
5529,3.74407
5532,3.74407
5533,4.09593
7759,4.17593
5541,3.74407
21177,3.41593
5542,3.74407
16654,3.74407
22040,3.74407
5546,3.74407
21647,3.74407
5560,3.74407
5562,5
5567,4.33593
8802,3.74407
5568,3.74407
5573,3.74407
11204,3.74407
13763,3.74407
5586,4.29593
8060,3.16593
5597,4.16593
20683,3.74407
5604,2.13593
12904,2.15593
18818,3.74407
5617,2.40593
5619,4.00593
6843,3.74407
13682,3.74407
18049,4.19593
5625,2.89593
5628,3.75593
5630,3.75593
7143,3.75593
7804,5
11882,4.45593
18270,3.39593
18785,4.06593
18812,3.07593
18946,5
22008,3.74407
5632,3.74407
7651,4.20593
13300,3.74407
14309,3.74407
17070,3.74407
22173,3.74407
22351,3.74407
5636,3.74407
5649,3.64593
14669,3.74407
20270,1
21200,3.42593
5651,3.74407
6499,3.78593
8497,4.25593
10828,2.76593
17004,3.74407
19306,1
5656,3.74407
5657,3.96593
5663,3.74407
7966,3.74407
19227,3.74407
5674,3.74407
12534,3.74407
21133,3.74407
5675,3.74407
9562,3.74407
13919,4.25593
18973,3.74407
5677,3.91593
13279,3.74407
5689,3.74407
5694,3.74407
11307,3.74407
21657,3.74407
5699,3.55593
6153,3.56593
8521,3.74407
10818,3.74407
16226,3.74407
22836,3.74407
5707,3.50593
7702,3.74407
11776,3.74407
13121,3.74407
15495,3.74407
17174,3.74407
19545,3.00593
19613,4.75593
5710,3.74407
17833,2.86593
5721,4.20593
5724,3.74407
7005,4.62593
16909,4.79593
5734,3.74407
8811,3.58593
13625,5
17106,4.25593
5736,4.49593
22208,3.74407
5738,3.74407
16710,4.50593
21311,5
5739,3.74407
5766,3.74407
5804,4.72593
5743,3.58593
5755,2.75593
5763,5
5764,3.58593
12665,5
14570,3.74407
5768,4.54593
5772,3.74407
7002,5
12677,3.74407
12784,3.74407
16254,3.74407
19569,3.74407
21413,3.74407
5775,3.74407
18553,2.75593
5776,3.74407
5780,3.92593
8108,3.74407
5781,3.95593
15210,4.58593
5784,3.74407
15697,4.23593
5785,3.74407
5786,5
5788,3.74407
5791,2.32593
15843,3.24593
21759,3.74407
5792,4.04593
5802,3.93593
5806,3.74407
9166,3.74407
13571,4.28593
5810,3.74407
5814,3.74407
18462,3.25593
5818,3.74407
16092,3.74407
5824,3.74407
5825,4.75593
7219,2.85593
20090,3.74407
20837,2.58593
5828,4.29593
6038,3.41593
6526,3.74407
6667,3.96593
6829,3.74407
8528,2.83593
8690,3.74407
10149,3.74407
13097,3.74407
13172,4.07593
14577,3.85593
18585,4.19593
21513,3.74407
22837,2.47593
5829,4.68593
18810,3.74407
5832,3.74407
5991,3.74407
5834,1.97593
5846,4.19593
22647,2.82593
5850,3.74407
5854,3.45593
5936,3.74407
9126,3.68593
9846,3.13593
11893,3.74407
14803,3.25593
17343,3.74407
5859,5
15801,4.50593
5863,4.69593
17345,4.65593
5864,3.74407
12298,3.74407
20776,3.74407
5865,4.38593
21399,4.60593
5867,2.93593
5868,3.74407
10086,3.74407
18376,3.87593
5872,3.74407
15459,3.74407
5873,3.74407
9894,3.74407
5883,3.74407
5896,3.74407
5898,3.29593
14254,3.53593
5906,3.25593
5909,3.74407
9748,3.74407
5911,3.74407
5913,2.65593
9857,2.58593
14214,3.69593
19926,3.74407
5918,3.74407
18359,3.37593
21002,3.74407
5920,3.51593
6482,3.74407
10082,3.75593
10591,4.04593
20948,3.74407
5921,3.72593
19792,3.93593
5923,4.62593
6485,3.74407
12988,4.00593
15806,3.74407
19184,3.92593
22088,4.75593
5925,3.74407
5928,4.65593
5941,3.74407
9531,3.74407
16581,3.74407
5942,3.74407
5945,4.25593
14733,3.74407
15109,4.07593
15534,5
20768,3.44593
21325,3.95593
5947,3.74407
12295,3.74407
16720,3.74407
19020,3.74407
5950,4.20593
6030,3.74407
6035,3.74407
5951,3.57593
5952,4.04593
16727,3.74407
16751,3.74407
18230,3.74407
18279,3.74407
20084,3.74407
5954,3.74407
5956,3.74407
5960,3.07593
7556,3.74407
5963,3.74407
10508,3.74407
5967,3.87593
5982,3.74407
7548,4.08593
8254,3.74407
8333,3.74407
10739,3.74407
5975,3.74407
5976,4.21593
9539,3.74407
14756,4.42593
16424,3.74407
18305,4.50593
22828,4.42593
5977,1.42593
6206,3.38593
5981,2.66593
5984,3.92593
10784,3.74407
11586,4.25593
5989,3.74407
20241,3.74407
5992,3.89593
10696,5
12123,4.00593
5999,3.74407
7571,4.15593
8034,5
9008,4.10593
9307,3.70593
16223,3.74407
19823,4.05593
6000,4.55593
8612,4.60593
11753,3.75593
15715,3.70593
16826,3.22593
6002,3.74407
7195,5
9322,4.76593
15099,3.74407
6003,2.53593
15516,2.26593
6005,5
12310,3.74407
15714,3.74407
6006,3.74407
6008,3.32593
9290,3.74407
12739,2.99593
6009,3.74407
10011,3.74407
6012,3.74407
15318,3.74407
6015,3.74407
13422,3.74407
6016,3.74407
6021,3.74407
9943,3.74407
6024,3.74407
6029,3.74407
6032,4.55593
6042,4.75593
6043,3.74407
10067,3.74407
12598,4.36593
18733,5
22322,4.66593
6047,3.74407
14230,5
6049,3.74407
6052,3.61593
7781,3.40593
19829,3.74407
6058,5
11815,4.62593
21586,3.75593
6061,3.74407
6066,3.74407
21530,4.42593
6082,3.74407
6085,3.74407
6093,3.85593
6102,3.59593
9040,4.14593
6103,3.74407
9727,3.74407
20303,3.74407
6106,3.13593
21620,3.74407
6109,4.92593
6546,4.50593
6673,3.74407
7242,4.75593
6113,3.74407
6118,3.74407
20590,3.74407
6119,3.74407
10512,3.74407
13807,3.74407
20955,3.74407
6141,3.29593
6144,3.74407
13552,3.74407
19597,3.34593
6150,2.95593
6925,2.36593
18765,3.74407
6156,4.38593
6159,3.58593
6165,3.74407
6168,5
6169,3.74407
8706,3.74407
6171,3.74407
6173,3.74407
6177,3.74407
6185,1.85593
21843,2.63593
6187,3.74407
10372,3.74407
14923,5
16627,3.42593
16846,3.96593
6190,3.74407
15231,3.74407
6196,3.74407
15903,1
6214,4.11593
6215,3.60593
6216,2.75593
7018,3.74407
6219,3.74407
13925,3.74407
16296,3.74407
6223,4.28593
6226,3.74407
6908,3.74407
21837,3.74407
6228,2.93593
6230,2.42593
6232,3.74407
12882,4.75593
15367,4.72593
15956,4.68593
17292,3.74407
6249,3.07593
6271,3.74407
6252,3.74407
9939,3.74407
6253,2.68593
6255,3.74407
6257,4.25593
6263,3.74407
6270,3.74407
6272,3.74407
6274,3.74407
13305,3.74407
6275,2.78593
6281,3.25593
6282,3.74407
19664,3.74407
6286,3.74407
6289,3.74407
7947,3.74407
10358,3.74407
6293,2.64593
6297,3.74407
8876,3.74407
11751,4.29593
20240,3.74407
20824,4.15593
21086,3.74407
6314,2.25593
7666,3.74407
12875,3.74407
13837,3.93593
16668,3.74407
18588,3.43593
6315,1.89593
6316,3.28593
10726,2.19593
6317,4.27593
6322,3.74407
6327,3.74407
6328,3.56593
11613,3.74407
15445,3.74407
20487,4.29593
21344,3.99593
6335,3.21593
6336,3.74407
9740,2.39593
19490,2.50593
6338,3.74407
6339,3.74407
17204,3.74407
6340,3.38593
19536,3.40593
6343,4.68593
6345,4.75593
6348,3.74407
6356,2.41593
6359,3.74407
6363,3.74407
18398,3.74407
6364,4.89593
6365,3.74407
6370,5
11970,3.74407
15632,4.25593
18984,3.74407
6373,4.08593
6374,4.25593
11902,4.52593
6379,3.74407
6381,3.74407
12803,2.56593
6382,3.74407
15696,3.74407
19127,3.74407
6383,2.25593
9278,4.94593
9484,4.87593
6387,3.74407
10840,3.74407
12950,3.20593
18045,3.74407
18987,3.74407
19731,3.74407
20773,3.74407
20958,2.50593
6393,3.74407
6395,3.74407
8927,3.74407
13893,3.74407
6397,5
6398,3.74407
6401,3.78593
6675,3.74407
7597,4.16593
10641,3.74407
12110,3.74407
18131,3.74407
22431,3.93593
6405,3.66593
13200,4.25593
6406,3.74407
6884,2.56593
7882,3.74407
8438,3.74407
11200,3.74407
14587,2.75593
16794,3.83593
6416,3.74407
6417,3.74407
19027,3.74407
6428,4.36593
6432,3.74407
16871,3.74407
6435,3.43593
11441,3.74407
12080,3.74407
6437,3.74407
10150,4.34593
14928,3.99593
15102,3.74407
16438,3.67593
6441,3.74407
11130,3.40593
12443,3.25593
13890,3.74407
20444,3.74407
6445,3.74407
6447,3.74407
6452,3.74407
8617,4.69593
13831,3.50593
14124,3.74407
6457,3.13593
22482,2.87593
6466,4.55593
9098,3.74407
14361,5
15086,3.74407
6469,3.74407
18271,2.16593
6472,3.58593
6481,3.74407
6589,3.74407
9423,3.74407
10800,3.74407
6483,3.70593
17715,3.74407
21284,2.75593
6486,3.74407
18669,4.06593
6489,3.74407
10709,3.50593
13032,3.74407
19071,3.74407
6494,3.74407
8665,3.06593
10516,3.75593
6495,1.29593
6501,3.74407
6513,3.74407
6515,3.74407
6527,3.74407
6530,3.74407
12371,3.74407
12564,3.74407
6531,3.74407
6536,3.74407
13254,3.74407
6545,4.47593
6548,3.74407
7371,3.74407
6555,1.83593
6556,5
6557,3.74407
6559,3.74407
11523,3.74407
14211,3.74407
6560,4.62593
6570,4.75593
6571,3.74407
21443,3.57593
6578,2.96593
6588,3.74407
6590,3.74407
6593,3.74407
8701,3.74407
18227,3.75593
6594,3.74407
15892,3.74407
19991,3.70593
6602,3.74407
15845,3.74407
6603,5
6610,5
9191,3.73593
6613,3.74407
11848,2.25593
15120,3.74407
15307,2.90593
15379,3.74407
15691,3.74407
16271,3.32593
18537,3.74407
19698,3.74407
6617,3.74407
9390,3.74407
14607,3.74407
15404,3.88593
22297,3.74407
6620,3.33593
6639,3.74407
12192,3.74407
6644,3.74407
6645,3.74407
10744,3.74407
11712,4.10593
6647,4.33593
12283,3.74407
6648,3.74407
14405,3.66593
15662,3.74407
18404,3.74407
20161,3.74407
6649,3.74407
6653,3.74407
6654,3.74407
19703,3.74407
6659,4.17593
18087,4.25593
6663,4.93593
6668,1.35593
6674,3.16593
6681,3.74407
8938,3.74407
20093,3.74407
6684,3.27593
10988,3.74407
18880,2.47593
22511,3.74407
6690,3.74407
11491,3.79593
22615,3.74407
6698,2.32593
21445,3.74407
6706,1.19593
17234,1.75593
6709,3.74407
6711,3.74407
13399,3.74407
6712,4.22593
6726,3.55593
6731,3.74407
6732,3.74407
17377,4.11593
18627,4.30593
18750,2.38593
6734,2.39593
7410,3.45593
12871,3.74407
18535,3.74407
6740,3.74407
6744,3.74407
14409,3.74407
6746,4.16593
6757,4.42593
6759,3.74407
8266,3.74407
13477,3.92593
20284,4.08593
6760,4.50593
6761,3.74407
6766,3.74407
17117,3.74407
6776,3.74407
6779,4.60593
6789,3.74407
18666,3.88593
20688,3.74407
6790,3.74407
6792,4.74593
12781,3.74407
6795,3.74407
6796,3.74407
6805,2.43593
6817,3.74407
9431,3.74407
