RecommendationId,predictions_LinReg
21095,3.7095579753645174
14255,3.6394418404765463
5866,3.7095579753645174
17478,3.7796741102524885
18860,3.7095579753645174
3790,3.7095579753645174
20722,3.7095579753645174
20662,3.7095579753645174
4844,3.6394418404765463
3691,3.7095579753645174
2214,3.7095579753645174
5252,3.84979024514046
7729,3.7095579753645174
8436,3.7095579753645174
10220,3.7095579753645174
10265,3.7095579753645174
20997,3.6394418404765463
10454,3.7095579753645174
12117,3.7095579753645174
13228,3.7095579753645174
14432,3.7095579753645174
16229,3.7095579753645174
18877,3.7095579753645174
19046,3.7095579753645174
19356,3.7095579753645174
19451,3.7095579753645174
19998,3.7095579753645174
22925,3.7095579753645174
22401,3.7095579753645174
18095,3.84979024514046
22879,3.7095579753645174
11916,3.7095579753645174
17694,3.7095579753645174
2587,3.7095579753645174
9930,3.7095579753645174
1705,3.7095579753645174
11003,3.6394418404765463
8069,3.7095579753645174
8760,3.7095579753645174
13937,3.6394418404765463
9991,3.7095579753645174
19202,3.6394418404765463
5518,3.7095579753645174
15370,3.6394418404765463
22141,3.7095579753645174
18988,3.6394418404765463
11639,3.7095579753645174
11830,3.7095579753645174
12747,3.7095579753645174
15247,3.7095579753645174
15381,3.7095579753645174
19123,3.7095579753645174
6591,3.7095579753645174
20031,3.7095579753645174
21189,3.7095579753645174
22864,3.7095579753645174
8058,3.6394418404765463
11173,3.7095579753645174
259,3.7095579753645174
164,3.7095579753645174
16063,3.7095579753645174
16081,3.6394418404765463
101,3.7095579753645174
7704,3.7095579753645174
11153,3.7095579753645174
4640,4.060138649804373
6811,3.9900225149164026
22597,3.7095579753645174
303,3.6394418404765463
6264,3.7796741102524885
8841,3.9900225149164026
19562,3.919906380028431
4453,3.7095579753645174
14328,3.7095579753645174
4727,3.7095579753645174
17231,3.7095579753645174
20390,3.7095579753645174
18191,3.6394418404765463
1534,3.7095579753645174
1787,3.6394418404765463
12156,3.7095579753645174
3515,3.7796741102524885
16740,3.7796741102524885
3908,3.6394418404765463
11017,3.7796741102524885
16930,3.7095579753645174
5039,3.6394418404765463
7239,3.7095579753645174
8193,3.7095579753645174
18764,3.6394418404765463
14855,3.6394418404765463
9241,3.6394418404765463
18463,3.6394418404765463
21709,3.7095579753645174
15575,3.7095579753645174
14910,3.7095579753645174
15036,3.6394418404765463
15490,3.7095579753645174
16184,3.7095579753645174
16596,3.7095579753645174
20705,3.6394418404765463
21053,3.7095579753645174
19110,3.7095579753645174
26,3.7796741102524885
12520,4.4808354591322015
8941,3.6394418404765463
22244,3.6394418404765463
21662,3.7095579753645174
8283,3.7095579753645174
11930,3.84979024514046
3911,3.7095579753645174
5508,3.7796741102524885
17183,3.7095579753645174
19264,4.340603189356258
2230,3.9900225149164026
14853,3.7095579753645174
8156,3.7095579753645174
4504,4.130254784692345
13977,3.6394418404765463
9851,3.6394418404765463
14093,3.6394418404765463
2040,3.919906380028431
19969,3.7095579753645174
4402,3.7095579753645174
17394,3.7095579753645174
2357,4.060138649804373
1861,3.919906380028431
12315,3.9900225149164026
8014,3.6394418404765463
11871,3.919906380028431
166,3.7095579753645174
7171,3.7095579753645174
12759,3.7095579753645174
590,3.6394418404765463
3060,3.7095579753645174
15241,3.7095579753645174
19938,3.7095579753645174
1493,3.7095579753645174
1648,3.6394418404765463
18631,3.7095579753645174
12859,3.7095579753645174
2699,3.6394418404765463
6115,3.7095579753645174
3167,3.7095579753645174
14551,3.7095579753645174
3421,3.7095579753645174
3570,3.6394418404765463
4393,3.7095579753645174
17413,3.7095579753645174
10218,3.7095579753645174
5552,3.7095579753645174
17515,3.7095579753645174
13548,3.7095579753645174
5584,3.6394418404765463
6156,3.7095579753645174
6340,3.7095579753645174
7907,3.6394418404765463
8066,3.7095579753645174
12673,3.7796741102524885
11708,3.7095579753645174
21439,3.6394418404765463
9338,3.6394418404765463
14330,3.7095579753645174
10538,3.6394418404765463
11296,3.7095579753645174
11552,3.6394418404765463
14652,3.6394418404765463
12145,3.7095579753645174
18727,3.6394418404765463
13130,3.7095579753645174
13289,3.6394418404765463
15330,3.6394418404765463
16422,3.6394418404765463
19394,3.7095579753645174
18385,3.6394418404765463
18713,3.6394418404765463
19174,3.6394418404765463
19623,3.7095579753645174
21136,3.6394418404765463
6200,3.7095579753645174
20338,3.7095579753645174
19316,3.7095579753645174
13672,3.7095579753645174
12075,3.7095579753645174
3478,3.7095579753645174
11704,3.7095579753645174
21498,3.7095579753645174
7822,3.7095579753645174
13573,3.7095579753645174
11675,3.7095579753645174
1547,3.7796741102524885
8388,3.7796741102524885
11142,3.7095579753645174
22860,3.7095579753645174
7131,3.7796741102524885
1026,3.7095579753645174
15638,3.7796741102524885
15076,3.9900225149164026
6444,3.7796741102524885
6215,3.6394418404765463
13225,3.7095579753645174
12870,3.7796741102524885
7501,3.84979024514046
13560,3.7095579753645174
16908,3.7095579753645174
8093,3.7095579753645174
2839,3.7095579753645174
10679,3.7796741102524885
5420,5.041764538235971
4892,3.7095579753645174
9186,3.7095579753645174
7524,3.84979024514046
1541,3.7796741102524885
18837,3.7796741102524885
5069,3.7095579753645174
2056,3.7095579753645174
1365,3.7796741102524885
5308,4.060138649804373
600,3.7095579753645174
18424,3.84979024514046
14713,3.7095579753645174
6504,3.7095579753645174
19203,3.7095579753645174
15421,3.7095579753645174
1517,3.84979024514046
4571,3.7095579753645174
2479,3.7095579753645174
86,3.7796741102524885
21081,3.7095579753645174
7060,3.6394418404765463
4923,3.7095579753645174
17170,3.6394418404765463
11895,3.7095579753645174
17308,3.7095579753645174
4035,3.7796741102524885
13956,3.84979024514046
7633,3.7095579753645174
9671,3.7796741102524885
17043,3.7095579753645174
2267,3.7796741102524885
18842,3.7095579753645174
18304,4.130254784692345
17363,3.7095579753645174
2201,3.7095579753645174
8277,3.9900225149164026
15378,3.7796741102524885
1427,4.200370919580316
376,3.7095579753645174
11615,3.7095579753645174
13703,3.7095579753645174
22147,3.6394418404765463
2351,3.7095579753645174
1196,3.7095579753645174
13055,3.7095579753645174
13990,3.7095579753645174
7919,3.7095579753645174
16799,3.7095579753645174
10437,3.7095579753645174
5874,3.7095579753645174
20321,3.7095579753645174
12678,3.6394418404765463
18802,3.7095579753645174
4907,3.84979024514046
1839,3.84979024514046
14404,3.7095579753645174
6201,3.9900225149164026
16613,3.919906380028431
21433,3.7095579753645174
11748,3.7095579753645174
1991,3.7095579753645174
12390,3.84979024514046
5992,3.7095579753645174
22364,3.7095579753645174
3924,3.7095579753645174
13974,3.7095579753645174
13192,3.84979024514046
5484,3.7095579753645174
22359,3.7095579753645174
19941,3.7095579753645174
6426,3.7095579753645174
20609,3.7095579753645174
9122,3.7095579753645174
18648,3.7095579753645174
22092,3.7095579753645174
17801,3.7095579753645174
16634,3.7095579753645174
1922,3.6394418404765463
19853,3.6394418404765463
13894,3.7095579753645174
11880,3.84979024514046
10460,3.84979024514046
21044,3.7095579753645174
4147,4.41071932424423
20067,3.84979024514046
8230,3.7095579753645174
3063,3.84979024514046
13310,3.84979024514046
6572,3.6394418404765463
12404,3.7095579753645174
6718,3.7095579753645174
20934,3.7095579753645174
13136,3.7796741102524885
8708,3.6394418404765463
8112,3.7095579753645174
10694,3.7095579753645174
4908,3.7095579753645174
6712,3.7095579753645174
2120,3.7095579753645174
2816,3.7095579753645174
16979,3.7095579753645174
3058,3.7095579753645174
3638,3.7095579753645174
4157,3.7095579753645174
4794,3.7095579753645174
5003,3.7095579753645174
20718,3.84979024514046
20318,3.7095579753645174
6247,3.7095579753645174
7669,3.7095579753645174
7810,3.7095579753645174
8871,3.7095579753645174
9086,3.7095579753645174
9209,3.7095579753645174
10187,3.7095579753645174
10234,3.7095579753645174
17662,3.7095579753645174
10537,3.7095579753645174
3255,3.7095579753645174
10711,3.7095579753645174
11297,3.7095579753645174
11862,3.7095579753645174
12419,3.7095579753645174
14281,3.7095579753645174
14703,3.7095579753645174
14899,3.7095579753645174
14940,3.7095579753645174
16244,3.7095579753645174
12676,3.7095579753645174
6554,4.130254784692345
16412,3.7095579753645174
16845,3.7095579753645174
17376,3.7095579753645174
18981,3.7095579753645174
19138,3.7095579753645174
19170,3.7095579753645174
19498,3.7095579753645174
13629,4.41071932424423
20546,3.7095579753645174
21069,3.7095579753645174
21746,3.7095579753645174
7770,3.6394418404765463
11709,3.84979024514046
2848,3.6394418404765463
22164,3.7095579753645174
22403,3.7095579753645174
22458,3.7095579753645174
22553,3.7095579753645174
22657,3.7095579753645174
21546,3.7796741102524885
15484,3.7095579753645174
21143,3.7796741102524885
17878,3.7095579753645174
5506,3.7796741102524885
19747,4.200370919580316
886,3.6394418404765463
4641,3.7095579753645174
6233,3.6394418404765463
14885,3.9900225149164026
14083,3.7095579753645174
1761,3.7095579753645174
17246,3.7095579753645174
20123,3.7095579753645174
2240,3.6394418404765463
19499,3.6394418404765463
1572,3.7095579753645174
4474,3.7095579753645174
5833,3.6394418404765463
6647,3.6394418404765463
8402,3.7095579753645174
11190,3.6394418404765463
5303,3.7796741102524885
17672,3.84979024514046
4964,3.7796741102524885
21784,3.7095579753645174
12095,3.7095579753645174
653,3.7095579753645174
7920,3.7095579753645174
13674,3.7095579753645174
12957,3.6394418404765463
20571,3.7095579753645174
22362,3.7095579753645174
17390,3.7796741102524885
4525,3.7095579753645174
19224,3.84979024514046
6347,3.7095579753645174
21265,3.7095579753645174
15971,3.919906380028431
7674,3.7095579753645174
19482,3.7095579753645174
14827,3.7095579753645174
9466,3.7095579753645174
3893,3.7095579753645174
7723,3.7095579753645174
9823,3.7095579753645174
10253,3.7095579753645174
13456,3.7095579753645174
15113,3.7095579753645174
16877,3.7095579753645174
17113,3.7095579753645174
17380,3.7095579753645174
19017,3.7095579753645174
19544,3.7095579753645174
19690,3.7095579753645174
19775,3.7095579753645174
21327,3.7095579753645174
21537,3.7095579753645174
21921,3.7095579753645174
22062,3.7095579753645174
10968,3.7095579753645174
5678,3.84979024514046
7847,3.7095579753645174
4347,3.7095579753645174
1647,3.7095579753645174
9622,3.7095579753645174
22138,3.84979024514046
21326,3.7095579753645174
1565,4.831416133572057
10684,3.7095579753645174
306,3.7095579753645174
351,3.7796741102524885
10370,4.060138649804373
22592,3.7095579753645174
11045,3.7095579753645174
20503,3.7095579753645174
19591,3.9900225149164026
4509,3.7095579753645174
6797,3.7095579753645174
3448,4.200370919580316
15723,3.7095579753645174
623,3.7095579753645174
627,3.6394418404765463
21161,3.7095579753645174
19295,3.919906380028431
1792,3.6394418404765463
13093,3.7796741102524885
17509,3.84979024514046
3706,3.919906380028431
4734,3.6394418404765463
5797,3.6394418404765463
7159,3.7095579753645174
19167,3.6394418404765463
9945,3.7095579753645174
20115,3.6394418404765463
17473,3.7095579753645174
3611,3.7796741102524885
950,3.7796741102524885
12801,3.7095579753645174
15377,3.7095579753645174
21930,3.84979024514046
1213,3.7095579753645174
15182,3.7095579753645174
11076,3.7095579753645174
14528,3.7095579753645174
11298,3.7095579753645174
2133,3.7095579753645174
5748,3.7095579753645174
11264,3.7095579753645174
15313,3.7095579753645174
467,3.7095579753645174
22200,3.7095579753645174
1094,3.6394418404765463
5421,3.7095579753645174
11010,3.7095579753645174
8637,3.6394418404765463
15411,3.6394418404765463
5047,3.7095579753645174
8924,3.6394418404765463
18480,3.7095579753645174
17354,3.7095579753645174
19000,3.6394418404765463
71,3.7095579753645174
676,3.7095579753645174
3441,3.7095579753645174
12991,3.7796741102524885
8401,3.7095579753645174
10787,3.7095579753645174
7976,3.7095579753645174
14137,3.6394418404765463
18707,3.6394418404765463
11119,3.6394418404765463
8577,3.7095579753645174
5404,3.7095579753645174
7383,3.7095579753645174
8120,3.7095579753645174
17158,3.7095579753645174
8519,3.7095579753645174
2358,3.7796741102524885
21271,3.7095579753645174
20370,3.7095579753645174
9591,3.7095579753645174
6752,3.7095579753645174
17570,3.6394418404765463
9232,3.7095579753645174
18970,3.7095579753645174
9236,3.7095579753645174
763,3.7796741102524885
9429,3.7095579753645174
10446,3.7095579753645174
10546,3.7095579753645174
10954,3.7095579753645174
3541,3.7796741102524885
19548,3.7796741102524885
11650,3.7095579753645174
11868,3.7095579753645174
11904,3.7095579753645174
12084,3.7095579753645174
21854,4.691183863796115
4373,3.6394418404765463
13701,3.7095579753645174
21016,3.7796741102524885
14992,3.7095579753645174
12932,3.6394418404765463
1348,3.6394418404765463
13515,3.6394418404765463
15968,3.7095579753645174
13815,3.7095579753645174
4595,3.6394418404765463
5116,3.7095579753645174
8854,3.7095579753645174
15909,3.7095579753645174
13897,3.7095579753645174
14050,3.7095579753645174
14132,3.7095579753645174
12416,3.7095579753645174
4820,3.7095579753645174
8390,3.84979024514046
10387,3.7095579753645174
17922,3.7095579753645174
18788,3.6394418404765463
17311,3.7095579753645174
701,3.7095579753645174
9557,3.6394418404765463
14742,3.7095579753645174
751,3.6394418404765463
818,3.7095579753645174
15905,3.6394418404765463
9950,3.6394418404765463
19646,3.7095579753645174
2253,3.7095579753645174
9456,3.6394418404765463
3383,3.6394418404765463
8657,3.6394418404765463
11995,3.7095579753645174
6659,3.6394418404765463
16047,3.7095579753645174
20664,3.6394418404765463
19933,3.7095579753645174
21981,3.7095579753645174
14800,3.7095579753645174
11286,3.6394418404765463
5237,3.7095579753645174
17048,3.7095579753645174
20655,3.6394418404765463
2529,3.6394418404765463
12113,3.6394418404765463
16477,3.6394418404765463
14979,3.7095579753645174
6361,3.7796741102524885
15708,3.7095579753645174
15721,3.7095579753645174
16597,3.7095579753645174
19162,3.7796741102524885
13170,3.7095579753645174
17077,3.7095579753645174
18293,3.7095579753645174
18820,3.7095579753645174
19619,3.7095579753645174
14540,3.7095579753645174
20096,3.7095579753645174
21198,3.7095579753645174
20935,3.7095579753645174
21478,3.7095579753645174
21830,3.7095579753645174
1535,3.7095579753645174
18808,3.7095579753645174
7800,3.7796741102524885
9,3.6394418404765463
20257,3.7095579753645174
22758,3.6394418404765463
21886,3.7796741102524885
20697,3.7095579753645174
12790,3.7796741102524885
