RecommendationId,predictions_RidgeReg
371,3.7419255725536194
9845,3.7419255725536194
5053,4.341881718195962
9159,4.4918707546065475
14529,3.7419255725536194
870,3.7419255725536194
15163,3.7419255725536194
22309,3.7419255725536194
4082,3.7419255725536194
22512,3.7419255725536194
21842,3.7419255725536194
19691,3.7419255725536194
15160,3.7419255725536194
10516,3.7419255725536194
13251,3.7419255725536194
168,3.7419255725536194
710,3.7419255725536194
1385,3.7419255725536194
4528,3.7419255725536194
4590,3.7419255725536194
5041,3.7419255725536194
5084,3.7419255725536194
12443,3.7419255725536194
7592,3.7419255725536194
9035,3.7419255725536194
10165,3.7419255725536194
11069,3.7419255725536194
11231,3.7419255725536194
22662,3.7419255725536194
12067,3.7419255725536194
15235,3.7419255725536194
15340,3.7419255725536194
17071,3.7419255725536194
21118,3.7419255725536194
4178,4.341881718195962
3526,3.7419255725536194
19908,3.7419255725536194
17504,4.341881718195962
14173,3.7419255725536194
14243,4.341881718195962
12924,3.7419255725536194
10291,4.0419036453747905
1011,3.7419255725536194
11293,3.7419255725536194
4305,3.7419255725536194
16925,3.7419255725536194
3909,4.341881718195962
22949,3.7419255725536194
167,3.7419255725536194
10688,3.7419255725536194
12065,4.341881718195962
18957,3.7419255725536194
12762,3.891914608964205
19333,3.891914608964205
344,4.341881718195962
19496,3.7419255725536194
820,4.341881718195962
1185,4.341881718195962
4483,4.341881718195962
5284,4.341881718195962
4462,4.0419036453747905
18019,3.7419255725536194
4800,3.891914608964205
1726,3.7419255725536194
7404,3.7419255725536194
12047,3.7419255725536194
18735,3.7419255725536194
2500,3.7419255725536194
14203,3.7419255725536194
5081,3.7419255725536194
14504,3.7419255725536194
2266,3.7419255725536194
15613,3.7419255725536194
4503,3.7419255725536194
20081,3.7419255725536194
7253,4.341881718195962
7796,4.341881718195962
9148,4.341881718195962
9210,4.341881718195962
19568,3.7419255725536194
13487,4.341881718195962
19216,3.7419255725536194
14232,4.341881718195962
14362,4.341881718195962
20275,3.7419255725536194
11413,3.7419255725536194
5119,3.7419255725536194
17312,3.7419255725536194
16642,4.341881718195962
18730,4.341881718195962
20497,4.341881718195962
20747,4.341881718195962
22104,3.7419255725536194
10833,3.7419255725536194
22926,4.341881718195962
9082,3.7419255725536194
17129,3.7419255725536194
22222,3.7419255725536194
12280,3.891914608964205
8253,3.7419255725536194
16756,3.7419255725536194
3458,3.7419255725536194
12384,3.7419255725536194
22433,3.7419255725536194
12906,3.7419255725536194
7586,3.7419255725536194
14505,4.191892681785377
531,3.7419255725536194
7012,3.7419255725536194
18301,3.7419255725536194
8593,3.7419255725536194
9283,3.7419255725536194
18640,3.7419255725536194
605,3.7419255725536194
6143,3.7419255725536194
8838,3.7419255725536194
22389,3.7419255725536194
7491,3.7419255725536194
1341,3.7419255725536194
10033,3.7419255725536194
3185,3.891914608964205
652,3.7419255725536194
4043,3.891914608964205
4084,3.7419255725536194
13495,3.7419255725536194
11999,3.7419255725536194
2062,3.7419255725536194
8874,3.7419255725536194
22029,3.7419255725536194
21134,3.7419255725536194
19891,3.891914608964205
15526,3.7419255725536194
21077,3.7419255725536194
4823,3.7419255725536194
2232,3.891914608964205
21522,3.7419255725536194
2080,3.7419255725536194
22459,3.7419255725536194
17253,3.7419255725536194
5990,3.891914608964205
20709,3.7419255725536194
19318,3.891914608964205
15068,3.7419255725536194
10520,3.7419255725536194
9425,3.7419255725536194
11151,3.7419255725536194
8631,3.891914608964205
11230,4.0419036453747905
21459,3.7419255725536194
20928,3.7419255725536194
18211,3.7419255725536194
12671,3.7419255725536194
17573,3.7419255725536194
2036,3.7419255725536194
19125,3.7419255725536194
22225,3.7419255725536194
4221,3.891914608964205
4729,3.7419255725536194
18530,3.7419255725536194
14786,3.891914608964205
3734,3.891914608964205
14325,3.7419255725536194
21491,3.7419255725536194
17604,3.7419255725536194
11559,3.891914608964205
8387,4.191892681785377
20729,3.7419255725536194
2375,3.7419255725536194
1621,3.891914608964205
4866,4.0419036453747905
19434,3.7419255725536194
22089,3.891914608964205
17865,3.7419255725536194
10867,3.7419255725536194
1927,3.891914608964205
9323,3.7419255725536194
6025,3.7419255725536194
20152,3.7419255725536194
2258,3.891914608964205
4455,3.891914608964205
8827,3.891914608964205
9467,3.891914608964205
4078,3.7419255725536194
8957,3.7419255725536194
10731,3.891914608964205
972,3.7419255725536194
5375,3.7419255725536194
11509,3.891914608964205
11735,3.891914608964205
14294,3.891914608964205
14386,3.891914608964205
21844,4.0419036453747905
10038,3.7419255725536194
16072,3.891914608964205
16245,3.891914608964205
16771,3.891914608964205
8442,4.191892681785377
12512,3.7419255725536194
11827,3.7419255725536194
22270,3.891914608964205
22425,3.891914608964205
11268,3.7419255725536194
4261,3.7419255725536194
21843,3.7419255725536194
6106,3.7419255725536194
12388,3.7419255725536194
13400,3.7419255725536194
21494,3.7419255725536194
21951,3.7419255725536194
13219,3.7419255725536194
16431,4.0419036453747905
8457,4.0419036453747905
1813,3.7419255725536194
82,3.7419255725536194
2915,3.7419255725536194
19502,3.7419255725536194
7879,3.7419255725536194
9716,3.7419255725536194
22711,3.7419255725536194
19556,3.891914608964205
17355,3.7419255725536194
852,3.7419255725536194
8946,3.7419255725536194
9614,3.7419255725536194
12106,3.7419255725536194
6392,3.7419255725536194
5103,3.7419255725536194
136,3.7419255725536194
6079,3.891914608964205
20262,3.7419255725536194
12918,3.7419255725536194
19097,3.7419255725536194
12480,3.7419255725536194
13663,3.7419255725536194
976,3.7419255725536194
947,3.891914608964205
4536,3.7419255725536194
15437,3.7419255725536194
11490,3.7419255725536194
7941,3.7419255725536194
17979,3.7419255725536194
15841,3.7419255725536194
7666,3.7419255725536194
21001,3.7419255725536194
8218,3.7419255725536194
4355,3.7419255725536194
12970,3.7419255725536194
4435,3.7419255725536194
9619,3.7419255725536194
1960,3.7419255725536194
21771,3.7419255725536194
21740,3.7419255725536194
10128,3.7419255725536194
17521,3.7419255725536194
6481,3.7419255725536194
20420,3.7419255725536194
3554,3.7419255725536194
16476,3.7419255725536194
12862,3.7419255725536194
22543,3.7419255725536194
18185,3.7419255725536194
12659,3.7419255725536194
16240,3.7419255725536194
14300,3.7419255725536194
17602,3.7419255725536194
18200,3.7419255725536194
6218,3.7419255725536194
13942,3.7419255725536194
6832,4.341881718195962
20437,3.7419255725536194
16744,3.7419255725536194
14543,3.7419255725536194
10977,3.7419255725536194
1702,4.341881718195962
8776,3.7419255725536194
7321,3.7419255725536194
3803,3.7419255725536194
3188,3.7419255725536194
11426,3.7419255725536194
7439,3.7419255725536194
11563,3.7419255725536194
18049,3.7419255725536194
1261,3.7419255725536194
7615,3.7419255725536194
10177,3.7419255725536194
12339,3.7419255725536194
17917,3.7419255725536194
18402,3.7419255725536194
20851,3.7419255725536194
5313,3.7419255725536194
8801,4.191892681785377
21128,3.7419255725536194
7597,3.7419255725536194
18593,3.7419255725536194
17317,3.7419255725536194
22003,3.7419255725536194
15878,3.7419255725536194
15685,3.7419255725536194
13670,3.7419255725536194
5622,3.7419255725536194
2376,3.7419255725536194
17688,3.7419255725536194
22322,3.7419255725536194
20017,3.7419255725536194
1445,3.7419255725536194
9442,3.7419255725536194
9405,3.7419255725536194
17235,3.7419255725536194
13967,3.7419255725536194
6405,3.7419255725536194
6746,3.7419255725536194
18048,3.7419255725536194
1434,3.7419255725536194
19053,3.7419255725536194
2499,3.7419255725536194
22795,3.7419255725536194
2203,3.7419255725536194
14961,3.7419255725536194
16164,3.7419255725536194
11658,3.7419255725536194
5728,3.7419255725536194
42,3.7419255725536194
7912,3.7419255725536194
3246,3.7419255725536194
19598,3.891914608964205
17833,3.7419255725536194
6925,3.7419255725536194
7169,3.7419255725536194
11322,3.7419255725536194
17774,3.7419255725536194
17139,3.7419255725536194
18038,3.7419255725536194
13605,3.7419255725536194
20282,3.7419255725536194
15025,3.7419255725536194
9589,3.7419255725536194
21415,3.7419255725536194
5191,3.7419255725536194
20909,3.7419255725536194
6879,3.7419255725536194
10301,3.7419255725536194
16691,3.7419255725536194
13889,3.7419255725536194
11267,3.7419255725536194
13778,3.7419255725536194
7799,3.7419255725536194
993,3.7419255725536194
15211,3.7419255725536194
17029,3.7419255725536194
18720,3.7419255725536194
12383,3.7419255725536194
6819,3.891914608964205
5655,3.7419255725536194
2492,3.7419255725536194
7222,3.7419255725536194
18339,3.7419255725536194
20205,3.7419255725536194
14946,3.7419255725536194
4024,3.7419255725536194
14854,3.7419255725536194
12626,3.7419255725536194
10960,3.7419255725536194
12144,3.7419255725536194
19560,3.7419255725536194
16013,4.191892681785377
632,4.0419036453747905
22556,4.0419036453747905
10498,3.7419255725536194
18344,3.7419255725536194
10281,3.7419255725536194
18082,3.7419255725536194
6841,3.7419255725536194
11103,3.7419255725536194
6927,3.7419255725536194
15950,4.191892681785377
20044,4.0419036453747905
15415,4.191892681785377
2034,3.891914608964205
19628,3.7419255725536194
503,3.7419255725536194
21451,3.891914608964205
4011,3.7419255725536194
11590,3.7419255725536194
5278,4.191892681785377
12066,3.7419255725536194
5585,4.341881718195962
5979,4.191892681785377
19364,3.7419255725536194
18290,4.191892681785377
22661,3.7419255725536194
8101,3.7419255725536194
10669,4.0419036453747905
5572,3.7419255725536194
12836,3.7419255725536194
7481,4.191892681785377
6407,4.0419036453747905
310,3.7419255725536194
17546,3.7419255725536194
12510,4.191892681785377
6921,3.7419255725536194
2784,3.7419255725536194
20047,3.7419255725536194
7700,3.7419255725536194
20090,3.7419255725536194
14901,3.7419255725536194
6725,4.191892681785377
6303,3.7419255725536194
21827,3.7419255725536194
13229,3.7419255725536194
18620,3.7419255725536194
4323,3.7419255725536194
6914,3.7419255725536194
1939,4.191892681785377
14924,3.7419255725536194
5754,3.891914608964205
12733,4.191892681785377
18912,3.7419255725536194
9329,3.7419255725536194
15851,3.7419255725536194
22441,4.191892681785377
22697,4.0419036453747905
18630,4.0419036453747905
4620,4.191892681785377
11713,3.7419255725536194
2029,4.191892681785377
8320,3.7419255725536194
2432,4.191892681785377
16884,3.7419255725536194
8701,3.7419255725536194
15882,3.7419255725536194
5904,4.191892681785377
10698,3.7419255725536194
8208,4.191892681785377
13476,4.191892681785377
15989,4.191892681785377
17927,4.191892681785377
21958,3.7419255725536194
21031,4.191892681785377
5059,3.7419255725536194
3869,3.7419255725536194
11067,3.7419255725536194
21759,3.7419255725536194
1238,3.7419255725536194
10229,3.7419255725536194
12739,3.7419255725536194
4963,4.4918707546065475
12333,3.7419255725536194
16686,3.7419255725536194
9290,3.7419255725536194
21445,3.7419255725536194
1816,4.0419036453747905
20661,3.891914608964205
9841,3.7419255725536194
2923,3.7419255725536194
14954,3.7419255725536194
11321,3.7419255725536194
6990,3.7419255725536194
12161,3.7419255725536194
10849,3.7419255725536194
15465,3.7419255725536194
15654,3.7419255725536194
7436,3.7419255725536194
16339,4.0419036453747905
22808,3.7419255725536194
10770,3.7419255725536194
8601,3.7419255725536194
12647,3.7419255725536194
18913,3.7419255725536194
909,3.7419255725536194
2159,3.7419255725536194
5526,3.7419255725536194
9586,3.7419255725536194
12180,3.7419255725536194
14921,3.7419255725536194
9800,3.7419255725536194
10028,3.7419255725536194
15089,3.7419255725536194
35,3.891914608964205
1408,3.891914608964205
6629,3.891914608964205
18214,4.0419036453747905
8036,4.341881718195962
1154,3.7419255725536194
15929,3.7419255725536194
2371,3.7419255725536194
15810,3.7419255725536194
19490,3.7419255725536194
6910,3.7419255725536194
12287,3.7419255725536194
12077,3.7419255725536194
16860,3.7419255725536194
20522,3.7419255725536194
21303,3.7419255725536194
7179,3.891914608964205
22741,3.7419255725536194
8391,3.891914608964205
14918,3.891914608964205
5074,3.7419255725536194
18827,3.7419255725536194
16559,3.891914608964205
22242,3.891914608964205
10707,3.7419255725536194
18088,3.7419255725536194
7714,3.7419255725536194
2186,3.7419255725536194
22339,3.7419255725536194
2846,3.7419255725536194
12896,3.7419255725536194
21615,3.7419255725536194
19210,3.7419255725536194
17577,3.7419255725536194
2702,3.7419255725536194
9816,3.7419255725536194
16519,3.7419255725536194
7493,3.7419255725536194
2641,3.7419255725536194
19911,3.7419255725536194
15712,3.7419255725536194
10328,3.7419255725536194
20830,3.7419255725536194
160,3.7419255725536194
1074,3.7419255725536194
9457,3.7419255725536194
3855,3.7419255725536194
1979,3.7419255725536194
500,3.7419255725536194
20677,3.7419255725536194
18076,3.7419255725536194
11829,3.7419255725536194
14834,3.7419255725536194
5837,3.7419255725536194
16662,3.7419255725536194
22727,3.7419255725536194
16553,3.7419255725536194
1472,3.7419255725536194
13734,3.7419255725536194
19056,3.7419255725536194
11051,3.7419255725536194
16562,3.7419255725536194
2501,3.891914608964205
872,3.7419255725536194
3566,3.7419255725536194
19553,3.7419255725536194
281,3.7419255725536194
2090,4.0419036453747905
787,3.7419255725536194
9771,3.7419255725536194
9357,3.7419255725536194
2706,3.7419255725536194
13980,3.7419255725536194
593,3.7419255725536194
4584,3.7419255725536194
7563,3.7419255725536194
3587,3.7419255725536194
9185,3.7419255725536194
3453,3.7419255725536194
11244,3.7419255725536194
14111,3.7419255725536194
18693,3.7419255725536194
12486,3.7419255725536194
3260,3.891914608964205
14607,3.7419255725536194
9623,3.7419255725536194
17041,3.7419255725536194
16703,3.891914608964205
3369,3.7419255725536194
17378,3.7419255725536194
22720,3.7419255725536194
2322,3.7419255725536194
10,3.7419255725536194
10623,4.0419036453747905
20183,3.7419255725536194
1595,3.7419255725536194
12753,3.7419255725536194
13104,3.7419255725536194
19190,3.7419255725536194
18073,3.7419255725536194
8195,3.7419255725536194
2100,3.7419255725536194
15367,3.7419255725536194
12985,3.7419255725536194
14973,3.7419255725536194
10631,3.7419255725536194
15075,3.7419255725536194
328,3.7419255725536194
84,3.7419255725536194
711,3.7419255725536194
2696,3.7419255725536194
4673,3.7419255725536194
18659,3.7419255725536194
18795,3.891914608964205
16821,3.7419255725536194
8878,3.7419255725536194
3657,3.7419255725536194
11133,3.7419255725536194
18003,3.7419255725536194
16754,3.7419255725536194
10440,3.7419255725536194
