RecommendationId,predictions_LinReg
19693,3.9805717719989917
22132,3.7243396730299327
16547,3.7243396730299327
16311,3.7243396730299327
12774,3.7243396730299327
16419,3.7243396730299327
16864,3.7243396730299327
17197,3.7243396730299327
17217,3.7243396730299327
17316,3.7243396730299327
17465,3.7243396730299327
14194,3.7243396730299327
17768,3.7243396730299327
18007,3.7243396730299327
18150,3.7243396730299327
11232,3.852455722514462
18441,3.7243396730299327
18708,3.7243396730299327
19599,3.7243396730299327
19637,3.7243396730299327
19755,3.7243396730299327
19995,3.7243396730299327
18180,3.7243396730299327
10544,3.7243396730299327
7108,3.852455722514462
20078,3.7243396730299327
2079,3.7243396730299327
20109,3.7243396730299327
20513,3.7243396730299327
5548,3.7243396730299327
5649,3.7243396730299327
20769,3.7243396730299327
20791,3.7243396730299327
21169,3.7243396730299327
8679,3.7243396730299327
7773,3.7243396730299327
20199,3.7243396730299327
21525,3.7243396730299327
21786,3.7243396730299327
14734,3.7243396730299327
21839,3.7243396730299327
21904,3.7243396730299327
20364,3.7243396730299327
4168,3.7243396730299327
20360,3.7243396730299327
14261,3.7243396730299327
14287,3.7243396730299327
21920,3.7243396730299327
22341,3.7243396730299327
22620,3.7243396730299327
17647,4.108687821483521
22870,3.7243396730299327
17200,3.7243396730299327
22891,3.7243396730299327
13194,3.7243396730299327
20076,4.3649199204525795
18491,3.7243396730299327
3627,3.7243396730299327
885,3.7243396730299327
4608,3.7243396730299327
17895,3.7243396730299327
4204,3.7243396730299327
21018,3.7243396730299327
12592,3.7243396730299327
10130,3.7243396730299327
12995,3.7243396730299327
16197,3.9805717719989917
12211,3.7243396730299327
14837,3.7243396730299327
3963,3.7243396730299327
16320,3.7243396730299327
305,3.852455722514462
11222,3.7243396730299327
11487,3.7243396730299327
9880,3.7243396730299327
17752,3.852455722514462
5664,3.7243396730299327
22604,3.7243396730299327
4982,3.7243396730299327
3440,3.7243396730299327
16815,3.7243396730299327
12097,3.7243396730299327
22176,3.7243396730299327
12934,3.7243396730299327
19117,3.7243396730299327
21199,3.7243396730299327
21590,3.7243396730299327
20737,3.7243396730299327
3836,3.7243396730299327
12785,3.7243396730299327
469,3.7243396730299327
14859,3.7243396730299327
10140,3.7243396730299327
2532,3.7243396730299327
18495,3.7243396730299327
22659,3.7243396730299327
10571,3.7243396730299327
17735,3.7243396730299327
8048,3.7243396730299327
21460,3.7243396730299327
966,3.852455722514462
15297,3.7243396730299327
8751,3.7243396730299327
21165,3.7243396730299327
8269,3.7243396730299327
1956,3.7243396730299327
7338,3.7243396730299327
16644,3.852455722514462
1837,3.7243396730299327
6267,3.7243396730299327
3140,3.7243396730299327
18327,3.7243396730299327
13912,3.7243396730299327
907,3.7243396730299327
8261,3.7243396730299327
3193,3.7243396730299327
18161,3.7243396730299327
20904,3.7243396730299327
2716,3.7243396730299327
19582,3.7243396730299327
9114,3.7243396730299327
12850,3.7243396730299327
21438,3.7243396730299327
3823,3.7243396730299327
18396,3.7243396730299327
964,3.7243396730299327
11681,3.7243396730299327
11436,3.7243396730299327
21733,3.7243396730299327
3163,3.7243396730299327
3828,3.7243396730299327
20475,3.7243396730299327
13175,3.7243396730299327
17769,3.7243396730299327
9985,3.7243396730299327
5204,3.7243396730299327
12992,3.7243396730299327
508,3.7243396730299327
2174,3.7243396730299327
2223,3.7243396730299327
5201,3.7243396730299327
5261,3.7243396730299327
9013,3.7243396730299327
5285,3.7243396730299327
5466,3.7243396730299327
6095,3.7243396730299327
3562,3.7243396730299327
6512,3.7243396730299327
1496,3.7243396730299327
7041,3.7243396730299327
15122,3.7243396730299327
13474,3.7243396730299327
12716,3.7243396730299327
7090,3.7243396730299327
21943,3.7243396730299327
7263,3.7243396730299327
7314,3.7243396730299327
7734,3.7243396730299327
9015,3.7243396730299327
14087,3.7243396730299327
7710,3.7243396730299327
9280,3.7243396730299327
8769,3.7243396730299327
9826,3.7243396730299327
9888,3.7243396730299327
10068,3.7243396730299327
10252,3.7243396730299327
11043,3.7243396730299327
17045,3.7243396730299327
11062,3.7243396730299327
12228,3.7243396730299327
12963,3.7243396730299327
13167,3.7243396730299327
13562,3.7243396730299327
13709,3.7243396730299327
13934,3.7243396730299327
2999,3.7243396730299327
14039,3.7243396730299327
14695,3.7243396730299327
14541,3.7243396730299327
14967,3.7243396730299327
15543,3.7243396730299327
16065,3.7243396730299327
6285,3.852455722514462
16113,3.7243396730299327
16551,3.7243396730299327
16795,3.7243396730299327
11020,3.7243396730299327
18665,3.7243396730299327
18689,3.7243396730299327
699,3.7243396730299327
19751,3.7243396730299327
21054,3.7243396730299327
8675,3.7243396730299327
22269,3.7243396730299327
22634,3.7243396730299327
14450,3.7243396730299327
1399,3.7243396730299327
13877,3.9805717719989917
18773,3.7243396730299327
9307,3.7243396730299327
12175,3.7243396730299327
2457,3.7243396730299327
552,3.7243396730299327
14548,3.852455722514462
21523,3.7243396730299327
4174,3.7243396730299327
7207,3.7243396730299327
10638,3.7243396730299327
1462,3.7243396730299327
1400,3.7243396730299327
16828,3.7243396730299327
20923,3.7243396730299327
8513,3.7243396730299327
19818,4.236803870968051
11170,3.7243396730299327
13735,3.7243396730299327
15405,3.7243396730299327
9151,3.7243396730299327
12103,3.852455722514462
11608,3.7243396730299327
15304,3.7243396730299327
10237,3.7243396730299327
21895,3.7243396730299327
15325,3.7243396730299327
18945,3.7243396730299327
12222,3.7243396730299327
5376,3.7243396730299327
9455,3.7243396730299327
3287,3.7243396730299327
8684,3.7243396730299327
10135,3.7243396730299327
14752,3.7243396730299327
14902,3.7243396730299327
15547,3.7243396730299327
19234,3.7243396730299327
3540,3.7243396730299327
2561,4.493035969937109
562,3.7243396730299327
13029,3.7243396730299327
14686,3.7243396730299327
18655,3.7243396730299327
12332,3.7243396730299327
8430,3.7243396730299327
19390,3.852455722514462
18474,3.7243396730299327
10485,3.7243396730299327
5410,3.7243396730299327
12166,3.852455722514462
12198,3.7243396730299327
11074,3.7243396730299327
20848,3.7243396730299327
15952,3.7243396730299327
22710,3.7243396730299327
11712,3.7243396730299327
2063,3.7243396730299327
16417,3.7243396730299327
6779,3.7243396730299327
10662,3.7243396730299327
18434,3.7243396730299327
15464,3.7243396730299327
21684,3.7243396730299327
22381,3.7243396730299327
1264,3.7243396730299327
12446,3.7243396730299327
14461,3.7243396730299327
762,3.7243396730299327
8667,3.7243396730299327
2600,3.7243396730299327
17744,3.7243396730299327
1809,3.7243396730299327
4056,3.7243396730299327
13222,3.7243396730299327
2639,3.7243396730299327
12039,3.7243396730299327
15095,3.7243396730299327
16865,3.7243396730299327
17764,3.7243396730299327
18098,3.7243396730299327
13033,3.7243396730299327
7843,3.7243396730299327
5033,3.7243396730299327
5160,3.7243396730299327
18657,3.7243396730299327
19525,3.7243396730299327
17203,3.7243396730299327
16814,3.7243396730299327
18100,3.7243396730299327
8969,3.7243396730299327
15579,3.7243396730299327
5351,3.7243396730299327
10666,3.7243396730299327
11167,3.7243396730299327
4264,3.9805717719989917
1168,3.7243396730299327
5266,3.7243396730299327
3213,3.7243396730299327
13557,3.7243396730299327
3487,3.7243396730299327
97,3.7243396730299327
16442,3.7243396730299327
18421,3.7243396730299327
16557,3.7243396730299327
6487,3.7243396730299327
20343,3.7243396730299327
11038,3.7243396730299327
19282,3.7243396730299327
15832,3.7243396730299327
15098,3.7243396730299327
2016,3.7243396730299327
12481,3.7243396730299327
12581,3.7243396730299327
16335,3.7243396730299327
4389,3.7243396730299327
9941,3.852455722514462
20176,3.7243396730299327
22194,3.7243396730299327
9083,3.7243396730299327
1430,3.7243396730299327
2813,3.7243396730299327
13727,3.7243396730299327
4463,3.7243396730299327
22828,3.7243396730299327
14367,3.7243396730299327
955,3.7243396730299327
564,3.7243396730299327
651,3.7243396730299327
782,3.7243396730299327
8602,3.7243396730299327
929,3.7243396730299327
1098,3.7243396730299327
1326,3.7243396730299327
12854,3.7243396730299327
8711,3.7243396730299327
14044,3.7243396730299327
4832,3.7243396730299327
1423,3.7243396730299327
3087,3.7243396730299327
3288,3.7243396730299327
3688,3.7243396730299327
3758,3.7243396730299327
4346,3.7243396730299327
4521,3.7243396730299327
4791,3.7243396730299327
5028,3.7243396730299327
5771,3.7243396730299327
6685,3.7243396730299327
6933,3.7243396730299327
7016,3.7243396730299327
7645,3.7243396730299327
7787,3.7243396730299327
8145,3.7243396730299327
8977,3.7243396730299327
1313,3.852455722514462
14880,3.7243396730299327
18295,3.7243396730299327
8314,3.7243396730299327
8795,3.7243396730299327
9277,3.7243396730299327
12322,3.7243396730299327
18586,3.7243396730299327
13759,3.7243396730299327
9756,3.7243396730299327
1758,3.7243396730299327
7779,3.7243396730299327
9804,3.7243396730299327
10745,3.7243396730299327
15416,3.7243396730299327
10810,3.7243396730299327
11611,3.7243396730299327
12983,3.7243396730299327
1772,3.7243396730299327
1511,3.7243396730299327
8455,3.7243396730299327
13100,3.7243396730299327
6346,3.7243396730299327
14833,3.7243396730299327
15907,3.7243396730299327
15922,3.7243396730299327
6242,3.7243396730299327
16083,3.7243396730299327
16789,3.7243396730299327
17091,3.7243396730299327
17441,3.7243396730299327
17805,3.7243396730299327
17894,3.7243396730299327
18020,3.7243396730299327
18249,3.7243396730299327
18281,3.7243396730299327
14684,3.7243396730299327
19374,3.7243396730299327
20508,3.7243396730299327
21163,3.7243396730299327
21882,3.7243396730299327
22397,3.7243396730299327
22739,3.7243396730299327
22752,3.7243396730299327
22794,3.7243396730299327
6128,3.7243396730299327
11660,3.7243396730299327
22953,3.7243396730299327
1393,3.7243396730299327
6449,3.7243396730299327
15600,3.7243396730299327
6369,3.7243396730299327
300,3.7243396730299327
5230,3.7243396730299327
367,3.7243396730299327
510,3.7243396730299327
572,3.7243396730299327
20748,3.852455722514462
2033,3.7243396730299327
22521,3.7243396730299327
21859,4.108687821483521
2916,3.7243396730299327
8851,3.7243396730299327
3766,3.7243396730299327
5762,3.7243396730299327
6992,3.7243396730299327
8099,3.7243396730299327
17086,3.7243396730299327
20942,3.7243396730299327
1640,3.7243396730299327
15843,3.7243396730299327
14302,3.7243396730299327
17552,3.852455722514462
17365,3.7243396730299327
11129,3.7243396730299327
9001,3.7243396730299327
9315,4.108687821483521
8575,3.7243396730299327
13714,3.7243396730299327
13471,3.7243396730299327
15298,3.7243396730299327
20963,3.7243396730299327
17039,3.7243396730299327
22908,3.7243396730299327
14639,3.7243396730299327
19302,3.7243396730299327
1773,3.7243396730299327
14274,3.7243396730299327
10719,3.7243396730299327
16743,3.7243396730299327
19345,3.7243396730299327
7795,3.7243396730299327
9302,3.7243396730299327
22043,3.7243396730299327
21475,3.7243396730299327
8931,3.7243396730299327
9087,3.7243396730299327
21266,3.7243396730299327
10266,3.7243396730299327
15165,3.7243396730299327
15343,3.7243396730299327
16186,3.7243396730299327
583,3.7243396730299327
17848,3.7243396730299327
1972,4.108687821483521
14737,3.7243396730299327
9432,3.7243396730299327
649,3.7243396730299327
8583,3.852455722514462
2399,3.7243396730299327
3666,3.7243396730299327
19671,3.7243396730299327
6620,3.7243396730299327
13632,3.7243396730299327
20516,3.7243396730299327
3214,3.7243396730299327
11382,3.7243396730299327
3310,3.7243396730299327
5334,3.7243396730299327
21321,3.7243396730299327
18446,3.7243396730299327
21097,3.7243396730299327
13756,3.7243396730299327
2094,3.7243396730299327
2695,3.7243396730299327
19782,3.7243396730299327
12349,3.7243396730299327
2866,3.7243396730299327
11562,3.7243396730299327
1144,3.7243396730299327
308,3.852455722514462
3278,3.852455722514462
14004,3.7243396730299327
16379,3.7243396730299327
874,3.7243396730299327
7980,3.7243396730299327
13066,3.7243396730299327
14246,3.7243396730299327
3795,3.7243396730299327
4300,3.7243396730299327
5928,3.7243396730299327
14785,3.7243396730299327
14415,3.7243396730299327
15733,3.7243396730299327
6632,3.7243396730299327
17889,3.7243396730299327
13872,3.7243396730299327
21065,3.7243396730299327
21939,3.7243396730299327
2445,3.7243396730299327
1339,3.7243396730299327
1743,3.7243396730299327
20593,3.7243396730299327
18360,3.9805717719989917
21394,3.7243396730299327
20049,3.7243396730299327
10920,3.7243396730299327
7529,3.7243396730299327
20781,3.7243396730299327
10556,3.7243396730299327
20376,3.7243396730299327
449,3.7243396730299327
4711,3.7243396730299327
2892,3.7243396730299327
18895,3.7243396730299327
18456,3.7243396730299327
15388,3.7243396730299327
21775,3.7243396730299327
1443,3.7243396730299327
8413,3.7243396730299327
3504,3.7243396730299327
2698,3.7243396730299327
10700,3.7243396730299327
6849,3.7243396730299327
19539,3.7243396730299327
2388,3.7243396730299327
22386,3.7243396730299327
3127,3.7243396730299327
3464,3.7243396730299327
3641,3.7243396730299327
22929,3.7243396730299327
18790,3.7243396730299327
19386,3.7243396730299327
20008,3.7243396730299327
16460,3.7243396730299327
12947,3.7243396730299327
14240,3.7243396730299327
20532,3.7243396730299327
3437,3.7243396730299327
2950,3.7243396730299327
7829,3.7243396730299327
8857,3.7243396730299327
18002,3.7243396730299327
12799,3.7243396730299327
12089,3.7243396730299327
13473,3.852455722514462
14127,3.7243396730299327
14731,3.7243396730299327
22826,3.7243396730299327
21425,3.7243396730299327
4424,3.7243396730299327
16767,3.7243396730299327
674,3.7243396730299327
2190,3.7243396730299327
20978,3.7243396730299327
22357,3.7243396730299327
5890,3.7243396730299327
14911,3.7243396730299327
12636,3.7243396730299327
12558,3.7243396730299327
7174,3.7243396730299327
20383,3.7243396730299327
5296,3.7243396730299327
2535,3.7243396730299327
16834,3.7243396730299327
12268,3.7243396730299327
715,3.7243396730299327
18703,3.7243396730299327
1308,3.7243396730299327
2023,3.7243396730299327
3341,3.7243396730299327
6070,3.7243396730299327
3555,3.7243396730299327
2663,3.7243396730299327
6321,3.7243396730299327
3891,3.7243396730299327
14881,3.7243396730299327
3455,3.7243396730299327
9998,3.7243396730299327
2420,3.7243396730299327
13040,3.7243396730299327
6480,3.7243396730299327
6524,3.7243396730299327
6866,3.7243396730299327
7518,3.7243396730299327
2032,3.7243396730299327
15918,3.7243396730299327
7621,3.7243396730299327
7935,3.7243396730299327
8334,3.7243396730299327
