RecommendationId,stars
6216,2.75593
6217,3.58
6218,3
6219,3.5
6220,4
6221,4.36
6222,3.74407
6223,4.28593
6224,3.38
6225,3.5
6226,2
6227,3.03593
6228,2.93593
6229,2.89593
6230,2.42593
6231,3.74407
6232,4.5
6233,3.58
6234,4.2
6235,4.51593
6236,3.67
6237,3.86
6238,3.83
6239,3.96
6240,3.39593
6241,3.06
6242,3.1
6243,5
6244,4.09593
6245,4
6246,3.62
6247,3.74407
6248,2.97593
6249,3.07593
6250,3.35
6251,4.06593
6252,3.5
6253,2.68593
6254,3.75
6255,5
6256,3.5
6257,4.25593
6258,4.5
6259,4.02
6260,3.77
6261,3.74407
6262,4.16
6263,4.5
6264,4.5
6265,4.25593
6266,4.25
6267,2.80593
6268,3.54
6269,3.69
6270,2.5
6271,3.5
6272,1
6273,3.91
6274,3.5
6275,2.78593
6276,4
6277,4.19593
6278,3.74407
6279,3
6280,4.33
6281,3.25593
6282,2.5
6283,4.65593
6284,3.5
6285,4.25593
6286,5
6287,2.71593
6288,3.74407
6289,4
6290,4.5
6291,3.32
6292,3.38
6293,2.64593
6294,4
6295,3.74407
6296,4
6297,4
6298,3.32
6299,4.29593
6300,4.10593
6301,4
6302,3.63
6303,4.42593
6304,3.55
6305,3.74407
6306,3.74407
6307,3.49
6308,4.5
6309,4.82593
6310,4.15
6311,3.74407
6312,3.74407
6313,3.74407
6314,2.25593
6315,1.89593
6316,3.28593
6317,4.27593
6318,3.74407
6319,3.74407
6320,3
6321,3.99
6322,4
6323,4.25593
6324,4
6325,3.14
6326,3.74407
6327,3
6328,3.56593
6329,3.74407
6330,3
6331,4.12
6332,3.86
6333,3.53593
6334,3.99
6335,3.21593
6336,2.5
6337,4
6338,3
6339,4
6340,3.38593
6341,3.56
6342,3.76593
6343,4.68593
6344,3
6345,4.75593
6346,4.02
6347,3.52
6348,3.5
6349,4
6350,4
6351,3.17593
6352,3.74407
6353,3.74407
6354,3
6355,3.71
6356,2.41593
6357,3.5
6358,4.03
6359,3.5
6360,3.64
6361,4
6362,4.5
6363,4
6364,4.89593
6365,3
6366,3.74407
6367,3.82
6368,3.79
6369,3.98593
6370,5
6371,4.36593
6372,4.5
6373,4.08593
6374,4.25593
6375,3.74407
6376,3.5
6377,3.5
6378,3.75593
6379,3.5
6380,3.16
6381,2.5
6382,4
6383,2.25593
6384,3.34593
6385,3.6
6386,4.2
6387,3
6388,3.74407
6389,3.85593
6390,4.5
6391,3.64
6392,3.5
6393,4
6394,3.53
6395,4
6396,3.74407
6397,5
6398,3
6399,3.74407
6400,4
6401,3.78593
6402,3.5
6403,3.94
6404,4.13
6405,3.66593
6406,3.5
6407,4.26593
6408,3.74407
6409,3.5
6410,4.09
6411,4
6412,3.75593
6413,3.33
6414,4.2
6415,4.47593
6416,3.5
6417,5
6418,4.67
6419,4.27
6420,4.03
6421,3.81
6422,4.84593
6423,3.74407
6424,3
6425,4.5
6426,3.55
6427,3.95
6428,4.36593
6429,3.74407
6430,3.74407
6431,4.43593
6432,2.5
6433,3.74407
6434,3.81
6435,3.43593
6436,4
6437,4
6438,3.5
6439,5
6440,4
6441,3
6442,4
6443,5
6444,4.60593
6445,3
6446,5
6447,4
6448,4.26593
6449,3.73
6450,3.74407
6451,4.09593
6452,4
6453,3.74407
6454,3.74407
6455,4.17
6456,4.26
6457,3.13593
6458,3.35
6459,3.74407
6460,3.5
6461,2.71
6462,3.16
6463,4.07
6464,4.48593
6465,4.6
6466,4.55593
6467,3.74407
6468,4.29
6469,3
6470,3.63
6471,3.22
6472,3.58593
6473,4.5
6474,4.5
6475,3.74407
6476,3.24593
6477,4.88
6478,3.53
6479,4.29
6480,3.24
6481,2.5
6482,3.5
6483,3.70593
6484,3.85593
6485,4
6486,4
6487,4.41
6488,3.01
6489,3
6490,3.75
6491,2.67
6492,4.00593
6493,3.78
6494,3.5
6495,1.29593
6496,5
6497,2.96593
6498,3.74
6499,3.78593
6500,2.75
6501,3.5
6502,3.74407
6503,3.65
6504,3.75
6505,4.31593
6506,3.33
6507,4.5
6508,3.74407
6509,4.14
6510,3.74407
6511,4.55593
6512,4.33
6513,3.5
6514,3.91
6515,3.5
6516,3.74407
6517,3.74407
6518,2.6
6519,4.5
6520,3.67
6521,3.74407
6522,3.5
6523,4.15
6524,4.19
6525,3.68
6526,4
6527,3
6528,3.32
6529,3.72
6530,4
6531,3.5
6532,4.53
6533,4.04
6534,3.79
6535,4.75
6536,2.5
6537,3.45
6538,3.74407
6539,4
6540,1
6541,4.5
6542,3.5
6543,4
6544,4.67
6545,4.47593
6546,4.50593
6547,3.74407
6548,3.5
6549,3.60593
6550,4.07
6551,4
6552,3.57
6553,3.68
6554,2.99593
6555,1.83593
6556,5
6557,5
6558,2.82
6559,3
6560,4.62593
6561,3.5
6562,4.12593
6563,3.74407
6564,4
6565,4
6566,3.29
6567,3.47
6568,4
6569,4.42593
6570,4.75593
6571,3.5
6572,3.74407
6573,3.74407
6574,3.56
6575,3.6
6576,2.67
6577,3.5
6578,2.96593
6579,2.75593
6580,4.27
6581,3.74407
6582,3
6583,3.74407
6584,3.74407
6585,4.22
6586,3.2
6587,3.74407
6588,4
6589,2.5
6590,4
6591,4.11
6592,3.74407
6593,3.5
6594,3.5
6595,3.74407
6596,2.33
6597,2.8
6598,3.74407
6599,3
6600,4.05
6601,4
6602,3
6603,5
6604,3.43
6605,3.5
6606,3.5
6607,3.78
6608,3.81
6609,4.90593
6610,5
6611,4
6612,5
6613,3
6614,3.57593
6615,3.62
6616,4
6617,4
6618,4.16
6619,3.74407
6620,3.33593
6621,2.5
6622,3.74407
6623,3.74407
6624,3.68
6625,3.74407
6626,3.74407
6627,3.74407
6628,3.74407
6629,4.50593
6630,3.74407
6631,4.14593
6632,4.13
6633,4
6634,3.63
6635,4.38
6636,3.54593
6637,4.34
6638,3.5
6639,3.5
6640,3.74407
6641,4.12
6642,4.81593
6643,3.5
6644,4.5
6645,4
6646,3
6647,4.33593
6648,3.5
6649,3.5
6650,4
6651,3.68
6652,4.18
6653,4
6654,5
6655,3.96593
6656,4.32593
6657,3.76
6658,5
6659,4.17593
6660,5
6661,4.11593
6662,1
6663,4.93593
6664,3.5
6665,4.17
6666,4.25
6667,3.96593
6668,1.35593
6669,3.69
6670,3.61
6671,3.17
6672,3.74407
6673,5
6674,3.16593
6675,4
6676,3.75593
6677,4
6678,3.74407
6679,3.75
6680,4
6681,3.5
6682,4.01593
6683,3.74407
6684,3.27593
6685,4.42
6686,4.32
6687,4.10593
6688,4
6689,3.5
6690,4
6691,3.74407
6692,3.82593
6693,3.25
6694,3.64
6695,3.74407
6696,3.78593
6697,3.5
6698,2.32593
6699,3.74407
6700,3.88593
6701,3.44
6702,3.43
6703,4.75
6704,3.34
6705,3.74407
6706,1.19593
6707,3.53
6708,3.45593
6709,1
6710,4.38593
6711,2.5
6712,4.22593
6713,4.61593
6714,3.33593
6715,3.56
6716,4.17
6717,4.07593
6718,3.74407
6719,3.8
6720,4
6721,4.17
6722,4.39593
6723,3.68
6724,2.85593
6725,4.42593
6726,3.55593
6727,4
6728,3.65
6729,3.86593
6730,3.5
6731,2.5
6732,4
6733,3.25593
6734,2.39593
6735,4.75593
6736,4
6737,4.37593
6738,3
6739,3.5
6740,4.5
6741,3.74407
6742,4.54593
6743,3.53
6744,3.5
6745,3.93
6746,4.16593
6747,3.77593
6748,5
6749,3.86593
6750,3.92
6751,3.18593
6752,3.77
6753,3.74407
6754,4.08
6755,5
6756,3.63
6757,4.42593
6758,4
6759,4
6760,4.50593
6761,3.5
6762,3.70593
6763,3.7
6764,3.74407
6765,4.5
6766,3.5
6767,3.3
6768,5
6769,4
6770,4.26
6771,3.74407
6772,3.37
6773,3.61
6774,3.74407
6775,3.25
6776,4
6777,4.08
6778,3.27
6779,4.60593
6780,3.38593
6781,3.74407
6782,4
6783,5
6784,3
6785,4.07
6786,3.95
6787,4.31
6788,3.83
6789,4
6790,4
6791,3.74407
6792,4.74593
6793,4
6794,5
6795,2
6796,3.5
6797,3.91593
6798,3.93
6799,3.74407
6800,3.84
6801,4.5
6802,3.74407
6803,2.58593
6804,3.74407
6805,2.43593
6806,2.65593
6807,3.5
6808,3
6809,4.45593
6810,3.75
6811,4
6812,3.71
6813,3.93
6814,3.71
6815,3.74407
6816,3.74407
6817,4
6818,3.74407
6819,3.96593
6820,3.74407
6821,4.61593
6822,4
6823,4.67
6824,3.97
6825,4.06
6826,2.71593
6827,3.86593
6828,3.74407
6829,4
6830,4
6831,4.28
6832,4
6833,3.74407
6834,3.62
6835,3.5
6836,3.74407
6837,5
6838,3.74407
6839,4.5
6840,3.42
6841,4.5
6842,3.12
6843,4.5
6844,3.94
6845,4.1
6846,2.5
6847,3
6848,3.74407
6849,3.28593
6850,4.00593
6851,3.5
6852,3.75593
6853,4
6854,4.17
6855,3.5
6856,3.74407
6857,4
6858,3.5
6859,3.87
6860,3.74407
6861,3.74407
6862,3.71
6863,3.74407
6864,3
6865,3.90593
6866,3.45
6867,3.97
6868,4.5
6869,3
6870,3.48
6871,3.37593
6872,3.5
6873,3.74407
6874,3.64
6875,3.74407
6876,3.58593
6877,3.61
6878,3.95
6879,3.5
6880,4
6881,4
6882,3.60593
6883,3.74407
6884,2.56593
6885,2.96
6886,3.87
6887,3.53593
6888,4
6889,3.84
6890,4.56
6891,4.77593
6892,3.74407
6893,3
6894,3.74
6895,2.71593
6896,3.74407
6897,3.96
6898,2.91
6899,3.74407
6900,1.46593
6901,3.91593
6902,4
6903,3.31
6904,3.93593
6905,4
6906,3.45593
6907,3.47
6908,2
6909,4.07593
6910,4.00593
6911,3.84
6912,3.4
6913,5
6914,3.92593
6915,4.5
6916,2.81593
6917,3.62
6918,3.74407
6919,4
6920,2.6
6921,3.74407
6922,4.75593
6923,4.14593
6924,3.74407
6925,2.36593
6926,3.74407
6927,4.5
6928,3.5
6929,3.62593
6930,4
6931,3.61
6932,2.92
6933,3.25
6934,4
6935,4
6936,2.5
6937,3.74407
6938,2.36593
6939,3.57
6940,4
6941,4.1
6942,4
6943,3.74407
6944,3.75
6945,3.5
6946,1.92593
6947,3.74407
6948,4
6949,2.97593
6950,3.84
6951,3.89
6952,3.69
6953,4.33
6954,4.02
6955,4.83
6956,3.75
6957,3.69
6958,3.81
6959,4.5
6960,4.5
6961,4.5
6962,3.62
6963,3.45
6964,4.71593
6965,3.7
6966,3.74407
6967,3.84
6968,4.03
6969,3.59
6970,3.5
6971,3.5
6972,3.68
6973,3.56
6974,4.25
6975,3.35
6976,3.79
6977,2.63593
6978,2.75593
6979,3.5
6980,4.5
6981,4.71
6982,4.5
6983,4.12
6984,4
6985,3
6986,4.5
6987,3.74407
6988,2.78
6989,4
6990,3.5
6991,3.94593
6992,4.98593
6993,4.28593
6994,4.03
6995,4.67
6996,4.59593
6997,3.83
6998,3.5
6999,3
7000,1
7001,3.74407
7002,5
7003,3.74407
7004,3
7005,4.62593
7006,4.5
7007,3.92
7008,3.74407
7009,4
7010,3.64
7011,4.95593
7012,3.87593
7013,4.5
7014,4.25
7015,3
7016,4.19
7017,3.38593
7018,3.5
7019,5
7020,3.74407
7021,3.74407
7022,3.74407
7023,4.04
7024,3.86
7025,4.05
7026,3
7027,4.5
7028,2
7029,5
7030,4.28593
7031,4.17593
7032,4.08593
7033,3.63
7034,4.92593
7035,3.74407
7036,4
7037,3.74407
7038,5
7039,3.74407
7040,3.75593
7041,3.74407
7042,3.94593
7043,3.74407
7044,3.74407
7045,3.77
7046,4.5
7047,4.38593
7048,3.00593
7049,4
7050,3.65
7051,4.5
7052,4
7053,3.62
7054,4.60593
7055,3.74407
7056,3.75
7057,3.34
7058,1
7059,4.5
7060,3.75
7061,3.92
7062,3.74407
7063,2.35593
7064,3.36
7065,3.75
7066,3.5
7067,3.63
7068,4.75593
7069,3.74407
7070,3.14
7071,4.33
7072,3.5
7073,2.27
7074,3.74407
7075,4.14
7076,3.74407
7077,3.38593
7078,4
7079,1
7080,4.03593
7081,5
7082,3.93
7083,3.03
7084,4.46593
7085,4.55593
7086,4
7087,3.44
7088,3.74407
7089,4.5
7090,3.62
7091,3.46
7092,4.5
7093,4
7094,5
7095,4
7096,2.82593
7097,3.46593
7098,3.50593
7099,3.54593
7100,4
7101,3.29
7102,4.88593
7103,4
7104,3.5
7105,3
7106,4
7107,3.67
7108,3.81593
7109,3.74407
7110,2.26
7111,3.58
7112,4.00593
7113,3.74407
7114,3.63
7115,4.35593
7116,3.74407
7117,3.48593
7118,3.63593
7119,3.20593
7120,3.5
7121,4.60593
7122,4
7123,3.95
7124,3.73593
7125,1.25593
7126,3.57593
7127,3.88
7128,3.5
7129,5
7130,3.68
7131,3.85
7132,3.77593
7133,4.24
7134,3.57
7135,4.5
7136,3.57
7137,4
7138,3.69
7139,3.75
7140,3.74407
7141,3.5
7142,4.70593
7143,3.75593
7144,2.74
7145,3.93
7146,4.23
7147,3.96
7148,3.17
7149,4
7150,3.74407
7151,3.51
7152,3.3
7153,3.72593
7154,3.89
7155,3
7156,3.47
7157,4.79593
7158,3.65
7159,4.41593
7160,3.81
7161,3.90593
7162,3.97
7163,3.74407
7164,5
7165,4.13593
7166,4.44
7167,3.5
7168,3.5
7169,2.86593
7170,4.25593
7171,3.38593
7172,3.95
7173,4.75
7174,2.93
7175,3.74407
7176,4.31
7177,4.21
7178,4
7179,4.89593
7180,3.6
7181,3.16
7182,3.5
7183,4
7184,4.48
7185,3.5
7186,3.74407
7187,3.65
7188,4.65593
7189,3.74407
7190,3.5
7191,3.42
7192,3.99
7193,3.92593
7194,3.73
7195,5
7196,3.61593
7197,3.76
7198,3.74407
7199,4.04593
7200,3.5
7201,3.5
7202,3.74407
7203,3
7204,3.5
7205,3.5
7206,4.75
7207,2.20593
7208,5
7209,3.79593
7210,4.5
7211,3.75
7212,4.5
7213,3.66
7214,2.5
7215,3.72
7216,3.74407
7217,3.57
7218,4.5
7219,2.85593
7220,3.74407
7221,3.5
7222,3.96593
7223,3.74407
7224,3
7225,3.74407
7226,3.74
7227,4
7228,4
7229,2.14593
7230,3.46593
7231,4.25
7232,3
7233,4.5
7234,4.38593
7235,3.5
7236,4
7237,2
7238,3.5
7239,3.74407
7240,3.88593
7241,1
7242,4.75593
7243,5
7244,3.64
7245,3.25593
7246,4.75
7247,4
7248,3.91
7249,5
7250,4
7251,3.57593
7252,3.82
7253,4.5
7254,4.27
7255,2.82593
7256,3.81
7257,3.29
7258,4.29593
7259,3.74407
7260,3.48
7261,3
7262,3.74407
7263,5
7264,4
7265,4
7266,3.5
7267,3.39
7268,4.60593
7269,4
7270,3.74407
7271,3.74407
7272,3.74407
7273,3.47593
7274,3.74407
7275,3.42
7276,3.78
7277,3
7278,5
7279,4.13
7280,4.5
7281,3.74407
7282,3.83
7283,3.74407
7284,3.74407
7285,4.29
7286,4.75593
7287,4.57
7288,4
7289,4
7290,4.5
7291,3.5
7292,4.5
7293,3.87593
7294,3.5
7295,4.67
7296,3.79
7297,4
7298,4.5
7299,3.74407
7300,3.71
7301,3
7302,3.5
7303,5
7304,3.74407
7305,4.04
7306,4
7307,4.26
7308,3.64
7309,4.6
7310,4.05593
7311,4.5
7312,4.56
7313,4.6
7314,3.74407
7315,3.17
7316,3.74407
7317,3.74407
7318,3.5
7319,3.57
7320,4.55593
7321,3
7322,4.21
7323,3.87
7324,3.5
7325,4.69593
7326,3.74407
7327,3.6
7328,3.93
7329,4
7330,3.42593
7331,3.97
7332,3.5
7333,3.76
7334,3.97
7335,3.59
7336,3.92593
7337,3.74407
7338,3.05
7339,3.59
7340,3.74407
7341,3.25593
7342,3.5
7343,3.46
7344,4.5
7345,3.82
7346,4
7347,3.74407
7348,3.25
7349,4.6
7350,3.29
7351,4
7352,3.74407
7353,4.14593
7354,3.93
7355,3.5
7356,4.25593
7357,2.89593
7358,3.5
7359,3.08
7360,4.38593
7361,4.56
7362,3.82593
7363,3.4
7364,2.86593
7365,4.79593
7366,4.25
7367,2.5
7368,3.74407
7369,2.25593
7370,3.54
7371,3.5
7372,3.67
7373,3.65
7374,3.74407
7375,3.75593
7376,4.62
7377,4
7378,2.35593
7379,4.79
7380,4.5
7381,3.74407
7382,3.85593
7383,3.65
7384,4.5
7385,3.89
7386,4.23
7387,3.74407
7388,3
7389,4.1
7390,4.5
7391,4
7392,4
7393,3.35
7394,3.74407
7395,3.74407
7396,4.12
7397,4.17
7398,2.11593
7399,5
7400,4.5
7401,3.44
7402,4.5
7403,1.95593
7404,4.35
7405,1.92593
7406,3.82
7407,3.22
7408,3.74407
7409,3.00593
7410,3.45593
7411,4.29593
7412,4.25593
7413,4.56
7414,3
7415,3.74407
7416,3.74407
7417,4.14593
7418,3.5
7419,2
7420,4.62
7421,5
7422,5
7423,4.24
7424,4
7425,4.53593
7426,5
7427,3.74407
7428,3.23593
7429,4.06593
7430,3.25593
7431,3.90593
7432,2.5
7433,4
7434,4.42593
7435,3.74407
7436,4
7437,2.42593
7438,3.74407
7439,3.44
7440,5
7441,3.68
7442,4.66593
7443,3.74407
7444,3.79593
7445,3.74407
7446,3.29
7447,4
7448,4
7449,3.32593
7450,4.13593
7451,4.82593
7452,3.5
7453,3.65
7454,3.74407
7455,3.25593
7456,3.5
7457,3.38
7458,4.5
7459,3.79593
7460,3.59593
7461,4.5
7462,3.74407
7463,3.11
7464,3.94
7465,4
7466,3.74407
7467,3
7468,3.39593
7469,3.5
7470,4
7471,3.93
7472,4
7473,3.56
7474,4.5
7475,4
7476,2.91593
7477,3.79593
7478,4
7479,4.5
7480,3.31
7481,4.76593
7482,2.97593
7483,4.58
7484,3.74407
7485,4.09
7486,3.99
7487,4
7488,3.74407
7489,4.45593
7490,3
7491,3.44593
7492,3.00593
7493,3.72
7494,3.5
7495,3.33
7496,3.55
7497,2
7498,3.45
7499,4
7500,4.5
7501,3.56
7502,4.28593
7503,4.2
7504,4.08593
7505,3.5
7506,3.96
7507,3.78593
7508,4
7509,3.74407
7510,4
7511,3.59
7512,4.12
7513,3.5
7514,4
7515,3.5
7516,3.74407
7517,3.68
7518,3.11
7519,4.07
7520,3.74407
7521,5
7522,3.74407
7523,3.67
7524,3.08593
7525,3.55
7526,3.46593
7527,3.87593
7528,3.75
7529,3.38593
7530,4
7531,4.93593
7532,4
7533,3.74407
7534,3.3
7535,2.78
7536,3.8
7537,3.5
7538,4.03
7539,4.25593
7540,3.74407
7541,3.74407
7542,4
7543,3.74407
7544,1.89593
7545,4.27
7546,3.73
7547,5
7548,4.08593
7549,3.66
7550,4.05593
7551,4.14593
7552,4.5
7553,3.79
7554,3.74407
7555,3.32593
7556,3.5
7557,3.98593
7558,4.5
7559,3.25
7560,3.92
7561,4
7562,3.78593
7563,4
7564,3.12593
7565,4.19593
7566,4.17593
7567,3.74407
7568,4.42593
7569,3.74407
7570,2.75593
7571,4.15593
7572,4.28593
7573,4.02593
7574,4.15593
7575,5
7576,3.5
7577,2.92593
7578,3.92593
7579,4.36593
7580,4
7581,3.49
7582,3.41
7583,3.74407
7584,4.06
7585,3.5
7586,3.5
7587,4.5
7588,3.74407
7589,4
7590,5
7591,3.84593
7592,3.75593
7593,2.70593
7594,3.59593
7595,4.54593
7596,1
7597,4.16593
7598,3.5
7599,5
7600,3.74407
7601,3.35
7602,3.82
7603,3.79
7604,3.74407
7605,4.5
7606,3.74407
7607,3.74407
7608,3
7609,4
7610,4.34593
7611,4.57593
7612,3.5
7613,3.96
7614,3.5
7615,3.74407
7616,5
7617,4.42
7618,4
7619,3.5
7620,3.74407
7621,3.74407
7622,4.29593
7623,4.32593
7624,3.88
7625,3.5
7626,3.74407
7627,4
7628,4.35
7629,4.17
7630,4
7631,4
7632,1.75593
7633,4.29
7634,3
7635,3.79
7636,3.45
7637,4
7638,4.5
7639,3.40593
7640,3.74407
7641,4.31
7642,3.74407
7643,4.29
7644,2.59
7645,3.65
7646,3
7647,4.6
7648,3.83
7649,4
7650,4.24
7651,4.20593
7652,4
7653,4.75593
7654,3.74407
7655,4.5
7656,3.74407
7657,3.5
7658,3.5
7659,4
7660,3.5
7661,3.16
7662,4.19593
7663,3
7664,4
7665,2.5
7666,4
7667,4.5
7668,3.74407
7669,3.89
7670,4.07
7671,3.32593
7672,4.3
7673,3.74407
7674,3.71
7675,5
7676,3.5
7677,4
7678,4.08
7679,3.91
7680,4
7681,3.89
7682,3.74407
7683,1.31593
7684,3.74407
7685,3.91
7686,4
7687,4.29593
7688,4.5
7689,3.85
7690,2.38
7691,4.5
7692,3.96
7693,3.91
7694,3.85
7695,3.5
7696,3.74407
7697,3.74407
7698,3.87
7699,4
7700,4
7701,3.5
7702,3.5
7703,4.5
7704,4.5
7705,4
7706,4.45593
7707,3.5
7708,3.5
7709,4.10593
7710,4.7
7711,3.96593
7712,4
7713,1.25593
7714,4.5
7715,2.75593
7716,4.5
7717,3.99593
7718,4.57593
7719,3.5
7720,3.44
7721,3.78593
7722,5
7723,3.74407
7724,3.5
7725,3.62593
7726,4.5
7727,3.74407
7728,4
7729,4.1
7730,3.74407
7731,1.45593
7732,3.73593
7733,4.02593
7734,3.29
7735,4
7736,4.5
7737,4.45593
7738,3.36593
7739,4.31593
7740,3.5
7741,2.87
7742,4
7743,3
7744,3.74407
7745,3.19593
7746,3.01593
7747,3.77
7748,4.44593
7749,4.02
7750,3.74407
7751,5
7752,4.70593
7753,4.5
7754,3.87
7755,4.5
7756,3.74407
7757,3.31
7758,3.74407
7759,4.17593
7760,3.57
7761,3.37593
7762,4.08
7763,4
7764,3.69593
7765,2.5
7766,3.79593
7767,4.09
7768,3.74407
7769,4.77593
7770,3.74407
7771,3.74407
7772,4.5
7773,4.5
7774,3.74407
7775,3.74407
7776,3.57
7777,4.07
7778,3.55593
7779,3.51593
7780,5
7781,3.40593
7782,3.74407
7783,3.99593
7784,4
7785,3.75
7786,4
7787,3.88
7788,4.10593
7789,4.14593
7790,4.5
7791,3.73
7792,4
7793,3.74407
7794,3.77
7795,3.99
7796,5
7797,3.74407
7798,3.31
7799,3.96593
7800,3.84
7801,3.48
7802,4
7803,3.85
7804,5
7805,3.74407
7806,4
7807,3.74407
7808,4
7809,3.89
7810,4.67
7811,3
7812,4.4
7813,4
7814,2
7815,4.35593
7816,4.5
7817,4.08593
7818,4
7819,3.74407
7820,3.77
7821,4.5
7822,3.85
7823,3.5
7824,3.29
7825,4
7826,4
7827,4
7828,3.5
7829,3.5
7830,4
7831,4.74593
7832,3.65
7833,3.74407
7834,3.74407
7835,4.44593
7836,3.74407
7837,2.65593
7838,3.54
7839,3.93593
7840,4.14
7841,3.5
7842,3.47
7843,3.78
7844,4.02593
7845,3.74407
7846,3.74407
7847,3.74
7848,3.74407
7849,3.94
7850,4
7851,4.03
7852,4.37
7853,3.6
7854,2.94
7855,4.69593
7856,2.5
7857,4.5
7858,5
7859,3.24
7860,3.70593
7861,4.25593
7862,4
7863,3.8
7864,3.5
7865,4.32593
7866,4.10593
7867,3.62
7868,3.5
7869,3.74407
7870,4.14
7871,3.74407
7872,4.25593
7873,3.16593
7874,4.75593
7875,4.69593
7876,2.58
7877,4
7878,4
7879,4.5
7880,3.4
7881,3.50593
7882,3.5
7883,3.74407
7884,5
7885,3.36
7886,4.45593
7887,4
7888,4.44
7889,4.6
7890,3.67
7891,4.78
7892,3.95593
7893,5
7894,2.5
7895,4
7896,3.74407
7897,4.5
7898,5
7899,3.74407
7900,3.69
7901,3.74407
7902,3.69
7903,3.40593
7904,3.5
7905,2.75
7906,4.99593
7907,3.63
7908,2.50593
7909,3.74407
7910,3.37593
7911,3.74407
7912,3.36593
7913,3.50593
7914,3.62
7915,3.74407
7916,4.25593
7917,3.25593
7918,3.74407
7919,3.9
7920,3.95
7921,3.88
7922,4.03
7923,3.71
7924,4
7925,3.5
7926,4.61
7927,3.78
7928,3.74407
7929,4.18
7930,3.57
7931,4.31593
7932,3.7
7933,3.89593
7934,5
7935,3.74407
7936,3.64
7937,3.5
7938,5
7939,3.55593
7940,5
7941,2.13593
7942,4.58
7943,4.49593
7944,2.5
7945,5
7946,3.74407
7947,4
7948,3.74407
7949,5
7950,3.39
7951,4
7952,4.29593
7953,2.92593
7954,3.84
7955,3.5
7956,4.29593
7957,2.88593
7958,3.74407
7959,3.74407
7960,4.01593
7961,2.97
7962,3.74407
7963,3.70593
7964,4
7965,3.25593
7966,4
7967,3.74407
7968,4
7969,4
7970,2.86
7971,3.83593
7972,2
7973,3.74407
7974,3.54
7975,4
7976,3.71
7977,4.71593
7978,4
7979,3.86
7980,5
7981,4.69593
7982,4
7983,4
7984,4
7985,5
7986,4
7987,2.94593
7988,3.74407
7989,3.26
7990,4.50593
7991,3.74407
7992,3.3
7993,5
7994,3.25593
7995,3.5
7996,3.74407
7997,3
7998,3.74407
7999,3.74407
8000,4.50593
8001,3.62
8002,4
8003,4.33
8004,4.95593
8005,3.93593
8006,4.5
8007,3.5
8008,3.56
8009,4
8010,3.74407
8011,4.75593
8012,3.74407
8013,4.75593
8014,3.63
8015,3.74407
8016,4.59
8017,4.26
8018,3.36
8019,4.01
8020,4.58593
8021,3.44593
8022,3.5
8023,4.14593
8024,4.5
8025,3.86
8026,3.86
8027,3.5
8028,3
8029,3.09593
8030,3.58593
8031,2.67
8032,4
8033,4.25593
8034,5
8035,3.86
8036,4.00593
8037,4
8038,4
8039,3.5
8040,3.5
8041,3.74407
8042,4.15593
8043,4.62593
8044,3.76
8045,3.06
8046,3.74
8047,3.74407
8048,3.35593
8049,3.74407
8050,4.90593
8051,4.13593
8052,4
8053,3.73
8054,4.24
8055,3.67
8056,3.79593
8057,3.87
8058,3.73
8059,4.5
8060,3.16593
8061,3.43
8062,3.5
8063,3.74407
8064,4.09
8065,3.86593
8066,3.38593
8067,3.74407
8068,3.74407
8069,3.94
8070,4
8071,4.42
8072,3.5
8073,3.5
8074,3.25593
8075,4.29
8076,5
8077,3.74407
8078,4.05593
8079,2.43593
8080,3.82593
8081,3.78
8082,3
8083,3.74407
8084,4.25593
8085,3.79593
8086,3.61593
8087,3
8088,4.91593
8089,3.9
8090,3.74407
8091,2.53593
8092,3.78
8093,3.56
8094,5
8095,3.6
8096,4
8097,4.81593
8098,4.19593
8099,2.48593
8100,4.08593
8101,4
8102,2.91
8103,4
8104,4
8105,4
8106,3.15593
8107,1.5
8108,4
8109,4
8110,3.74407
8111,2.82593
8112,3.97
8113,4
8114,3
8115,3.74407
8116,3.95593
8117,4.1
8118,3.54593
8119,3.35593
8120,3.56
8121,3.74407
8122,4.08593
8123,3
8124,4
8125,3.74407
8126,3.74407
8127,3.93593
8128,4
8129,3.5
8130,3.74407
8131,2.49
8132,3.52
8133,3.57
8134,3.92593
8135,3.01
8136,3.76
8137,4.5
8138,4.56
8139,3
8140,3.5
8141,5
8142,3.97
8143,2.33
8144,4
8145,3.74407
8146,3.98593
8147,3.57
8148,3.74407
8149,4
8150,3.74407
8151,3
8152,4.12
8153,3.74407
8154,2.57
8155,5
8156,4.38593
8157,3.5
8158,3.25593
8159,4.43
8160,2
8161,4.48593
