review_id,stars
7901,3.591673045
7902,3.670306861
7903,3.383276934
7904,3.606689226
7905,3.190070437
7906,4.8
7907,3.664180767
7908,4.096655387
7909,3.758368379
7910,3.375285394
7911,3.753123225
7912,3.343276934
7913,3.483276934
7914,3.665333645
7915,4.124030843
7916,3.918353073
7917,3.473327693
7918,4.109640634
7919,3.886170595
7920,3.81236558
7921,3.865289008
7922,3.99607575
7923,3.68181721
7924,4
7925,3.5
7926,4.466398171
7927,3.790219234
7928,4.062788417
7929,4.037806861
7930,3.633568149
7931,4.293276934
7932,3.739801204
7933,3.873276934
7934,5
7935,3.896197513
7936,3.645929106
7937,3.569385971
7938,4.8
7939,3.774957701
7940,5
7941,2.645310774
7942,4.350929106
7943,4.473276934
7944,2.5
7945,5
7946,3.944126869
7947,4
7948,4.438325019
7949,5
7950,3.562613907
7951,4
7952,4.273276934
7953,3.83549154
7954,3.796315082
7955,3.5
7956,4.053293854
7957,2.863276934
7958,4.102632221
7959,3.472271826
7960,3.993276934
7961,3.14930132
7962,3.578586551
7963,3.683276934
7964,4
7965,3.163293854
7966,4
7967,3.803278977
7968,4
7969,3.954307171
7970,3.121617491
7971,3.88796616
7972,2.756803378
7973,3.811544435
7974,3.566482411
7975,4
7976,3.696403898
7977,4.693276934
7978,4
7979,3.801113371
7980,5
7981,4.673276934
7982,4.054154995
7983,4
7984,4
7985,4.382646927
7986,4
7987,3.383310774
7988,4.205948652
7989,3.33949636
7990,4.096655387
7991,3.567545654
7992,3.39680132
7993,4.63549154
7994,3.623327693
7995,3.5
7996,3.760421834
7997,3
7998,4.066489488
7999,3.989775193
8000,4.483276934
8001,3.664550263
8002,3.781037979
8003,4.206747967
8004,4.62998308
8005,3.727302314
8006,4.5
8007,3.5
8008,3.583903898
8009,4
8010,3.745991747
8011,3.68499154
8012,3.760668654
8013,4.21998308
8014,3.641638254
8015,3.671129552
8016,4.401747967
8017,4.125048617
8018,3.464385971
8019,3.946130486
8020,5
8021,3.423276934
8022,3.5
8023,3.903293854
8024,4.5
8025,3.915113907
8026,3.850219234
8027,3.5
8028,3.140341037
8029,3.073276934
8030,3.25347462
8031,3.281067183
8032,4
8033,4.233276934
8034,4.061663847
8035,3.81680132
8036,3.986621547
8037,4
8038,3.913146384
8039,3.760725415
8040,3.5
8041,3.655398166
8042,4.133276934
8043,4.603276934
8044,3.769550263
8045,3.242546487
8046,3.749385971
8047,3.766723066
8048,3.333276934
8049,4.242314802
8050,4.7
8051,4.113276934
8052,4
8053,3.71930132
8054,4.106022308
8055,3.721865109
8056,3.773276934
8057,3.82430132
8058,3.71930132
8059,4.5
8060,3.143276934
8061,3.512307347
8062,3.5
8063,3.703865169
8064,4.000719596
8065,3.773293854
8066,3.389949241
8067,3.6790357
8068,2.794594753
8069,3.914247967
8070,4
8071,4.327611612
8072,3.5
8073,3.5
8074,3.233276934
8075,4.14218815
8076,5
8077,3.989775193
8078,3.963293854
8079,3.057319234
8080,3.756621547
8081,3.800955384
8082,3
8083,4.000259616
8084,3.18499154
8085,3.773276934
8086,3.593276934
8087,3.538545112
8088,5
8089,3.90603967
8090,3.567545654
8091,3.05597462
8092,3.808889814
8093,3.611680767
8094,5
8095,3.695210485
8096,4
8097,4.7
8098,4.173276934
8099,2.96996616
8100,3.58449154
8101,4
8102,3.134519275
8103,3.714429682
8104,4
8105,4
8106,3.566638467
8107,2.406689226
8108,4
8109,4
8110,3.745991747
8111,2.803276934
8112,3.933568149
8113,3.967412345
8114,3.539682352
8115,3.761451421
8116,3.933276934
8117,4.018519733
8118,3.516293854
8119,2.74998308
8120,3.643773214
8121,3.921755383
8122,4.063276934
8123,3.674810472
8124,3.938692692
8125,4.047128522
8126,3.810792245
8127,3.796638467
8128,3.939589107
8129,3.5
8130,3.731288526
8131,2.801429723
8132,3.56180132
8133,3.652561977
8134,3.74196616
8135,3.209519275
8136,3.784164227
8137,4.5
8138,4.460562955
8139,3
8140,3.5
8141,5
8142,3.870098945
8143,3.0283825
8144,3.953344613
8145,4
8146,3.963276934
8147,3.591403898
8148,3.810792245
8149,4
8150,3.810792245
8151,3
8152,4.014553394
8153,3.847292408
8154,2.84930132
8155,5
8156,4.363276934
8157,3.531113371
8158,3.233276934
8159,4.332305387
8160,2
8161,4.370621547
8162,2.943276934
8163,3.591673045
8164,3.615478745
8165,3.492710485
8166,3.47098308
8167,3.833276934
8168,3.606019733
8169,2.262833645
8170,5
8171,4.147285394
8172,4.203701152
8173,4
8174,4.233361533
8175,3.797875401
8176,4.233276934
8177,3.5
8178,5
8179,3.950052007
8180,3
8181,3.872719234
8182,2.086621547
8183,2.993662938
8184,4
8185,3.407293854
8186,4
8187,3.864790934
8188,3.615893409
8189,3.961794918
8190,4.013266266
8191,5
8192,3.548911011
8193,3.803853807
8194,4.603276934
8195,3.703276934
8196,4.5
8197,3.478146384
8198,4.097615155
8199,3.63603967
8200,4.263949241
8201,3.153344613
8202,4.359130007
8203,3.299385971
8204,3.5
8205,4.5
8206,4.273276934
8207,4.003437134
8208,4.5
8209,4
8210,3.5
8211,3.858302314
8212,3.630059078
8213,4.153276934
8214,4
8215,3.883276934
8216,4.460081418
8217,4.8
8218,3.5
8219,3.826425047
8220,3.5
8221,3.765893409
8222,4
8223,3.399949241
8224,4
8225,3.663276934
8226,5
8227,3.288336153
8228,5
8229,3.006689226
8230,3.766246689
8231,4.5
8232,3.273276934
8233,3.76887974
8234,3.5
8235,3.741564164
8236,3.199180767
8237,4
8238,3.858319234
8239,2.888662938
8240,3.5
8241,3.76998308
8242,3.312505101
8243,4
8244,4
8245,3.892343053
8246,3.457412345
8247,5
8248,3.423568149
8249,3.768929723
8250,4.5
8251,4
8252,4.5
8253,3.898903898
8254,4
8255,3.630566994
8256,3.800416046
8257,3.024528651
8258,4.073798709
8259,4.206689226
8260,5
8261,3.332719234
8262,4.159892838
8263,3.375893409
8264,4
8265,2.753293854
8266,3.814658463
8267,4.603276934
8268,3
8269,3.616471211
8270,3.867916046
8271,3.303276934
8272,4
8273,3.704044969
8274,3.907690804
8275,4
8276,4.033276934
8277,3.353276934
8278,3.5
8279,3.58996616
8280,3.854710664
8281,3.733613371
8282,2.963276934
8283,3.696273214
8284,4.063613371
8285,4.123327693
8286,3.276302314
8287,3.331362522
8288,3.53180132
8289,3.843276934
8290,4.003519733
8291,4.7
8292,3.562561977
8293,3.524064164
8294,3
8295,3.91998308
8296,4
8297,4
8298,3.381885971
8299,3.543002349
8300,3.133276934
8301,4
8302,3.276403898
8303,4.7
8304,3.111670621
8305,3.123113087
8306,4
8307,5
8308,3.704925963
8309,3.283310774
8310,4.283276934
8311,3.861663847
8312,4
8313,3.403276934
8314,3.766231029
8315,3.491530088
8316,3.777021277
8317,3.306689226
8318,3.624807347
8319,3.77148162
8320,3.75818802
8321,3.754148459
8322,3.746293854
8323,4.5
8324,4.066489488
8325,4.623276934
8326,3.952551903
8327,3.644545829
8328,4.083893678
8329,3.5
8330,4.353344613
8331,3.447344176
8332,3.783276934
8333,4
8334,3.717301204
8335,3.850115508
8336,4.8
8337,4.393276934
8338,4
8339,3.563276934
8340,4.013276934
8341,3.5
8342,3.5646263
8343,4
8344,3.5
8345,3.567545654
8346,3.66603967
8347,3.373276934
8348,4
8349,3.298903898
8350,4.083276934
8351,3.606930522
8352,3.593276934
8353,3.543002349
8354,3.5
8355,4.217719234
8356,3.608393409
8357,4.673276934
8358,3.11798308
8359,4.273276934
8360,3.309115233
8361,4.543276934
8362,3.880445753
8363,3.363276934
8364,3.5
8365,4.096667199
8366,3.5
8367,4.5
8368,4.058319234
8369,4.206378341
8370,3.5
8371,4.12998308
8372,3.402657572
8373,4
8374,3
8375,3.708522308
8376,3.937561977
8377,5
8378,3.973276934
8379,3.614891283
8380,3.815288573
8381,3.876403898
8382,2.356646927
8383,4
8384,3.774921599
8385,3.931646927
8386,4.243276934
8387,4.08499154
8388,3.843568149
8389,3.837916046
8390,4.653276934
8391,4.261293854
8392,3.46826864
8393,4
8394,4.043276934
8395,4.353276934
8396,3.560860017
8397,3.1071263
8398,3.30986558
8399,3.193276934
8400,4
8401,3.735893409
8402,3.313276934
8403,2.496638467
8404,2
8405,4
8406,3.06632567
8407,4.240391522
8408,3.847292408
8409,4.36147462
8410,3.922391283
8411,3.655398166
8412,3.34498308
8413,4.012551903
8414,3.800630007
8415,4
8416,3.763949241
8417,4.383276934
8418,3.033276934
8419,4.077050263
8420,4.218716073
8421,4.25046954
8422,3.691943391
8423,3.683276934
8424,3.312554946
8425,3.5
8426,3.199550263
8427,4.5
8428,4
8429,3.551797574
8430,4.5
8431,4.140044977
8432,3.344385971
8433,4.146655387
8434,3.43397462
8435,4.243360017
8436,3.747392838
8437,3.430302314
8438,3.5
8439,3.805498954
8440,2.955613087
8441,4.5
8442,3.750061977
8443,4.039030088
8444,4.382393803
8445,3.373276934
8446,3.833276934
8447,4.476630007
8448,4.42826864
8449,3.671129552
8450,3.710288573
8451,3.065646384
8452,3.79430132
8453,4.193276934
8454,2.5
8455,3.674247967
8456,2.873327693
8457,4
8458,5
8459,4.213384079
8460,4
8461,5
8462,4.080893409
8463,3.620005101
8464,3.62486558
8465,4.473293854
8466,3.70431721
8467,3.745310774
8468,3.582916046
8469,3.83549154
8470,4
8471,3.76430132
8472,3.758155491
8473,4
8474,3.854710664
8475,3.173276934
8476,3.303276934
8477,1
8478,3.938836153
8479,4.334447783
8480,4
8481,4.5
8482,4
8483,4.253276934
8484,4.140893409
8485,3.744379275
8486,4
8487,3.520732241
8488,4
8489,4.8
8490,3.957392838
8491,3.655398166
8492,3.780655387
8493,4.010333645
8494,4.603276934
8495,4
8496,3.890335121
8497,3.18499154
8498,3.806638467
8499,2.937555888
8500,4.458319234
8501,2.984172413
8502,3.567545654
8503,4.084030088
8504,3.721615233
8505,3.713276934
8506,3.88430132
8507,4.233276934
8508,4.383982327
8509,4.516865582
8510,4.5
8511,3.554130007
8512,3.771885971
8513,3.403276934
8514,3.411663847
8515,4.147412345
8516,3.858276934
8517,3.5
8518,3.80998308
8519,3.801273214
8520,3.606689226
8521,3.5
8522,3
8523,3.175913846
8524,3.245819234
8525,4.083339264
8526,4.7
8527,3.711747967
8528,3.28796616
8529,3.574167357
8530,2.883113087
8531,4
8532,3.390754648
8533,3.689481894
8534,4.746595798
8535,3.922343053
8536,4
8537,2.976621547
8538,2.973310774
8539,3.62312745
8540,4
8541,4.309138254
8542,3.779843053
8543,3.466609964
8544,4.227392838
8545,2
8546,3.263276934
8547,3.5
8548,3.405190614
8549,3.373276934
8550,3.627392838
8551,3.853613371
8552,2.803276934
8553,4.074247243
8554,3.741885971
8555,5
8556,3.549029195
8557,3.252558021
8558,3.80180132
8559,4.095111612
8560,3.783389818
8561,4.750696359
8562,3.5
8563,3.693310774
8564,3.5
8565,3.005999584
8566,3.411403898
8567,3.5
8568,4.150881199
8569,4.064534213
8570,3.524656972
8571,3.253276934
8572,4.5
8573,2.603276934
8574,3.233276934
8575,3.982551903
8576,4.303276934
8577,3.443276934
8578,3.794011504
8579,2.963276934
8580,4
8581,4
8582,4.06998308
8583,3.703630007
8584,3.723889814
8585,3.777301204
8586,3.865099387
8587,3.664185694
8588,4.144164227
8589,3.5
8590,3.99680132
8591,4.357797033
8592,4.348228056
8593,4
8594,3.758393409
8595,3.433276934
8596,3.842929219
8597,4.10497462
8598,4.5
8599,4
8600,4.5
8601,4
8602,3.951403898
8603,4
8604,4.561663847
8605,4.063276934
8606,3.888411175
8607,4
8608,4.033276934
8609,3.113276934
8610,3.5
8611,3.99680132
8612,4.583276934
8613,4.046530088
8614,3.643472238
8615,3.83996616
8616,4.034621547
8617,4.673276934
8618,3.753548511
8619,3.84498308
8620,4.123276934
8621,4.5
8622,3.775113087
8623,3.758662938
8624,3.831004514
8625,3.799180767
8626,3.336638467
8627,2.613276934
8628,3.600051903
8629,3.798858888
8630,3.803276934
8631,4.543276934
8632,3.910819907
8633,4.116354525
8634,2.5
8635,4.21998308
8636,4.002530508
8637,3.707883721
8638,3.772748916
8639,3.553344613
8640,4.197392838
8641,3.543276934
8642,3.257653772
8643,4.236112805
8644,3.229270753
8645,3.64430132
8646,4.630646927
8647,1.993276934
8648,4.8
8649,3
8650,4.10999154
8651,3.49290588
8652,4.255212436
8653,3.606689226
8654,3.696113371
8655,4.407248754
8656,3.83608119
8657,4.036638467
8658,3.558568149
8659,4.523276934
8660,5
8661,3.661408358
8662,4.011747967
8663,2.763276934
8664,4.203276934
8665,3.043276934
8666,3.516718674
8667,3.712613907
8668,4.076429723
8669,3.766723066
8670,3.738568149
8671,3.723317222
8672,3.591673045
8673,4
8674,4.343276934
8675,3.749641498
8676,3.38998308
8677,3.748613371
8678,3.26785317
8679,3.780454076
8680,3.593276934
8681,4.5
8682,3.710450574
8683,4.7
8684,2.403276934
8685,3.783389818
8686,3.566680767
8687,3.905646384
8688,2.810333645
8689,3.535319234
8690,4
8691,3.582722798
8692,3.834506891
8693,4.022036653
8694,3.78117632
8695,3.794385971
8696,3.847292408
8697,4
8698,3.892457701
8699,3.006689226
8700,3.5
8701,3.5
8702,3.867913429
8703,4
8704,3.466638467
8705,5
8706,4.5
8707,4.093310774
8708,4.170250492
8709,2.043276934
8710,5
8711,3.388798228
8712,4.263276934
8713,3.580421834
8714,4.5
8715,3.806068149
8716,3.613310774
8717,3.5
8718,3.62659572
8719,3.577146927
8720,4
8721,4
8722,4.153613371
8723,3.557921834
8724,4.143276934
8725,4.184390081
8726,3.68499154
8727,4.123276934
8728,4.009805387
8729,4.117113087
8730,3.689447783
8731,3.949892838
8732,4.463276934
8733,4.595825019
8734,4.408319234
8735,4.5
8736,4.5
8737,3.213276934
8738,3.925219234
8739,3.423327693
8740,3.127802314
8741,4.12357575
8742,4.133276934
8743,3.68180132
8744,4.458522308
8745,4.176638467
8746,4.689589107
8747,3.731288526
8748,3.006689226
8749,4.146595798
8750,3.567545654
8751,3.333276934
8752,3.781440804
8753,3.791460788
8754,3.581068149
8755,4.419601862
8756,3.489851513
8757,3.823710655
8758,3.884107862
8759,4
8760,3.865099387
8761,3.50996616
8762,2.913276934
8763,3.996925317
8764,3.153344613
8765,3.780048617
8766,3.47098308
8767,3.5
8768,3.573410786
8769,3.043497025
8770,3.5
8771,3.86930132
8772,2.686051652
8773,3.745991747
8774,3.5
8775,2.909580985
8776,4
8777,3.843276934
8778,4.059443391
8779,3.648595105
8780,4.089572645
8781,3.985122367
8782,3.553344613
8783,2.5
8784,3.5
8785,3.735319234
8786,4.113276934
8787,4
8788,3.5
8789,4
8790,3.5
8791,3.472019275
8792,3.745991747
8793,4.443276934
8794,3.491864867
8795,3.521467794
8796,3
8797,3.5
8798,3.443276934
8799,4.5
8800,4
8801,4.643276934
8802,4
8803,3.810792245
8804,4
8805,3.783310774
8806,3.407072645
8807,5
8808,3.640486606
8809,4.473276934
8810,3.652189263
8811,5
8812,3.811943391
8813,4.7
8814,3
8815,4.343169178
8816,4
8817,4.083276934
8818,3.962326569
8819,3.655398166
8820,3.670914018
8821,3.767093027
8822,3.449357122
8823,4.001536502
8824,3.770333645
8825,4.231030973
8826,4.173522308
8827,4
8828,3.5
8829,3.766723066
8830,3.899247967
8831,4
8832,3.6111726
8833,4
8834,3.246019733
8835,4.288146384
8836,3.085113087
8837,3.710450574
8838,3.803752179
8839,3.99247462
8840,3.6111726
8841,2.413293854
8842,3.773276934
8843,3.05250846
8844,2.5
8845,3.824618715
8846,4.7
8847,3.863276934
8848,3.893941662
8849,4.513276934
8850,4.317995665
8851,3.963276934
8852,2.5
8853,2.863276934
8854,3.903276934
8855,4
8856,4.719365109
8857,3.892041989
8858,3.938891522
8859,3
8860,3.973276934
8861,3.601162938
8862,3.463276934
8863,4.343276934
8864,4.5
8865,2.243276934
8866,4.236112805
8867,4.085451798
8868,3.64718815
8869,4
8870,4.427806861
8871,3.813568149
8872,3.293276934
8873,3.720485727
8874,4.343276934
8875,3.5
8876,4
8877,3.8923483
8878,2.434785394
8879,3.983276934
8880,4.097615155
8881,3.674385971
8882,3.783276934
8883,4
8884,3.568929857
8885,3.489834293
8886,3.277874569
8887,3.655398166
8888,4
8889,3.402392838
8890,3.859188156
8891,3.5
8892,3.459893803
8893,4.269308106
8894,4.5
8895,3.013276934
8896,2.781747967
8897,3
8898,4
8899,3.854925963
8900,3.838822028
8901,4
8902,3.419385971
8903,3.956667357
8904,3.561663847
8905,4
8906,4.083339264
8907,3.973327693
8908,4
8909,3.600061977
8910,3.77040588
8911,3.52948715
8912,3.667899948
8913,3.611741032
8914,3.929519275
8915,3.6111726
8916,4.282823781
8917,4.00430132
8918,3.895913846
8919,4.191885971
8920,3.50249039
8921,3.851832749
8922,3.364138254
8923,2.383276934
8924,3.699879552
8925,3.30347462
8926,4.5
8927,4
8928,3.207392838
8929,3.752379552
8930,3.5
8931,3.223276934
8932,3.34150314
8933,3.377830678
8934,5
8935,4.025860017
8936,4
8937,3.5
8938,3.553344613
8939,3.625289008
8940,4
8941,3.86623416
8942,3.682690804
8943,3.5
8944,2.5
8945,3.718519733
8946,3.5
8947,4
8948,3.394575642
8949,4.002037125
8950,3.6111726
8951,3.729949241
8952,4.29996616
8953,3.92468815
8954,3
8955,4.723360017
8956,3.73998308
8957,3.138219596
8958,4.323276934
8959,3.72002538
8960,3.715782377
8961,3.646655387
8962,3.737994907
8963,3.623276934
8964,3.5
8965,3.78535317
8966,3.806221191
8967,4.178618778
8968,2.706621547
8969,3.597184582
8970,4
8971,3.033276934
8972,3.440075904
8973,3.847292408
8974,3.678871691
8975,4.54430132
8976,3.863551652
8977,4
8978,3.923276934
8979,4
8980,3.810792245
8981,4.5
8982,3.5
8983,4.233276934
8984,3.221344613
8985,3.11700846
8986,4
8987,5
8988,2.413293854
8989,4.5
8990,3.746638467
8991,3.844550263
8992,4
8993,3.591673045
8994,3.798929723
8995,3.9668267
8996,3.618929723
8997,4.5
8998,3.859549579
8999,3.393310774
9000,3.5
9001,4.223276934
9002,3.777021277
9003,3.747035439
9004,3.852505101
9005,3.606930522
9006,4
9007,3.393310774
9008,4.083276934
9009,4
9010,3.876595798
9011,5
9012,3.257719234
9013,4.332392838
9014,2.5
9015,4.493971211
9016,3.981857122
9017,3.617806861
9018,4.019385971
9019,5
9020,3.379180767
9021,4
9022,3.829892838
9023,3.800630007
9024,3.498908907
9025,4
9026,4.583276934
9027,3.671068149
9028,5
9029,4.430302314
9030,3.924957701
9031,4
9032,4.151093529
9033,3.701583029
9034,3.146638467
9035,3.733276934
9036,3.865099387
9037,4
9038,3.63680132
9039,3.640647973
9040,4.123276934
9041,3.673957619
9042,4.5
9043,3.756231917
9044,3.74998308
9045,4.170740279
9046,4.7
9047,3.5168267
9048,4.097615155
9049,3.586621547
9050,4
9051,4
9052,3.5
9053,2.25497462
9054,3.983276934
9055,4
9056,3.455251316
9057,3.40285317
9058,3.591673045
9059,4
9060,3.076638467
9061,3.648058987
9062,3.258319234
9063,5
9064,3.660061977
9065,3.712551903
9066,3.606689226
9067,3.5
9068,3.733276934
9069,3.782089107
9070,2.958568149
9071,3.226609964
9072,3.678871691
9073,3.609115233
9074,4
9075,3.5
9076,4.005018676
9077,3.12998308
9078,3.849066146
9079,4.13549154
9080,3.655398166
