RecommendationId,stars
14937,3.0
14941,3.0
22437,3.0
14948,3.0
14956,3.0
14964,4.0
15772,4.0
19210,4.0
14973,3.5
14975,4.5
14977,3.5
17125,3.5
14980,5.0
14981,4.0
14994,3.5
15025,4.5
22157,4.5
15029,3.0
20186,3.0
15034,2.0
15036,2.0
15049,3.0
15056,4.0
15057,2.0
15063,4.5
15066,4.5
16536,4.5
15071,4.5
15765,4.5
20113,4.5
22575,4.5
15083,3.0
22337,3.0
15084,3.0
15087,3.0
15089,4.0
15100,3.5
15116,4.5
15124,3.0
15576,3.0
21015,3.0
15126,2.5
15133,3.0
15137,4.0
15140,4.5
15144,4.0
15145,3.5
15146,3.0
21532,3.0
15153,3.0
15165,3.5
15170,3.0
15788,3.0
22611,3.0
15174,5.0
15193,3.0
15198,4.5
15203,4.0
21194,4.0
22289,4.0
15207,2.5
15213,3.0
15214,3.5
15223,4.5
16346,4.5
15227,3.5
20260,3.5
15234,3.0
15235,3.0
15239,4.5
15248,4.0
18133,4.0
15250,3.5
15265,4.0
18793,4.0
15268,4.5
15269,3.5
18428,3.5
15271,3.5
15274,2.5
15286,5.0
15294,1.0
15305,4.0
18610,4.0
20881,4.0
15317,4.5
15320,3.0
15326,1.5
15328,4.0
15330,2.5
15332,3.0
15335,4.0
15338,2.5
15340,4.5
15343,4.0
15349,3.5
15363,4.0
16141,4.0
15380,5.0
15392,5.0
15396,2.5
15408,3.5
15414,4.0
15430,4.5
15437,3.5
22301,3.5
15450,3.5
15453,4.0
16107,4.0
15458,4.0
15473,3.0
15485,4.0
15490,4.0
15492,4.0
20745,4.0
15496,4.5
16552,4.5
15500,2.5
15501,4.5
15525,3.5
15530,2.5
15539,4.0
15547,5.0
15553,4.0
15564,5.0
15591,5.0
15569,4.5
15605,3.0
15614,3.5
15615,4.0
15621,3.5
18408,3.5
15627,2.5
15635,5.0
15637,5.0
15653,4.5
19097,4.5
15674,3.0
15962,3.0
20228,3.0
15675,3.0
16370,3.0
15682,4.5
19400,4.5
15683,4.0
15687,4.5
15688,3.0
15705,2.5
15706,4.0
19149,4.0
15716,3.0
15733,4.5
15739,4.5
15749,4.0
16691,4.0
19718,4.0
15753,3.5
15762,4.0
15764,3.5
15767,4.0
15769,4.5
15779,3.5
15791,4.5
15794,3.5
16225,3.5
21393,3.5
15797,3.5
15798,4.0
15799,4.0
15822,3.0
15824,4.0
15830,5.0
15831,4.5
15837,3.0
15844,3.5
15849,3.0
16371,3.0
21139,3.0
15866,4.5
15868,4.0
15870,3.5
15872,5.0
15875,4.0
15882,3.0
16136,3.0
18484,3.0
15884,4.5
15887,2.5
15888,4.5
16108,4.5
15897,3.5
15902,3.5
15909,4.0
20953,4.0
15925,3.0
15927,3.5
15941,4.5
15945,4.0
20698,4.0
15967,4.0
15993,4.0
15996,3.5
16008,4.0
16020,4.0
16024,3.0
18292,3.0
16027,5.0
16038,1.0
16043,1.5
16055,2.5
16058,3.0
16082,4.0
16086,3.5
17224,3.5
16087,4.0
16101,4.0
16102,3.5
16126,3.5
16131,5.0
16134,2.0
18833,2.0
16137,3.5
16142,3.0
16145,3.5
16158,3.5
16162,5.0
16166,4.0
16180,3.0
16184,2.0
16185,3.5
16595,3.5
22141,3.5
16186,3.5
16770,3.5
19921,3.5
22512,3.5
16187,3.5
16199,4.5
21101,4.5
16201,3.5
16586,3.5
19420,3.5
16230,4.0
16239,5.0
16250,5.0
16252,3.0
16287,3.5
16298,3.5
18059,3.5
16299,4.5
16303,4.0
19969,4.0
21864,4.0
16306,5.0
16324,3.5
20156,3.5
16331,2.0
16340,3.0
20676,3.0
16342,4.0
16351,3.0
16358,3.0
16360,5.0
19887,5.0
16366,4.5
16369,4.5
16374,4.0
16377,2.5
16394,3.5
16399,2.0
16401,2.5
21774,2.5
16408,3.0
16421,2.0
16422,2.5
16427,3.5
16439,4.5
19147,4.5
16443,3.5
16444,4.0
16450,2.5
16461,3.0
16462,3.0
18354,3.0
16466,3.5
16488,4.5
16492,2.5
16496,4.5
16497,4.5
16502,4.0
16521,3.5
17862,3.5
16526,2.5
16542,3.5
16564,3.0
16566,5.0
16568,3.0
16589,3.5
16590,4.5
16596,4.0
16602,3.0
16611,4.0
21286,4.0
16620,5.0
16622,3.5
16643,1.0
16646,4.0
16649,3.0
16659,5.0
16664,2.5
17417,2.5
16673,4.0
16682,4.0
16689,2.5
16693,3.5
18822,3.5
16699,2.5
20841,2.5
16713,4.0
16715,3.5
16739,3.5
16914,3.5
19763,3.5
16753,4.5
16759,4.0
16766,3.5
16767,3.0
16772,2.5
16776,3.5
16784,2.0
16787,4.0
16790,4.0
16803,4.0
16804,4.5
16810,4.5
16829,4.0
16849,3.5
16850,4.5
20471,4.5
16854,4.0
16857,2.5
16892,4.0
16894,4.5
16897,3.5
16907,3.5
16920,4.0
16925,2.5
16950,4.5
16955,4.0
16975,4.0
16976,4.0
18609,4.0
16985,4.0
16990,3.5
17008,4.5
17011,3.5
17026,4.0
22227,4.0
17028,3.5
17032,2.5
17036,4.5
17040,2.5
21144,2.5
17051,2.5
17056,3.5
17063,4.0
19187,4.0
17071,3.5
17074,3.5
17078,4.0
17082,3.5
17084,3.0
19061,3.0
17089,1.5
17090,5.0
17111,3.5
17120,3.0
17132,4.5
19204,4.5
19266,4.5
17133,3.0
17148,3.5
17162,3.5
17163,4.0
17165,3.0
17176,4.0
17178,3.0
20352,3.0
17188,2.5
21506,2.5
17193,5.0
17205,4.0
17213,3.0
21322,3.0
17223,3.5
18763,3.5
17240,4.0
17248,4.0
17284,2.5
17285,4.0
17304,4.0
20391,4.0
17312,3.5
17315,4.0
19346,4.0
17325,4.0
17334,3.5
17336,4.0
17344,2.5
17354,4.0
17355,3.5
17372,3.5
17397,4.5
20784,4.5
21091,4.5
17412,4.0
17428,4.0
17430,2.5
22872,2.5
17433,4.0
17446,3.5
17450,4.0
17455,3.5
17494,4.5
17498,4.0
17516,2.0
17522,3.5
17526,4.0
22162,4.0
17534,3.5
18782,3.5
17541,4.0
17545,4.0
17546,4.0
22863,4.0
17558,4.0
17774,4.0
17577,4.5
17581,1.0
17585,4.0
18737,4.0
17586,4.5
17602,4.5
17620,5.0
17622,3.5
17636,4.0
17641,4.0
17643,3.5
17649,4.5
21390,4.5
17655,4.0
17667,5.0
21714,5.0
17670,4.0
17671,4.0
17674,5.0
18443,5.0
17675,2.0
17690,3.0
17697,4.0
17704,2.0
17713,3.0
17719,2.0
17730,4.0
17734,5.0
17736,4.5
17746,4.0
17756,5.0
17762,3.5
17764,4.0
17784,3.0
21893,3.0
17802,3.0
19609,3.0
17837,2.5
17858,3.5
17869,3.5
17897,4.0
17902,3.5
17903,4.0
17938,3.5
17942,2.5
17944,5.0
20409,5.0
17946,4.0
17947,4.5
17952,4.5
20544,4.5
17955,3.0
17960,3.5
17966,3.0
17969,3.0
20126,3.0
17973,3.5
17977,4.0
17979,4.0
17982,4.0
17983,4.0
19394,4.0
17996,4.5
20522,4.5
17998,3.5
19617,3.5
18016,1.5
18022,3.0
18028,4.0
18048,3.5
19019,3.5
18050,4.0
18051,3.0
18057,3.0
18106,3.5
18117,2.0
18119,2.0
18128,2.0
20736,2.0
18135,4.5
18139,4.0
19888,4.0
18157,5.0
20257,5.0
18162,5.0
18168,2.5
18173,3.5
18186,4.0
18188,3.5
22677,3.5
18200,4.0
18213,4.0
18220,3.5
18232,3.5
19418,3.5
22290,3.5
18238,5.0
18244,4.5
18248,4.0
18277,4.5
18283,3.5
18295,4.0
18313,2.5
18320,3.5
18325,3.5
21935,3.5
18342,2.0
18346,4.0
18351,3.5
18361,4.5
19331,4.5
18367,4.5
18368,3.5
19878,3.5
18385,3.0
18394,2.5
18399,3.5
18403,4.0
18422,4.0
22314,4.0
18431,2.5
18434,4.5
18435,4.0
21335,4.0
18459,3.5
18461,5.0
18467,4.5
18470,2.5
18476,4.5
18482,3.0
18486,4.0
18513,3.5
18518,3.0
18527,4.5
18534,4.5
18542,3.0
18566,3.0
18567,2.5
18577,4.0
18578,3.0
18581,4.0
18595,5.0
18603,3.5
18613,4.0
18621,3.0
18623,3.5
18644,3.5
18647,4.0
18656,3.5
18680,5.0
18691,4.0
18693,5.0
18696,3.5
18699,4.5
18700,2.5
18704,4.0
18706,4.0
18712,4.0
18713,3.0
18715,4.5
18716,2.5
18742,4.0
19042,4.0
18790,4.5
18827,4.0
18828,3.5
18832,4.5
18841,4.0
18843,3.5
18844,4.0
18845,3.0
22939,3.0
18863,1.0
18871,4.0
18873,4.5
18875,3.5
18878,4.5
18883,5.0
18885,3.5
18886,2.0
18888,4.5
18889,4.5
18896,4.0
18899,3.5
18901,3.5
18913,3.5
19773,3.5
18914,4.5
18918,2.5
18920,4.0
18932,3.0
18934,5.0
18939,5.0
18950,4.0
18952,3.5
18954,4.0
18969,5.0
18988,4.5
18997,3.5
19000,4.5
19003,3.5
19010,2.5
22423,2.5
19011,4.0
19014,4.0
19025,3.5
19029,1.5
19043,4.0
19789,4.0
19047,5.0
19065,3.5
19080,4.0
19106,4.0
19112,2.5
19116,4.0
19117,4.0
19128,3.5
22077,3.5
22416,3.5
19152,4.0
19158,2.5
19164,3.5
19168,3.0
19174,3.0
19176,4.5
19180,4.5
19189,4.0
19208,3.5
19223,3.0
19225,4.5
19231,4.0
19234,2.5
19242,3.5
19248,2.5
19249,2.0
19255,2.5
19258,2.5
19259,3.5
19267,4.5
19271,2.5
19286,5.0
19299,2.5
19320,3.0
19323,3.5
19334,5.0
19343,2.5
19349,3.5
21418,3.5
22426,3.5
19352,4.0
19946,4.0
19357,3.5
19358,4.0
19933,4.0
21744,4.0
19386,3.0
19388,4.0
19391,4.5
20723,4.5
21107,4.5
19396,3.0
22510,3.0
19413,4.5
19441,4.5
22471,4.5
19444,4.5
20936,4.5
19446,3.0
19455,5.0
19472,3.5
19484,4.5
19497,4.0
19504,4.0
19516,4.5
19560,3.5
19564,4.0
19566,2.5
21760,2.5
19567,2.0
19584,4.5
20981,4.5
21895,4.5
19606,3.5
19623,3.5
19632,3.0
19652,4.5
19657,3.0
22315,3.0
19667,2.5
19670,4.0
19675,4.5
19683,3.0
19686,4.0
19700,4.5
19726,4.5
21986,4.5
19735,4.5
19738,4.0
21988,4.0
19741,5.0
19744,4.5
19746,3.0
19754,3.5
19760,4.5
19767,5.0
19785,2.0
19788,3.5
19798,3.5
19810,3.5
19814,3.0
19821,3.5
19853,4.0
19857,3.0
19892,2.0
19896,3.5
20181,3.5
19901,3.5
19912,3.5
19915,3.5
19930,5.0
19957,3.5
19961,4.0
20007,3.5
20008,3.5
20019,3.0
20025,4.0
20027,3.0
20043,4.0
20057,4.0
20059,5.0
20071,3.5
21258,3.5
20072,4.0
20074,3.5
22381,3.5
20094,3.0
20117,3.0
22594,3.0
20125,5.0
20132,4.0
20133,4.5
20158,4.0
20198,4.0
20202,3.0
20212,2.5
20215,4.0
20222,4.0
20242,3.5
20259,2.5
20266,4.0
21598,4.0
20281,4.0
20287,4.0
20644,4.0
20299,2.0
20317,4.5
20318,4.0
20324,3.5
20341,4.0
20347,3.5
20373,3.5
20388,5.0
20403,3.0
22012,3.0
20405,3.5
20406,4.5
20407,3.0
22567,3.0
20420,3.5
20424,2.5
20435,3.5
20450,4.0
20452,4.0
20454,4.0
21134,4.0
20459,4.0
21303,4.0
20462,3.0
20465,4.0
20468,3.5
20475,4.5
20494,3.5
22773,3.5
20518,4.5
20529,4.5
20531,4.0
20533,3.5
20536,4.0
20552,4.5
20558,5.0
20560,3.5
20562,4.0
20571,3.5
20585,3.0
21424,3.0
20599,3.5
20765,3.5
20623,5.0
20629,4.0
20631,4.5
22758,4.5
20685,4.0
20692,2.5
20695,5.0
20704,4.5
20705,2.0
20744,5.0
20753,3.5
20760,4.5
20781,4.5
20792,4.0
20794,3.5
20816,2.5
20830,4.0
20894,4.0
20900,5.0
20903,3.0
20905,4.0
20930,3.5
20942,3.0
20961,4.5
20962,3.5
20977,3.5
20980,4.0
20989,4.5
21742,4.5
21005,3.5
21011,2.5
21020,5.0
21043,4.5
21046,3.0
21053,3.5
21057,4.0
21063,2.5
21070,3.0
21085,4.5
21097,5.0
21098,4.0
21113,2.5
21115,3.0
21118,3.5
21127,4.0
21135,4.0
21136,4.0
21137,3.5
21142,3.5
21149,2.5
21162,2.5
21165,3.0
21176,1.5
21199,4.0
21209,3.5
21211,3.0
21218,4.0
21231,2.5
21232,2.5
21234,3.5
21269,3.5
21278,5.0
21282,3.5
22400,3.5
21293,2.5
21296,3.0
21306,4.5
21312,3.5
21342,4.0
21345,3.5
21376,4.0
21377,3.5
21384,4.5
21398,3.5
21400,4.0
21404,4.5
21411,3.5
21420,4.0
21449,4.0
21463,5.0
21469,5.0
21472,4.5
21474,4.0
21476,3.0
21477,4.0
21484,3.0
21486,3.0
21487,4.0
21495,4.5
21502,5.0
21503,3.5
21575,4.5
21606,3.5
21611,3.5
21628,5.0
21642,3.5
21645,4.0
21663,3.5
21667,3.5
21682,2.5
21703,3.0
21708,3.5
21717,5.0
21952,5.0
21723,5.0
21745,5.0
21766,3.0
21816,3.5
21819,4.0
21824,2.5
21845,5.0
21853,4.0
21857,5.0
21860,4.0
21887,5.0
21888,4.0
22519,4.0
21892,4.0
21894,3.5
21927,3.5
21936,4.0
21941,3.5
22086,3.5
21943,3.0
21967,2.0
21977,4.0
21981,3.5
22000,4.0
22015,4.0
22037,3.5
22042,2.0
22061,2.5
22063,4.0
22068,4.0
22073,4.0
22074,2.5
22082,4.5
22109,1.5
22145,4.0
22146,4.5
22170,3.5
22177,3.5
22186,4.0
22190,3.5
22194,3.5
22229,4.5
22243,4.5
22246,4.5
22255,3.5
22265,4.0
22268,4.0
22292,3.5
22302,1.5
22307,4.5
22308,3.0
22312,3.0
22317,4.0
22326,4.5
22380,3.0
22432,4.0
22741,4.0
22443,4.5
22451,4.5
22488,3.5
22492,4.0
22499,3.0
22508,3.5
22532,3.5
22538,5.0
22541,4.0
22542,4.5
22543,1.5
22563,4.0
22565,3.0
22583,3.5
22590,5.0
22596,4.0
22598,5.0
22603,5.0
22606,2.0
22607,3.5
22609,3.5
22613,3.5
22621,4.0
22625,4.5
22640,3.0
22652,4.0
22653,2.5
22660,4.0
22664,3.5
22678,3.0
22682,4.0
22707,3.5
22712,5.0
22713,4.5
22724,3.0
22745,1.0
22759,3.5
22779,2.5
22786,4.0
22788,3.5
22792,4.0
22797,4.0
22802,5.0
22804,5.0
22817,4.0
22820,4.0
22827,4.0
22840,3.5
22847,4.5
22849,4.0
22862,3.5
22868,4.0
22871,4.5
22877,4.5
22881,4.5
22887,4.5
22896,3.5
22898,3.5
22937,3.5
22942,3.5
2,3.766723066283323
6,3.766723066283323
10,3.766723066283323
11,3.766723066283323
13,3.766723066283323
15,3.766723066283323
17,3.766723066283323
18,3.766723066283323
19,3.766723066283323
21,3.766723066283323
22,3.766723066283323
23,3.766723066283323
24,3.766723066283323
25,3.766723066283323
28,3.766723066283323
29,3.766723066283323
30,3.766723066283323
31,3.766723066283323
33,3.766723066283323
36,3.766723066283323
37,3.766723066283323
39,3.766723066283323
43,3.766723066283323
44,3.766723066283323
46,3.766723066283323
48,3.766723066283323
52,3.766723066283323
53,3.766723066283323
54,3.766723066283323
55,3.766723066283323
56,3.766723066283323
57,3.766723066283323
61,3.766723066283323
62,3.766723066283323
63,3.766723066283323
71,3.766723066283323
78,3.766723066283323
84,3.766723066283323
89,3.766723066283323
90,3.766723066283323
91,3.766723066283323
94,3.766723066283323
96,3.766723066283323
97,3.766723066283323
98,3.766723066283323
99,3.766723066283323
100,3.766723066283323
108,3.766723066283323
110,3.766723066283323
112,3.766723066283323
113,3.766723066283323
116,3.766723066283323
120,3.766723066283323
125,3.766723066283323
126,3.766723066283323
127,3.766723066283323
130,3.766723066283323
132,3.766723066283323
133,3.766723066283323
134,3.766723066283323
138,3.766723066283323
139,3.766723066283323
140,3.766723066283323
141,3.766723066283323
142,3.766723066283323
143,3.766723066283323
144,3.766723066283323
145,3.766723066283323
146,3.766723066283323
149,3.766723066283323
155,3.766723066283323
156,3.766723066283323
157,3.766723066283323
159,3.766723066283323
161,3.766723066283323
162,3.766723066283323
172,3.766723066283323
179,3.766723066283323
184,3.766723066283323
185,3.766723066283323
186,3.766723066283323
188,3.766723066283323
192,3.766723066283323
194,3.766723066283323
196,3.766723066283323
197,3.766723066283323
198,3.766723066283323
200,3.766723066283323
201,3.766723066283323
203,3.766723066283323
207,3.766723066283323
210,3.766723066283323
213,3.766723066283323
214,3.766723066283323
215,3.766723066283323
216,3.766723066283323
217,3.766723066283323
219,3.766723066283323
220,3.766723066283323
222,3.766723066283323
223,3.766723066283323
224,3.766723066283323
226,3.766723066283323
227,3.766723066283323
229,3.766723066283323
231,3.766723066283323
235,3.766723066283323
239,3.766723066283323
241,3.766723066283323
243,3.766723066283323
245,3.766723066283323
248,3.766723066283323
251,3.766723066283323
252,3.766723066283323
254,3.766723066283323
256,3.766723066283323
258,3.766723066283323
259,3.766723066283323
261,3.766723066283323
265,3.766723066283323
268,3.766723066283323
272,3.766723066283323
273,3.766723066283323
274,3.766723066283323
276,3.766723066283323
280,3.766723066283323
283,3.766723066283323
284,3.766723066283323
286,3.766723066283323
292,3.766723066283323
294,3.766723066283323
295,3.766723066283323
298,3.766723066283323
299,3.766723066283323
300,3.766723066283323
304,3.766723066283323
306,3.766723066283323
309,3.766723066283323
311,3.766723066283323
312,3.766723066283323
313,3.766723066283323
315,3.766723066283323
317,3.766723066283323
320,3.766723066283323
322,3.766723066283323
323,3.766723066283323
327,3.766723066283323
328,3.766723066283323
329,3.766723066283323
330,3.766723066283323
331,3.766723066283323
333,3.766723066283323
334,3.766723066283323
336,3.766723066283323
337,3.766723066283323
338,3.766723066283323
340,3.766723066283323
341,3.766723066283323
342,3.766723066283323
345,3.766723066283323
346,3.766723066283323
351,3.766723066283323
352,3.766723066283323
354,3.766723066283323
357,3.766723066283323
358,3.766723066283323
361,3.766723066283323
362,3.766723066283323
364,3.766723066283323
366,3.766723066283323
367,3.766723066283323
368,3.766723066283323
370,3.766723066283323
373,3.766723066283323
374,3.766723066283323
375,3.766723066283323
378,3.766723066283323
383,3.766723066283323
385,3.766723066283323
389,3.766723066283323
390,3.766723066283323
393,3.766723066283323
394,3.766723066283323
404,3.766723066283323
405,3.766723066283323
408,3.766723066283323
410,3.766723066283323
411,3.766723066283323
412,3.766723066283323
413,3.766723066283323
414,3.766723066283323
425,3.766723066283323
426,3.766723066283323
427,3.766723066283323
428,3.766723066283323
431,3.766723066283323
433,3.766723066283323
434,3.766723066283323
435,3.766723066283323
439,3.766723066283323
440,3.766723066283323
443,3.766723066283323
444,3.766723066283323
446,3.766723066283323
450,3.766723066283323
451,3.766723066283323
454,3.766723066283323
457,3.766723066283323
461,3.766723066283323
463,3.766723066283323
464,3.766723066283323
469,3.766723066283323
470,3.766723066283323
471,3.766723066283323
472,3.766723066283323
480,3.766723066283323
481,3.766723066283323
482,3.766723066283323
483,3.766723066283323
484,3.766723066283323
487,3.766723066283323
489,3.766723066283323
490,3.766723066283323
491,3.766723066283323
492,3.766723066283323
495,3.766723066283323
496,3.766723066283323
497,3.766723066283323
499,3.766723066283323
505,3.766723066283323
506,3.766723066283323
507,3.766723066283323
508,3.766723066283323
514,3.766723066283323
516,3.766723066283323
518,3.766723066283323
520,3.766723066283323
522,3.766723066283323
523,3.766723066283323
524,3.766723066283323
525,3.766723066283323
526,3.766723066283323
534,3.766723066283323
535,3.766723066283323
538,3.766723066283323
541,3.766723066283323
543,3.766723066283323
547,3.766723066283323
549,3.766723066283323
553,3.766723066283323
555,3.766723066283323
556,3.766723066283323
557,3.766723066283323
560,3.766723066283323
563,3.766723066283323
564,3.766723066283323
568,3.766723066283323
574,3.766723066283323
575,3.766723066283323
578,3.766723066283323
579,3.766723066283323
582,3.766723066283323
583,3.766723066283323
585,3.766723066283323
587,3.766723066283323
588,3.766723066283323
595,3.766723066283323
597,3.766723066283323
598,3.766723066283323
599,3.766723066283323
601,3.766723066283323
602,3.766723066283323
603,3.766723066283323
606,3.766723066283323
608,3.766723066283323
609,3.766723066283323
611,3.766723066283323
612,3.766723066283323
613,3.766723066283323
614,3.766723066283323
616,3.766723066283323
622,3.766723066283323
627,3.766723066283323
628,3.766723066283323
630,3.766723066283323
635,3.766723066283323
636,3.766723066283323
637,3.766723066283323
638,3.766723066283323
639,3.766723066283323
641,3.766723066283323
642,3.766723066283323
644,3.766723066283323
647,3.766723066283323
650,3.766723066283323
651,3.766723066283323
652,3.766723066283323
653,3.766723066283323
654,3.766723066283323
659,3.766723066283323
661,3.766723066283323
663,3.766723066283323
664,3.766723066283323
667,3.766723066283323
669,3.766723066283323
671,3.766723066283323
673,3.766723066283323
674,3.766723066283323
676,3.766723066283323
677,3.766723066283323
679,3.766723066283323
680,3.766723066283323
681,3.766723066283323
682,3.766723066283323
685,3.766723066283323
686,3.766723066283323
687,3.766723066283323
688,3.766723066283323
689,3.766723066283323
691,3.766723066283323
692,3.766723066283323
693,3.766723066283323
695,3.766723066283323
696,3.766723066283323
699,3.766723066283323
700,3.766723066283323
701,3.766723066283323
703,3.766723066283323
704,3.766723066283323
707,3.766723066283323
708,3.766723066283323
709,3.766723066283323
713,3.766723066283323
714,3.766723066283323
715,3.766723066283323
718,3.766723066283323
719,3.766723066283323
721,3.766723066283323
723,3.766723066283323
727,3.766723066283323
730,3.766723066283323
732,3.766723066283323
734,3.766723066283323
735,3.766723066283323
736,3.766723066283323
738,3.766723066283323
739,3.766723066283323
741,3.766723066283323
744,3.766723066283323
746,3.766723066283323
748,3.766723066283323
752,3.766723066283323
762,3.766723066283323
763,3.766723066283323
767,3.766723066283323
768,3.766723066283323
769,3.766723066283323
771,3.766723066283323
772,3.766723066283323
773,3.766723066283323
777,3.766723066283323
778,3.766723066283323
781,3.766723066283323
782,3.766723066283323
783,3.766723066283323
785,3.766723066283323
789,3.766723066283323
790,3.766723066283323
791,3.766723066283323
792,3.766723066283323
797,3.766723066283323
799,3.766723066283323
804,3.766723066283323
805,3.766723066283323
806,3.766723066283323
811,3.766723066283323
812,3.766723066283323
814,3.766723066283323
819,3.766723066283323
823,3.766723066283323
825,3.766723066283323
828,3.766723066283323
829,3.766723066283323
835,3.766723066283323
836,3.766723066283323
837,3.766723066283323
839,3.766723066283323
841,3.766723066283323
842,3.766723066283323
844,3.766723066283323
845,3.766723066283323
855,3.766723066283323
856,3.766723066283323
861,3.766723066283323
863,3.766723066283323
865,3.766723066283323
866,3.766723066283323
869,3.766723066283323
871,3.766723066283323
872,3.766723066283323
874,3.766723066283323
875,3.766723066283323
876,3.766723066283323
878,3.766723066283323
879,3.766723066283323
883,3.766723066283323
885,3.766723066283323
892,3.766723066283323
893,3.766723066283323
895,3.766723066283323
896,3.766723066283323
898,3.766723066283323
901,3.766723066283323
902,3.766723066283323
905,3.766723066283323
907,3.766723066283323
909,3.766723066283323
910,3.766723066283323
911,3.766723066283323
912,3.766723066283323
913,3.766723066283323
914,3.766723066283323
915,3.766723066283323
917,3.766723066283323
920,3.766723066283323
922,3.766723066283323
924,3.766723066283323
927,3.766723066283323
929,3.766723066283323
934,3.766723066283323
938,3.766723066283323
943,3.766723066283323
944,3.766723066283323
945,3.766723066283323
946,3.766723066283323
949,3.766723066283323
950,3.766723066283323
951,3.766723066283323
952,3.766723066283323
954,3.766723066283323
955,3.766723066283323
956,3.766723066283323
958,3.766723066283323
959,3.766723066283323
960,3.766723066283323
962,3.766723066283323
963,3.766723066283323
965,3.766723066283323
968,3.766723066283323
969,3.766723066283323
971,3.766723066283323
974,3.766723066283323
977,3.766723066283323
979,3.766723066283323
981,3.766723066283323
984,3.766723066283323
987,3.766723066283323
989,3.766723066283323
990,3.766723066283323
991,3.766723066283323
993,3.766723066283323
994,3.766723066283323
997,3.766723066283323
999,3.766723066283323
1001,3.766723066283323
1003,3.766723066283323
1005,3.766723066283323
1006,3.766723066283323
1010,3.766723066283323
1013,3.766723066283323
1014,3.766723066283323
1016,3.766723066283323
1017,3.766723066283323
1018,3.766723066283323
1024,3.766723066283323
1027,3.766723066283323
1029,3.766723066283323
1030,3.766723066283323
1032,3.766723066283323
1034,3.766723066283323
1036,3.766723066283323
1038,3.766723066283323
1039,3.766723066283323
1041,3.766723066283323
1043,3.766723066283323
1051,3.766723066283323
1052,3.766723066283323
1053,3.766723066283323
1055,3.766723066283323
1057,3.766723066283323
1059,3.766723066283323
1061,3.766723066283323
1063,3.766723066283323
1066,3.766723066283323
1068,3.766723066283323
1070,3.766723066283323
1071,3.766723066283323
1072,3.766723066283323
1075,3.766723066283323
1076,3.766723066283323
1078,3.766723066283323
1079,3.766723066283323
1080,3.766723066283323
1083,3.766723066283323
1086,3.766723066283323
1087,3.766723066283323
1092,3.766723066283323
1094,3.766723066283323
1097,3.766723066283323
1098,3.766723066283323
1099,3.766723066283323
1102,3.766723066283323
1105,3.766723066283323
1106,3.766723066283323
