bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,1288,3.5,,,,,,3.5
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,2034,3.5,3.73,Emily,277.0,"{u'funny': 581, u'useful': 678, u'cool': 380}",,3.5
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,2682,3.5,3.61,Sharon,69.0,"{u'funny': 48, u'useful': 125, u'cool': 53}",,3.99
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,4640,3.5,,,,,,3.48
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,4852,3.5,3.68,Ceejay,25.0,"{u'funny': 8, u'useful': 26, u'cool': 12}",,3.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,8547,3.5,,,,,,3.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,12173,3.5,,,,,,3.99
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,14148,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,15310,3.5,4.1,Mike,30.0,"{u'funny': 23, u'useful': 23, u'cool': 5}",,3.99
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,16807,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,17487,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,18876,3.5,3.81,Michael,48.0,"{u'funny': 8, u'useful': 39, u'cool': 23}",,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,19659,3.5,3.67,Kelly,36.0,"{u'funny': 7, u'useful': 43, u'cool': 12}",,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,20431,3.5,3.87,Aura,151.0,"{u'funny': 122, u'useful': 263, u'cool': 187}",,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,21735,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,21749,3.5,3.83,Lewis,6.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,22047,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,22483,3.5,,,,,,4.0
"[u'Middle Eastern', u'Greek', u'Mediterranean', u'Restaurants']",33.7123136,-112.2012433,True,7.0,4.0,AZ,85310,-112.2,33.71,260,4.0,4.38,Patrick,8.0,"{u'funny': 0, u'useful': 2, u'cool': 1}",,3.99
"[u'Middle Eastern', u'Greek', u'Mediterranean', u'Restaurants']",33.7123136,-112.2012433,True,7.0,4.0,AZ,85310,-112.2,33.71,4158,4.0,3.99,Carlos,95.0,"{u'funny': 15, u'useful': 60, u'cool': 19}",,3.5
"[u'Middle Eastern', u'Greek', u'Mediterranean', u'Restaurants']",33.7123136,-112.2012433,True,7.0,4.0,AZ,85310,-112.2,33.71,9724,4.0,,,,,,3.5
"[u'Middle Eastern', u'Greek', u'Mediterranean', u'Restaurants']",33.7123136,-112.2012433,True,7.0,4.0,AZ,85310,-112.2,33.71,21567,4.0,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,263,4.0,4.0,Chad,5.0,"{u'funny': 1, u'useful': 3, u'cool': 0}",,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,923,4.0,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,3866,4.0,,,,,,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,3900,4.0,4.5,Billy,2.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,4247,4.0,,,,,,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,4615,4.0,3.64,Norma,179.0,"{u'funny': 400, u'useful': 477, u'cool': 320}",,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,4988,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,5979,4.0,,,,,,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,7258,4.0,4.04,Nancy,24.0,"{u'funny': 10, u'useful': 39, u'cool': 27}",,4.25
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,9090,4.0,4.5,Amy,2.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,3.67
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,9224,4.0,3.62,Richard,314.0,"{u'funny': 153, u'useful': 423, u'cool': 148}",,3.84
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,10865,4.0,,,,,,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,12225,4.0,4.56,Lisbeth,27.0,"{u'funny': 23, u'useful': 54, u'cool': 35}",,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,12891,4.0,3.59,John,97.0,"{u'funny': 18, u'useful': 54, u'cool': 14}",,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,13538,4.0,3.5,Wombat,10.0,"{u'funny': 3, u'useful': 3, u'cool': 2}",,3.99
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,14505,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,15610,4.0,3.52,Paula,204.0,"{u'funny': 76, u'useful': 233, u'cool': 61}",,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,16323,4.0,3.85,Bianca,59.0,"{u'funny': 21, u'useful': 85, u'cool': 31}",,3.5
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,17097,4.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,17566,4.0,4.1,N,29.0,"{u'funny': 1, u'useful': 7, u'cool': 1}",,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,18555,4.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,19641,4.0,4.08,Jessica,36.0,"{u'funny': 29, u'useful': 73, u'cool': 23}",,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,19851,4.0,3.14,Andrew,65.0,"{u'funny': 29, u'useful': 74, u'cool': 30}",,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,21014,4.0,4.4,Mike,5.0,"{u'funny': 1, u'useful': 0, u'cool': 0}",,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,21388,4.0,3.63,Georgie,569.0,"{u'funny': 1614, u'useful': 2575, u'cool': 2202}",,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,21898,4.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.49112,-112.079081,True,549.0,4.0,AZ,85013,-112.08,33.49,22945,4.0,2.33,Nikki,4.0,"{u'funny': 0, u'useful': 7, u'cool': 0}",,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,264,3.0,3.69,Veronica,49.0,"{u'funny': 22, u'useful': 63, u'cool': 34}",,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,1998,3.0,,,,,,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,4168,3.0,3.84,Parisa,32.0,"{u'funny': 3, u'useful': 19, u'cool': 5}",,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,7634,3.0,,,,,,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,8796,3.0,,,,,,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,12385,3.0,3.93,Julie,56.0,"{u'funny': 16, u'useful': 68, u'cool': 18}",,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,12746,3.0,,,,,,3.0
"[u'Buffets', u'Mongolian', u'Restaurants']",33.5984163,-111.9793285,True,39.0,3.0,AZ,85032,-111.98,33.6,21902,3.0,,,,,,3.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,266,4.0,4.13,Lisa,63.0,"{u'funny': 19, u'useful': 60, u'cool': 31}",,3.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,1893,4.0,5.0,Bicky,3.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,3.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,1966,4.0,2.98,Emily,64.0,"{u'funny': 10, u'useful': 59, u'cool': 18}",,4.03
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,4252,4.0,,,,,,4.03
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,6031,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,8373,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,9550,4.0,,,,,,4.03
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,11418,4.0,3.06,Pepper,232.0,"{u'funny': 183, u'useful': 551, u'cool': 218}",,3.63
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,12242,4.0,4.0,Jade,6.0,"{u'funny': 1, u'useful': 7, u'cool': 2}",,4.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,18080,4.0,,,,,,3.51
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,18455,4.0,,,,,,3.7
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,18672,4.0,,,,,,4.03
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,18770,4.0,3.3,Amanda,94.0,"{u'funny': 24, u'useful': 104, u'cool': 34}",,4.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,19992,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,20356,4.0,4.55,Helen,11.0,"{u'funny': 3, u'useful': 6, u'cool': 4}",,4.16
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,21897,4.0,2.94,Katie,18.0,"{u'funny': 17, u'useful': 38, u'cool': 12}",,4.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,21931,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4951366,-112.0012318,True,323.0,4.0,AZ,85018,-112.0,33.5,22580,4.0,4.0,Anne,13.0,"{u'funny': 0, u'useful': 6, u'cool': 0}",,4.0
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,267,4.0,,,,,,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,321,4.0,,,,,,3.63
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,2309,4.0,4.5,Eva,8.0,"{u'funny': 2, u'useful': 10, u'cool': 5}",,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,2622,4.0,3.18,Erica,38.0,"{u'funny': 8, u'useful': 53, u'cool': 6}",,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,4177,4.0,,,,,,3.5
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,6287,4.0,2.46,Jessie,15.0,"{u'funny': 1, u'useful': 10, u'cool': 2}",,3.5
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,6616,4.0,,,,,,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,6811,4.0,,,,,,3.91
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,7627,4.0,,,,,,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,12898,4.0,3.92,Tara,64.0,"{u'funny': 3, u'useful': 9, u'cool': 4}",,4.24
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,14272,4.0,,,,,,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,14920,4.0,3.59,Shannon,29.0,"{u'funny': 30, u'useful': 45, u'cool': 31}",,3.69
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,16454,4.0,3.7,Amy,11.0,"{u'funny': 2, u'useful': 3, u'cool': 0}",,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,18264,4.0,,,,,,4.03
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,18468,4.0,4.35,Briana,43.0,"{u'funny': 1, u'useful': 23, u'cool': 6}",,4.0
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,20823,4.0,4.04,Kelly,75.0,"{u'funny': 8, u'useful': 59, u'cool': 11}",,4.0
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,20993,4.0,,,,,,4.0
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,22267,4.0,4.2,Debi,5.0,"{u'funny': 2, u'useful': 12, u'cool': 4}",,4.0
"[u'Wine Bars', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.497568,-111.929223,True,246.0,4.0,AZ,85251,-111.93,33.5,22952,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'American (Traditional)', u'Arcades', u'Restaurants']",33.4329724,-111.9043028,True,88.0,3.5,AZ,85281,-111.9,33.43,269,3.5,,,,,,4.0
"[u'Arts & Entertainment', u'American (Traditional)', u'Arcades', u'Restaurants']",33.4329724,-111.9043028,True,88.0,3.5,AZ,85281,-111.9,33.43,1392,3.5,4.15,Alissa,27.0,"{u'funny': 9, u'useful': 20, u'cool': 11}",,4.0
"[u'Arts & Entertainment', u'American (Traditional)', u'Arcades', u'Restaurants']",33.4329724,-111.9043028,True,88.0,3.5,AZ,85281,-111.9,33.43,2860,3.5,3.83,Jamy,23.0,"{u'funny': 4, u'useful': 14, u'cool': 5}",,4.0
"[u'Arts & Entertainment', u'American (Traditional)', u'Arcades', u'Restaurants']",33.4329724,-111.9043028,True,88.0,3.5,AZ,85281,-111.9,33.43,19596,3.5,,,,,,4.0
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,270,3.5,,,,,,4.0
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,2788,3.5,3.5,Keith,3.0,"{u'funny': 1, u'useful': 1, u'cool': 0}",,4.0
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,8467,3.5,4.38,Patrick,8.0,"{u'funny': 0, u'useful': 2, u'cool': 1}",,4.0
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,9599,3.5,,,,,,4.0
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,10194,3.5,4.27,Sarah,80.0,"{u'funny': 112, u'useful': 275, u'cool': 175}",,3.5
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,14646,3.5,,,,,,3.5
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,17514,3.5,3.85,Amanda,105.0,"{u'funny': 224, u'useful': 376, u'cool': 254}",,3.5
"[u'Piano Bars', u'Seafood', u'Steakhouses', u'Nightlife', u'Restaurants']",33.6239133,-111.9251335,True,73.0,3.5,AZ,85254,-111.93,33.62,20626,3.5,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.638908,-112.154359,True,9.0,3.0,AZ,85308,-112.15,33.64,271,3.0,3.91,Deb,357.0,"{u'funny': 1511, u'useful': 2519, u'cool': 2110}",,3.73
"[u'Mexican', u'Restaurants']",33.638908,-112.154359,True,9.0,3.0,AZ,85308,-112.15,33.64,6714,3.0,4.08,Norm,289.0,"{u'funny': 830, u'useful': 1787, u'cool': 1423}",,3.5
"[u'Mexican', u'Restaurants']",33.638908,-112.154359,True,9.0,3.0,AZ,85308,-112.15,33.64,15785,3.0,3.66,Jesse,319.0,"{u'funny': 145, u'useful': 429, u'cool': 197}",,3.5
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,275,4.0,4.0,Mike,7.0,"{u'funny': 3, u'useful': 7, u'cool': 5}",,3.5
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,801,4.0,3.45,Bill,93.0,"{u'funny': 26, u'useful': 60, u'cool': 25}",,3.5
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,5467,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,13174,4.0,,,,,,3.87
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,14548,4.0,3.45,Megan,29.0,"{u'funny': 5, u'useful': 24, u'cool': 8}",,4.0
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,15045,4.0,4.0,Xavier,9.0,"{u'funny': 3, u'useful': 3, u'cool': 0}",,3.74
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,16384,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,16433,4.0,4.29,April,8.0,"{u'funny': 3, u'useful': 7, u'cool': 3}",,3.87
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,19339,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,19502,4.0,,,,,,3.34
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,21347,4.0,3.91,Kendra,47.0,"{u'funny': 5, u'useful': 51, u'cool': 15}",,3.69
"[u'American (New)', u'Restaurants']",33.474605,-112.065107,True,238.0,4.0,AZ,85006,-112.07,33.47,21672,4.0,4.0,T.J.,5.0,"{u'funny': 1, u'useful': 2, u'cool': 0}",,4.23
"[u'Local Services', u'Home & Garden', u'Shopping', u'Appliances', u'Appliances & Repair']",33.449188,-112.0772,True,4.0,1.0,AZ,85003,-112.08,33.45,277,1.0,3.41,K C,39.0,"{u'funny': 14, u'useful': 54, u'cool': 15}",,3.36
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.4802112,-111.9602065,True,46.0,3.5,AZ,85018,-111.96,33.48,278,3.5,4.11,Ronney,19.0,"{u'funny': 0, u'useful': 34, u'cool': 5}",,3.5
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.4802112,-111.9602065,True,46.0,3.5,AZ,85018,-111.96,33.48,11327,3.5,3.75,J,13.0,"{u'funny': 1, u'useful': 1, u'cool': 1}",,3.5
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.4802112,-111.9602065,True,46.0,3.5,AZ,85018,-111.96,33.48,12186,3.5,,,,,,3.5
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.4802112,-111.9602065,True,46.0,3.5,AZ,85018,-111.96,33.48,16587,3.5,,,,,,3.5
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.4802112,-111.9602065,True,46.0,3.5,AZ,85018,-111.96,33.48,20239,3.5,3.29,Axe,59.0,"{u'funny': 29, u'useful': 54, u'cool': 16}",,3.5
"[u'Bars', u'Food', u'Beer, Wine & Spirits', u'Wine Bars', u'Nightlife', u'Restaurants', u'Pizza']",33.742088,-111.8427014,True,38.0,3.5,AZ,85262,-111.84,33.74,279,3.5,,,,,,3.5
"[u'Bars', u'Food', u'Beer, Wine & Spirits', u'Wine Bars', u'Nightlife', u'Restaurants', u'Pizza']",33.742088,-111.8427014,True,38.0,3.5,AZ,85262,-111.84,33.74,5460,3.5,,,,,,3.5
"[u'Bars', u'Food', u'Beer, Wine & Spirits', u'Wine Bars', u'Nightlife', u'Restaurants', u'Pizza']",33.742088,-111.8427014,True,38.0,3.5,AZ,85262,-111.84,33.74,7171,3.5,3.63,J,1217.0,"{u'funny': 4785, u'useful': 9659, u'cool': 7102}",,3.87
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,281,4.5,3.62,Mary,24.0,"{u'funny': 1, u'useful': 14, u'cool': 3}",,5.0
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,593,4.5,,,,,,3.87
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,4584,4.5,,,,,,3.48
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,9185,4.5,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,11244,4.5,,,,,,3.76
"[u'American (New)', u'Restaurants']",33.472853,-112.056065,True,227.0,4.5,AZ,85006,-112.06,33.47,12486,4.5,,,,,,3.87
