RecommendationId,predictions_LinReg
18387,3.7224464887039654
10380,3.7469342086696327
16234,3.9578445703087555
7030,3.8267167806012217
20340,3.743774502652339
6993,3.824346999419892
20624,3.7674722961136826
13571,3.712177442479401
12025,3.8045988384801652
2219,3.7224464887039654
13272,3.9151885424120088
18223,3.7619428105834185
1136,3.7224464887039654
15499,4.009189801431576
19528,3.9017597968435886
9097,3.7224464887039654
11052,3.7224464887039654
11513,3.7224464887039654
17214,3.7224464887039654
21030,3.7224464887039654
7107,3.6979587687382987
10952,3.6947990627210046
12219,3.7603629575747717
22528,3.798279428113937
4712,3.6861098728418065
21483,3.6940091345483217
3342,3.690059500358345
10059,3.6971688405656153
22183,3.6861098728418065
20368,3.7603629575747717
16004,3.798279428113937
13671,3.716127076669378
9672,3.6955889908936874
9993,3.7603629575747717
412,3.716127076669378
20030,3.7406147966350454
16177,3.7603629575747717
5986,3.798279428113937
1229,3.7153371484966953
8590,3.7603629575747717
16716,3.7153371484966953
4948,3.7153371484966953
268,3.6955889908936874
2606,3.6861098728418065
20526,3.6861098728418065
17924,3.7603629575747717
19143,3.7153371484966953
3662,3.7232364135399294
3684,3.6971688405656153
22772,3.7603629575747717
2276,3.7074378867901796
1492,3.6963789123929325
20504,3.7603629575747717
21938,3.798279428113937
13277,3.716917004842061
13347,3.7279759725658703
13741,3.6861098728418065
46,3.7603629575747717
213,3.7603629575747717
9848,3.798279428113937
373,3.7603629575747717
427,3.7603629575747717
464,3.7603629575747717
21093,3.704278180772886
7251,3.7951197220966435
681,3.7603629575747717
19144,3.775371560531282
1148,3.7603629575747717
1330,3.7603629575747717
8956,3.6861098728418065
1719,3.7603629575747717
1380,3.6876897225137344
1814,3.7603629575747717
2134,3.7026983244275202
2412,3.7485140616782795
22461,3.717706929678025
2841,3.7603629575747717
3244,3.7603629575747717
3286,3.7603629575747717
11105,3.7240263417126123
19173,3.965743838688709
13693,3.6868997943410515
879,3.7105975928074733
4064,3.7074378867901796
16182,3.6861098728418065
1527,3.690059500358345
14825,3.6884796506864173
22584,3.745354355660986
12570,3.6940091345483217
609,3.6892695788591
4524,3.7011184747555923
2855,4.318051056280244
2176,3.6884796506864173
2440,3.7682622226180063
2777,3.6892695788591
2833,3.6868997943410515
6317,3.6876897225137344
15797,3.6876897225137344
19349,3.690849428531028
3329,3.7603629575747717
9437,3.7485140616782795
3471,3.7603629575747717
7511,3.716127076669378
18601,3.7113875143067183
5105,3.717706929678025
19415,3.6868997943410515
3531,3.7603629575747717
3577,3.7603629575747717
12521,3.7279759725658703
4046,3.7603629575747717
4783,3.7603629575747717
5014,3.7603629575747717
1231,3.798279428113937
9947,3.716917004842061
14638,4.152956395187972
4269,3.716127076669378
19790,3.838565676497714
5032,3.7603629575747717
6028,3.7603629575747717
6889,3.7248162665485762
15129,3.7603629575747717
6307,3.7603629575747717
17564,3.7485140616782795
12252,3.716127076669378
6510,3.7603629575747717
6519,3.7603629575747717
6615,3.7603629575747717
6799,3.7603629575747717
7025,3.7603629575747717
7156,3.7603629575747717
7257,3.7603629575747717
18570,3.6971688405656153
7628,3.7603629575747717
8355,3.7485140616782795
7054,3.965743838688709
8452,3.7603629575747717
12811,3.703488252600203
7504,3.7011184747555923
21613,3.7066479586174967
6997,3.6868997943410515
16997,3.6892695788591
5322,3.701908402928275
13572,3.6861098728418065
8491,3.7603629575747717
8506,3.7603629575747717
16902,3.6995386184102266
9504,3.7603629575747717
9564,3.7603629575747717
3446,3.858313840774159
10151,3.6861098728418065
9568,3.7603629575747717
9684,3.7603629575747717
14927,3.7485140616782795
224,3.6955889908936874
7902,3.6995386184102266
9704,3.7603629575747717
9773,3.7603629575747717
946,3.704278180772886
6873,3.7303457537472
10772,3.7603629575747717
6394,3.716917004842061
19336,3.6947990627210046
15093,3.6861098728418065
10799,3.7603629575747717
11186,3.7603629575747717
5675,3.7113875143067183
18671,3.6861098728418065
11807,3.7603629575747717
12128,3.7603629575747717
15840,3.7011184747555923
12776,3.7603629575747717
14314,3.7603629575747717
14560,3.7603629575747717
14922,3.7603629575747717
21236,3.7011184747555923
15041,3.7603629575747717
15111,3.7603629575747717
15314,3.7603629575747717
15793,3.7603629575747717
15963,3.7603629575747717
15992,3.7603629575747717
10791,3.7003285465829094
16395,3.7603629575747717
16669,3.7603629575747717
20423,3.6861098728418065
16677,3.7603629575747717
16681,3.7603629575747717
9095,3.716917004842061
9772,3.6963789123929325
8543,3.6868997943410515
2296,3.690849428531028
16430,3.7026983244275202
16999,3.7603629575747717
17295,3.7603629575747717
17431,3.7603629575747717
10279,3.716127076669378
17691,3.7603629575747717
17831,3.7603629575747717
18317,3.7603629575747717
18682,3.7603629575747717
1570,3.7153371484966953
18931,3.7603629575747717
19655,3.7603629575747717
19505,3.705068108945569
5604,3.6884796506864173
20807,3.691639356703711
19676,3.7603629575747717
20097,3.7603629575747717
21061,3.7603629575747717
490,3.7003285465829094
21599,3.7603629575747717
22016,3.7603629575747717
19310,3.6995386184102266
3843,3.6861098728418065
5623,3.6861098728418065
22031,3.7603629575747717
22436,3.7603629575747717
5882,3.717706929678025
12890,3.716917004842061
19494,3.6924292848763938
7711,3.7263961195572235
1244,3.691639356703711
14095,3.7271860477299064
3860,3.703488252600203
15557,3.7216565605312826
10801,3.7011184747555923
10970,3.6861098728418065
13313,3.7011184747555923
22773,3.6876897225137344
21917,3.717706929678025
4448,3.6963789123929325
9219,3.7208666356953186
22123,3.6868997943410515
200,3.717706929678025
1578,3.717706929678025
1601,3.717706929678025
8188,3.7256061947212595
20874,3.6868997943410515
1659,3.717706929678025
17551,3.693219206375639
1941,3.717706929678025
2876,3.717706929678025
3067,3.717706929678025
3347,3.717706929678025
3658,3.717706929678025
5778,3.717706929678025
7516,3.717706929678025
7807,3.717706929678025
8819,3.717706929678025
8917,3.717706929678025
9047,3.717706929678025
11932,3.705858030444814
9734,3.717706929678025
10576,3.717706929678025
11646,3.717706929678025
16041,3.7066479586174967
11913,3.717706929678025
13841,3.717706929678025
16291,3.717706929678025
16486,3.717706929678025
16696,3.717706929678025
17349,3.717706929678025
17353,3.717706929678025
17474,3.717706929678025
18745,3.717706929678025
19404,3.717706929678025
19500,3.717706929678025
20061,3.717706929678025
5202,3.846464944877667
18435,3.7145472203240124
3428,3.8298764866185153
1368,3.778531266340031
6042,3.6971688405656153
11635,3.6876897225137344
18704,3.6868997943410515
22939,3.691639356703711
22596,3.6971688405656153
21554,3.717706929678025
12920,3.798279428113937
16959,3.8006492076269076
10126,3.716127076669378
20605,3.7113875143067183
21290,3.6861098728418065
94,3.705068108945569
435,3.6861098728418065
14333,3.6861098728418065
20523,3.6861098728418065
13690,3.7548334720445076
5638,3.6940091345483217
6674,3.690849428531028
10699,3.7224464887039654
21889,3.6861098728418065
20212,3.6868997943410515
6493,3.798279428113937
192,3.8006492076269076
16878,3.805388766652848
13378,3.6861098728418065
15417,3.6861098728418065
8340,3.712177442479401
6157,3.798279428113937
24,3.7153371484966953
22691,3.7485140616782795
8523,3.6861098728418065
2512,3.7129673706520845
14489,3.704278180772886
3910,3.6868997943410515
10878,3.7129673706520845
5606,3.798279428113937
790,3.7153371484966953
12631,3.7113875143067183
9892,3.7248162665485762
21667,3.6987486969109815
21825,3.798279428113937
8515,3.729555825574517
1603,3.7153371484966953
18636,3.6892695788591
21768,3.7011184747555923
17572,3.728765900738553
9774,3.716917004842061
19669,3.6861098728418065
12498,3.798279428113937
12524,3.6955889908936874
19884,3.7003285465829094
10941,3.7074378867901796
6418,3.798279428113937
1146,3.7003285465829094
5133,3.798279428113937
12217,3.705068108945569
2972,3.6955889908936874
1006,3.798279428113937
11083,3.8045988384801652
15681,3.705068108945569
6259,3.6924292848763938
13370,3.798279428113937
5520,3.7248162665485762
4405,3.798279428113937
12610,3.7011184747555923
22920,3.798279428113937
16122,3.6892695788591
17190,3.798279428113937
19677,4.039207005259148
294,3.798279428113937
981,3.798279428113937
997,3.798279428113937
14869,3.8022290606355544
1211,3.798279428113937
2458,3.691639356703711
17460,3.693219206375639
1389,3.798279428113937
1406,3.798279428113937
1965,3.798279428113937
2061,3.798279428113937
2349,3.798279428113937
2380,3.798279428113937
2484,3.798279428113937
2902,3.798279428113937
9957,3.716917004842061
3090,3.7003285465829094
3323,3.798279428113937
3513,3.798279428113937
3578,3.798279428113937
3681,3.798279428113937
4130,3.798279428113937
4156,3.798279428113937
4218,3.798279428113937
11937,3.6861098728418065
4648,3.798279428113937
18078,3.7200767075226358
12950,3.7366651657817873
5097,3.798279428113937
5332,3.798279428113937
14571,3.729555825574517
5363,3.798279428113937
5787,3.798279428113937
20572,3.704278180772886
5562,3.6876897225137344
6388,3.798279428113937
2936,3.729555825574517
6403,3.798279428113937
6566,3.798279428113937
4532,3.6876897225137344
6600,3.798279428113937
7168,3.798279428113937
7961,3.798279428113937
8471,3.798279428113937
8975,3.798279428113937
9038,3.798279428113937
9319,3.798279428113937
12601,3.7113875143067183
9476,3.798279428113937
9636,3.798279428113937
9644,3.798279428113937
9653,3.798279428113937
1247,3.7003285465829094
10475,3.798279428113937
10543,3.798279428113937
11100,3.798279428113937
11123,3.798279428113937
11212,3.798279428113937
11219,3.798279428113937
11287,3.798279428113937
2163,3.6955889908936874
14981,3.701908402928275
11419,3.798279428113937
17685,3.6940091345483217
11484,3.798279428113937
11497,3.798279428113937
12772,3.7113875143067183
11730,3.798279428113937
11180,3.6861098728418065
11952,3.798279428113937
12593,3.798279428113937
19507,3.8140779565320466
8343,3.6892695788591
13081,3.798279428113937
13137,3.798279428113937
1458,3.6868997943410515
19304,3.6861098728418065
13648,3.798279428113937
14034,3.798279428113937
14656,3.798279428113937
14957,3.798279428113937
15382,3.798279428113937
15407,3.798279428113937
15498,3.798279428113937
15519,3.798279428113937
4810,3.6861098728418065
15826,3.798279428113937
9634,3.8140779565320466
16242,3.798279428113937
1291,3.701908402928275
16548,3.798279428113937
8881,3.6971688405656153
16658,3.798279428113937
16730,3.798279428113937
16934,3.798279428113937
17199,3.798279428113937
17306,3.798279428113937
17389,3.798279428113937
17596,3.798279428113937
18132,3.798279428113937
8597,3.718496854513989
13899,3.6861098728418065
18326,3.798279428113937
18395,3.798279428113937
19780,3.729555825574517
2165,3.6979587687382987
16927,3.6861098728418065
385,3.6861098728418065
18529,3.798279428113937
7553,3.7011184747555923
18560,3.798279428113937
19052,3.798279428113937
19284,3.798279428113937
19382,3.798279428113937
19976,3.798279428113937
19994,3.798279428113937
14721,3.716127076669378
13751,3.701908402928275
20148,3.798279428113937
9606,3.7485140616782795
9520,3.991811408326304
14929,3.6971688405656153
826,3.7145472203240124
20193,3.798279428113937
20279,3.798279428113937
20365,3.798279428113937
20496,3.798279428113937
21629,3.798279428113937
21810,3.798279428113937
4986,3.716127076669378
21906,3.798279428113937
22139,3.798279428113937
22148,3.798279428113937
22212,3.798279428113937
22331,3.798279428113937
22420,3.798279428113937
22789,3.798279428113937
22884,3.798279428113937
19183,3.6979587687382987
22549,3.704278180772886
22231,3.6861098728418065
1504,3.6861098728418065
1846,3.8148678847047295
14531,3.7279759725658703
3172,3.6979587687382987
2988,3.8962303063082464
8647,3.8148678847047295
7110,3.7153371484966953
17202,3.690849428531028
759,3.718496854513989
4501,3.6876897225137344
10778,3.6868997943410515
13270,3.8148678847047295
1288,3.89228067211827
16343,3.818817515557987
6138,3.701908402928275
4208,3.6884796506864173
7355,3.8148678847047295
13847,3.6924292848763938
19932,3.7342953846004576
4591,3.739824868462362
9707,3.7256061947212595
4763,3.6868997943410515
447,3.8148678847047295
8621,3.8275067054371856
6588,3.7098076646347904
7653,3.8148678847047295
10175,3.8148678847047295
11482,3.8148678847047295
20585,3.6995386184102266
657,3.913608686066643
12768,3.8148678847047295
20478,3.8148678847047295
4050,3.757203251557478
6380,3.693219206375639
7181,3.6861098728418065
6038,3.9057094310335656
18575,3.6987486969109815
6462,3.6868997943410515
18400,3.6868997943410515
21570,3.8148678847047295
15091,3.7003285465829094
20862,3.716917004842061
2757,3.6947990627210046
14846,3.6861098728418065
2559,3.7003285465829094
6976,3.7066479586174967
15152,3.6884796506864173
2136,3.8393556046703967
19111,3.6861098728418065
5851,3.7153371484966953
8659,3.6995386184102266
20783,3.6892695788591
9948,3.749303988182603
12312,3.6876897225137344
13214,3.7074378867901796
17082,3.6868997943410515
22868,3.7761614870356057
5716,3.7003285465829094
9906,3.7003285465829094
10089,3.7003285465829094
11847,3.7003285465829094
12361,3.7003285465829094
14416,3.7003285465829094
16657,3.7090177364621075
14424,3.7003285465829094
16685,3.7003285465829094
2202,3.729555825574517
4063,3.8006492076269076
15528,3.729555825574517
16210,3.8006492076269076
14699,3.729555825574517
9404,3.7153371484966953
5248,3.6947990627210046
4699,3.703488252600203
5954,3.6892695788591
19836,3.6963789123929325
12651,3.693219206375639
16602,3.7248162665485762
20989,3.690059500358345
7760,3.729555825574517
18951,3.7003285465829094
21280,3.6861098728418065
8113,3.729555825574517
22627,3.7279759725658703
2739,3.6884796506864173
8246,3.729555825574517
3646,3.705858030444814
17426,3.6861098728418065
8968,3.690059500358345
13122,3.6861098728418065
14204,3.690849428531028
15836,3.729555825574517
9607,3.914398620912764
22409,3.716917004842061
17294,3.6955889908936874
21912,3.7129673706520845
917,3.6987486969109815
6887,3.690849428531028
8538,3.6868997943410515
22550,3.6861098728418065
3635,3.729555825574517
3118,3.6861098728418065
1733,3.7026983244275202
1186,3.6987486969109815
2187,3.729555825574517
